Time,CAP   ,SOURCE->CAP   
0.00699  ,0.6716     ,0.001736   
0.007    ,0.6757     ,0.002382   
0.00701  ,0.6811     ,0.003016   
0.00702  ,0.6878     ,0.003637   
0.00703  ,0.6956     ,0.004241   
0.00704  ,0.7047     ,0.004826   
0.00705  ,0.7149     ,0.005391   
0.00706  ,0.7262     ,0.005932   
0.00707  ,0.7386     ,0.006447   
0.00708  ,0.752      ,0.006935   
0.00709  ,0.7663     ,0.007394   
0.0071   ,0.7816     ,0.007822   
0.00711  ,0.7976     ,0.008218   
0.00712  ,0.8144     ,0.008579   
0.00713  ,0.8319     ,0.008906   
0.00714  ,0.85       ,0.009195   
0.00715  ,0.8686     ,0.009447   
0.00716  ,0.8877     ,0.00966    
0.00717  ,0.9072     ,0.009835   
0.00718  ,0.927      ,0.009969   
0.00719  ,0.9471     ,0.01006    
0.0072   ,0.9672     ,0.01012    
0.00721  ,0.9875     ,0.01013    
0.00722  ,1.008      ,0.0101     
0.00723  ,1.028      ,0.01004    
0.00724  ,1.048      ,0.009929   
0.00725  ,1.068      ,0.009782   
0.00726  ,1.087      ,0.009597   
0.00727  ,1.106      ,0.009374   
0.00728  ,1.124      ,0.009115   
0.00729  ,1.142      ,0.00882    
0.0073   ,1.16       ,0.00849    
0.00731  ,1.176      ,0.008128   
0.00732  ,1.192      ,0.007735   
0.00733  ,1.207      ,0.007312   
0.00734  ,1.221      ,0.006861   
0.00735  ,1.235      ,0.006384   
0.00736  ,1.247      ,0.005883   
0.00737  ,1.258      ,0.005361   
0.00738  ,1.268      ,0.004818   
0.00739  ,1.277      ,0.004258   
0.0074   ,1.285      ,0.003683   
0.00741  ,1.292      ,0.003095   
0.00742  ,1.298      ,0.002497   
0.00743  ,1.302      ,0.00189    
0.00744  ,1.305      ,0.001278   
0.00745  ,1.307      ,0.0006624  
0.00746  ,1.308      ,4.63e-05   
0.00747  ,1.307      ,-0.000568  
0.00748  ,1.306      ,-0.001178  
0.00749  ,1.303      ,-0.001782  
0.0075   ,1.298      ,-0.002376  
0.00751  ,1.293      ,-0.002959  
0.00752  ,1.287      ,-0.003529  
0.00753  ,1.279      ,-0.004082  
0.00754  ,1.27       ,-0.004618  
0.00755  ,1.261      ,-0.005134  
0.00756  ,1.25       ,-0.005627  
0.00757  ,1.238      ,-0.006096  
0.00758  ,1.225      ,-0.00654   
0.00759  ,1.212      ,-0.006956  
0.0076   ,1.198      ,-0.007343  
0.00761  ,1.183      ,-0.007699  
0.00762  ,1.167      ,-0.008024  
0.00763  ,1.151      ,-0.008316  
0.00764  ,1.134      ,-0.008573  
0.00765  ,1.116      ,-0.008796  
0.00766  ,1.099      ,-0.008982  
0.00767  ,1.08       ,-0.009133  
0.00768  ,1.062      ,-0.009246  
0.00769  ,1.043      ,-0.009322  
0.0077   ,1.025      ,-0.009361  
0.00771  ,1.006      ,-0.009362  
0.00772  ,0.9874     ,-0.009326  
0.00773  ,0.9688     ,-0.009253  
0.00774  ,0.9504     ,-0.009143  
0.00775  ,0.9322     ,-0.008997  
0.00776  ,0.9144     ,-0.008815  
0.00777  ,0.897      ,-0.008599  
0.00778  ,0.8801     ,-0.008349  
0.00779  ,0.8637     ,-0.008067  
0.0078   ,0.8478     ,-0.007754  
0.00781  ,0.8327     ,-0.00741   
0.00782  ,0.8182     ,-0.007038  
0.00783  ,0.8045     ,-0.006639  
0.00784  ,0.7917     ,-0.006215  
0.00785  ,0.7797     ,-0.005768  
0.00786  ,0.7686     ,-0.005299  
0.00787  ,0.7585     ,-0.00481   
0.00788  ,0.7494     ,-0.004303  
0.00789  ,0.7413     ,-0.003781  
0.0079   ,0.7343     ,-0.003246  
0.00791  ,0.7284     ,-0.002699  
0.00792  ,0.7235     ,-0.002143  
0.00793  ,0.7198     ,-0.001581  
0.00794  ,0.7172     ,-0.001014  
0.00795  ,0.7157     ,-0.0004443 
0.00796  ,0.7154     ,0.000125   
0.00797  ,0.7162     ,0.0006921  
0.00798  ,0.7182     ,0.001255   
0.00799  ,0.7213     ,0.00181    
0.008    ,0.7254     ,0.002357   
0.00801  ,0.7307     ,0.002893   
0.00802  ,0.737      ,0.003415   
0.00803  ,0.7443     ,0.003922   
0.00804  ,0.7526     ,0.004412   
0.00805  ,0.7619     ,0.004883   
0.00806  ,0.7722     ,0.005332   
0.00807  ,0.7833     ,0.005759   
0.00808  ,0.7952     ,0.006162   
0.00809  ,0.8079     ,0.006539   
0.0081   ,0.8213     ,0.006889   
0.00811  ,0.8354     ,0.00721    
0.00812  ,0.8501     ,0.007501   
0.00813  ,0.8654     ,0.007761   
0.00814  ,0.8811     ,0.00799    
0.00815  ,0.8973     ,0.008186   
0.00816  ,0.9138     ,0.008349   
0.00817  ,0.9307     ,0.008478   
0.00818  ,0.9477     ,0.008572   
0.00819  ,0.9649     ,0.008632   
0.0082   ,0.9822     ,0.008658   
0.00821  ,0.9995     ,0.008649   
0.00822  ,1.017      ,0.008605   
0.00823  ,1.034      ,0.008528   
0.00824  ,1.051      ,0.008416   
0.00825  ,1.068      ,0.008271   
0.00826  ,1.084      ,0.008094   
0.00827  ,1.1        ,0.007885   
0.00828  ,1.115      ,0.007645   
0.00829  ,1.13       ,0.007376   
0.0083   ,1.145      ,0.007077   
0.00831  ,1.159      ,0.006752   
0.00832  ,1.172      ,0.006401   
0.00833  ,1.184      ,0.006025   
0.00834  ,1.196      ,0.005626   
0.00835  ,1.207      ,0.005206   
0.00836  ,1.217      ,0.004767   
0.00837  ,1.226      ,0.00431    
0.00838  ,1.234      ,0.003837   
0.00839  ,1.241      ,0.003351   
0.0084   ,1.247      ,0.002853   
0.00841  ,1.253      ,0.002345   
0.00842  ,1.257      ,0.001829   
0.00843  ,1.26       ,0.001307   
0.00844  ,1.262      ,0.000782   
0.00845  ,1.263      ,0.0002554  
0.00846  ,1.263      ,-0.0002706 
0.00847  ,1.262      ,-0.0007938 
0.00848  ,1.26       ,-0.001312  
0.00849  ,1.257      ,-0.001824  
0.0085   ,1.253      ,-0.002326  
0.00851  ,1.247      ,-0.002818  
0.00852  ,1.241      ,-0.003297  
0.00853  ,1.234      ,-0.003761  
0.00854  ,1.226      ,-0.004209  
0.00855  ,1.217      ,-0.004639  
0.00856  ,1.208      ,-0.005049  
0.00857  ,1.197      ,-0.005437  
0.00858  ,1.186      ,-0.005802  
0.00859  ,1.174      ,-0.006143  
0.0086   ,1.161      ,-0.006459  
0.00861  ,1.148      ,-0.006748  
0.00862  ,1.134      ,-0.007009  
0.00863  ,1.12       ,-0.007241  
0.00864  ,1.106      ,-0.007443  
0.00865  ,1.09       ,-0.007615  
0.00866  ,1.075      ,-0.007757  
0.00867  ,1.059      ,-0.007867  
0.00868  ,1.044      ,-0.007945  
0.00869  ,1.028      ,-0.007991  
0.0087   ,1.012      ,-0.008005  
0.00871  ,0.9957     ,-0.007987  
0.00872  ,0.9798     ,-0.007938  
0.00873  ,0.964      ,-0.007856  
0.00874  ,0.9484     ,-0.007744  
0.00875  ,0.9331     ,-0.007601  
0.00876  ,0.918      ,-0.007429  
0.00877  ,0.9034     ,-0.007227  
0.00878  ,0.8892     ,-0.006997  
0.00879  ,0.8754     ,-0.00674   
0.0088   ,0.8622     ,-0.006457  
0.00881  ,0.8496     ,-0.006149  
0.00882  ,0.8377     ,-0.005817  
0.00883  ,0.8264     ,-0.005463  
0.00884  ,0.8158     ,-0.005089  
0.00885  ,0.806      ,-0.004695  
0.00886  ,0.7971     ,-0.004284  
0.00887  ,0.7889     ,-0.003857  
0.00888  ,0.7816     ,-0.003416  
0.00889  ,0.7753     ,-0.002963  
0.0089   ,0.7698     ,-0.0025    
0.00891  ,0.7653     ,-0.002027  
0.00892  ,0.7617     ,-0.001549  
0.00893  ,0.7591     ,-0.001065  
0.00894  ,0.7574     ,-0.0005794 
0.00895  ,0.7568     ,-9.251e-05 
0.00896  ,0.7571     ,0.0003932  
0.00897  ,0.7583     ,0.0008757  
0.00898  ,0.7606     ,0.001353   
0.00899  ,0.7637     ,0.001824   
0.009    ,0.7679     ,0.002286   
0.00901  ,0.7729     ,0.002737   
0.00902  ,0.7788     ,0.003176   
0.00903  ,0.7856     ,0.003601   
0.00904  ,0.7932     ,0.00401    
0.00905  ,0.8016     ,0.004402   
0.00906  ,0.8108     ,0.004775   
0.00907  ,0.8207     ,0.005128   
0.00908  ,0.8313     ,0.00546    
0.00909  ,0.8425     ,0.005768   
0.0091   ,0.8543     ,0.006053   
0.00911  ,0.8667     ,0.006312   
0.00912  ,0.8795     ,0.006545   
0.00913  ,0.8928     ,0.006752   
0.00914  ,0.9065     ,0.006931   
0.00915  ,0.9205     ,0.007082   
0.00916  ,0.9348     ,0.007204   
0.00917  ,0.9493     ,0.007297   
0.00918  ,0.964      ,0.00736    
0.00919  ,0.9787     ,0.007394   
0.0092   ,0.9935     ,0.007399   
0.00921  ,1.008      ,0.007374   
0.00922  ,1.023      ,0.007319   
0.00923  ,1.038      ,0.007236   
0.00924  ,1.052      ,0.007123   
0.00925  ,1.066      ,0.006983   
0.00926  ,1.08       ,0.006816   
0.00927  ,1.093      ,0.006621   
0.00928  ,1.106      ,0.006401   
0.00929  ,1.119      ,0.006156   
0.0093   ,1.131      ,0.005888   
0.00931  ,1.142      ,0.005596   
0.00932  ,1.153      ,0.005283   
0.00933  ,1.163      ,0.004951   
0.00934  ,1.173      ,0.004599   
0.00935  ,1.182      ,0.00423    
0.00936  ,1.19       ,0.003846   
0.00937  ,1.197      ,0.003447   
0.00938  ,1.204      ,0.003036   
0.00939  ,1.209      ,0.002614   
0.0094   ,1.214      ,0.002183   
0.00941  ,1.218      ,0.001744   
0.00942  ,1.221      ,0.0013     
0.00943  ,1.223      ,0.0008526  
0.00944  ,1.225      ,0.0004028  
0.00945  ,1.225      ,-4.713e-05 
0.00946  ,1.224      ,-0.0004955 
0.00947  ,1.223      ,-0.0009404 
0.00948  ,1.221      ,-0.00138   
0.00949  ,1.217      ,-0.001813  
0.0095   ,1.213      ,-0.002237  
0.00951  ,1.208      ,-0.002651  
0.00952  ,1.203      ,-0.003054  
0.00953  ,1.196      ,-0.003442  
0.00954  ,1.189      ,-0.003816  
0.00955  ,1.181      ,-0.004173  
0.00956  ,1.172      ,-0.004513  
0.00957  ,1.163      ,-0.004834  
0.00958  ,1.153      ,-0.005134  
0.00959  ,1.142      ,-0.005412  
0.0096   ,1.131      ,-0.005669  
0.00961  ,1.12       ,-0.005902  
0.00962  ,1.108      ,-0.00611   
0.00963  ,1.095      ,-0.006294  
0.00964  ,1.083      ,-0.006452  
0.00965  ,1.07       ,-0.006583  
0.00966  ,1.056      ,-0.006688  
0.00967  ,1.043      ,-0.006766  
0.00968  ,1.029      ,-0.006817  
0.00969  ,1.016      ,-0.00684   
0.0097   ,1.002      ,-0.006836  
0.00971  ,0.9883     ,-0.006805  
0.00972  ,0.9748     ,-0.006746  
0.00973  ,0.9614     ,-0.006661  
0.00974  ,0.9481     ,-0.00655   
0.00975  ,0.9352     ,-0.006413  
0.00976  ,0.9225     ,-0.006251  
0.00977  ,0.9102     ,-0.006064  
0.00978  ,0.8983     ,-0.005853  
0.00979  ,0.8868     ,-0.00562   
0.0098   ,0.8758     ,-0.005366  
0.00981  ,0.8654     ,-0.00509   
0.00982  ,0.8555     ,-0.004796  
0.00983  ,0.8462     ,-0.004483  
0.00984  ,0.8376     ,-0.004153  
0.00985  ,0.8296     ,-0.003807  
0.00986  ,0.8224     ,-0.003448  
0.00987  ,0.8158     ,-0.003076  
0.00988  ,0.8101     ,-0.002692  
0.00989  ,0.8051     ,-0.0023    
0.0099   ,0.8009     ,-0.001899  
0.00991  ,0.7975     ,-0.001492  
0.00992  ,0.7949     ,-0.00108   
0.00993  ,0.7932     ,-0.0006657 
0.00994  ,0.7923     ,-0.0002496 
0.00995  ,0.7922     ,0.0001661  
0.00996  ,0.7929     ,0.0005798  
0.00997  ,0.7945     ,0.0009899  
0.00998  ,0.7969     ,0.001395   
0.00999  ,0.8001     ,0.001793   
0.01     ,0.804      ,0.002182   
