Time,C     ,R     ,L     ,R     ->C     ,XX0001->L     ,XX0001->L     ,L     ->R     ,R     ->C     
 7.48900e-02, 9.94705e+00, 9.93760e+00, 1.20000e+01, 8.93118e-05,-1.13406e-01, 5.93646e-02,-9.45049e-03, 2.23915e-02
 7.49000e-02, 9.94696e+00, 9.93829e+00, 1.20000e+01, 7.52098e-05,-1.04068e-01, 5.93635e-02,-8.67236e-03, 2.23915e-02
 7.49100e-02, 9.94688e+00, 9.93898e+00, 1.20000e+01, 6.23229e-05,-9.47338e-02, 5.93625e-02,-7.89448e-03, 2.23915e-02
 7.49200e-02, 9.94680e+00, 9.93968e+00, 1.20000e+01, 5.06499e-05,-8.54025e-02, 5.93616e-02,-7.11687e-03, 2.23915e-02
 7.49300e-02, 9.94673e+00, 9.94039e+00, 1.20000e+01, 4.01896e-05,-7.60744e-02, 5.93608e-02,-6.33953e-03, 2.23915e-02
 7.49400e-02, 9.94667e+00, 9.94111e+00, 1.20000e+01, 3.09409e-05,-6.67495e-02, 5.93601e-02,-5.56245e-03, 2.23915e-02
 7.49500e-02, 9.94662e+00, 9.94184e+00, 1.20000e+01, 2.29025e-05,-5.74278e-02, 5.93595e-02,-4.78565e-03, 2.23915e-02
 7.49600e-02, 9.94658e+00, 9.94257e+00, 1.20000e+01, 1.60731e-05,-4.81095e-02, 5.93589e-02,-4.00912e-03, 2.23915e-02
 7.49700e-02, 9.94654e+00, 9.94331e+00, 1.20000e+01, 1.04515e-05,-3.87945e-02, 5.93585e-02,-3.23288e-03, 2.23915e-02
 7.49800e-02, 9.94651e+00, 9.94406e+00, 1.20000e+01, 6.03639e-06,-2.94829e-02, 5.93582e-02,-2.45691e-03, 2.23915e-02
 7.49900e-02, 9.94649e+00, 9.94481e+00, 1.20000e+01, 2.82650e-06,-2.01747e-02, 5.93579e-02,-1.68122e-03, 2.23915e-02
 7.50000e-02, 9.94648e+00, 9.94557e+00, 1.20000e+01, 8.20513e-07,-1.08699e-02, 5.93578e-02,-9.05822e-04, 2.23915e-02
 7.50100e-02, 9.94647e+00, 9.94634e+00, 1.20000e+01, 1.70856e-08,-1.56854e-03, 5.93577e-02,-1.30712e-04, 2.23915e-02
 7.50200e-02, 9.94648e+00, 9.94712e+00, 1.20000e+01, 4.14873e-07, 7.72927e-03, 5.93577e-02, 6.44106e-04, 2.23915e-02
 7.50300e-02, 9.94649e+00, 9.94791e+00, 1.20000e+01, 2.01251e-06, 1.70236e-02, 5.93578e-02, 1.41863e-03, 2.23915e-02
 7.50400e-02, 9.94651e+00, 9.94870e+00, 1.20000e+01, 4.80861e-06, 2.63143e-02, 5.93581e-02, 2.19286e-03, 2.23915e-02
 7.50500e-02, 9.94653e+00, 9.94950e+00, 1.20000e+01, 8.80179e-06, 3.56014e-02, 5.93584e-02, 2.96678e-03, 2.23915e-02
 7.50600e-02, 9.94656e+00, 9.95030e+00, 1.20000e+01, 1.39906e-05, 4.48848e-02, 5.93588e-02, 3.74040e-03, 2.23915e-02
 7.50700e-02, 9.94661e+00, 9.95112e+00, 1.20000e+01, 2.03737e-05, 5.41646e-02, 5.93593e-02, 4.51372e-03, 2.23915e-02
 7.50800e-02, 9.94665e+00, 9.95194e+00, 1.20000e+01, 2.79495e-05, 6.34407e-02, 5.93599e-02, 5.28673e-03, 2.23915e-02
 7.50900e-02, 9.94671e+00, 9.95277e+00, 1.20000e+01, 3.67166e-05, 7.27131e-02, 5.93605e-02, 6.05942e-03, 2.23915e-02
 7.51000e-02, 9.94678e+00, 9.95361e+00, 1.20000e+01, 4.66735e-05, 8.19816e-02, 5.93613e-02, 6.83180e-03, 2.23915e-02
 7.51100e-02, 9.94685e+00, 9.95445e+00, 1.20000e+01, 5.78188e-05, 9.12464e-02, 5.93622e-02, 7.60387e-03, 2.23915e-02
 7.51200e-02, 9.94693e+00, 9.95530e+00, 1.20000e+01, 7.01509e-05, 1.00507e-01, 5.93631e-02, 8.37561e-03, 2.23915e-02
 7.51300e-02, 9.94702e+00, 9.95616e+00, 1.20000e+01, 8.36682e-05, 1.09764e-01, 5.93642e-02, 9.14703e-03, 2.23915e-02
 7.51400e-02, 9.94711e+00, 9.95703e+00, 1.20000e+01, 9.83693e-05, 1.19018e-01, 5.93653e-02, 9.91813e-03, 2.23915e-02
 7.51500e-02, 9.94721e+00, 9.95790e+00, 1.20000e+01, 1.14253e-04, 1.28267e-01, 5.93666e-02, 1.06889e-02, 2.23915e-02
 7.51600e-02, 9.94732e+00, 9.95878e+00, 1.20000e+01, 1.31316e-04, 1.37512e-01, 5.93679e-02, 1.14593e-02, 2.23915e-02
 7.51700e-02, 9.94744e+00, 9.95967e+00, 1.20000e+01, 1.49559e-04, 1.46753e-01, 5.93693e-02, 1.22294e-02, 2.23915e-02
 7.51800e-02, 9.94757e+00, 9.96057e+00, 1.20000e+01, 1.68979e-04, 1.55990e-01, 5.93708e-02, 1.29992e-02, 2.23915e-02
 7.51900e-02, 9.94770e+00, 9.96147e+00, 1.20000e+01, 1.89575e-04, 1.65224e-01, 5.93724e-02, 1.37686e-02, 2.23915e-02
 7.52000e-02, 9.94784e+00, 9.96238e+00, 1.20000e+01, 2.11345e-04, 1.74453e-01, 5.93741e-02, 1.45377e-02, 2.23915e-02
 7.52100e-02, 9.94799e+00, 9.96330e+00, 1.20000e+01, 2.34287e-04, 1.83677e-01, 5.93759e-02, 1.53065e-02, 2.23915e-02
 7.52200e-02, 9.94815e+00, 9.96423e+00, 1.20000e+01, 2.58401e-04, 1.92898e-01, 5.93778e-02, 1.60748e-02, 2.23915e-02
 7.52300e-02, 9.94832e+00, 9.96516e+00, 1.20000e+01, 2.83683e-04, 2.02115e-01, 5.93798e-02, 1.68429e-02, 2.23915e-02
 7.52400e-02, 9.94849e+00, 9.96610e+00, 1.20000e+01, 3.10132e-04, 2.11327e-01, 5.93819e-02, 1.76106e-02, 2.23915e-02
 7.52500e-02, 9.94867e+00, 9.96705e+00, 1.20000e+01, 3.37747e-04, 2.20535e-01, 5.93840e-02, 1.83779e-02, 2.23915e-02
 7.52600e-02, 9.94886e+00, 9.96800e+00, 1.20000e+01, 3.66526e-04, 2.29738e-01, 5.93863e-02, 1.91449e-02, 2.23915e-02
 7.52700e-02, 9.94905e+00, 9.96896e+00, 1.20000e+01, 3.96467e-04, 2.38938e-01, 5.93886e-02, 1.99115e-02, 2.23915e-02
 7.52800e-02, 9.94925e+00, 9.96993e+00, 1.20000e+01, 4.27569e-04, 2.48133e-01, 5.93910e-02, 2.06777e-02, 2.23916e-02
 7.52900e-02, 9.94946e+00, 9.97091e+00, 1.20000e+01, 4.59828e-04, 2.57323e-01, 5.93936e-02, 2.14436e-02, 2.23916e-02
 7.53000e-02, 9.94968e+00, 9.97189e+00, 1.20000e+01, 4.93245e-04, 2.66509e-01, 5.93962e-02, 2.22091e-02, 2.23916e-02
 7.53100e-02, 9.94991e+00, 9.97288e+00, 1.20000e+01, 5.27817e-04, 2.75691e-01, 5.93989e-02, 2.29743e-02, 2.23916e-02
 7.53200e-02, 9.95014e+00, 9.97388e+00, 1.20000e+01, 5.63541e-04, 2.84868e-01, 5.94017e-02, 2.37390e-02, 2.23916e-02
 7.53300e-02, 9.95038e+00, 9.97489e+00, 1.20000e+01, 6.00417e-04, 2.94041e-01, 5.94046e-02, 2.45034e-02, 2.23916e-02
 7.53400e-02, 9.95063e+00, 9.97590e+00, 1.20000e+01, 6.38442e-04, 3.03209e-01, 5.94076e-02, 2.52674e-02, 2.23916e-02
 7.53500e-02, 9.95089e+00, 9.97692e+00, 1.20000e+01, 6.77614e-04, 3.12372e-01, 5.94107e-02, 2.60310e-02, 2.23916e-02
 7.53600e-02, 9.95115e+00, 9.97795e+00, 1.20000e+01, 7.17932e-04, 3.21531e-01, 5.94138e-02, 2.67943e-02, 2.23916e-02
 7.53700e-02, 9.95142e+00, 9.97898e+00, 1.20000e+01, 7.59394e-04, 3.30685e-01, 5.94171e-02, 2.75571e-02, 2.23916e-02
 7.53800e-02, 9.95170e+00, 9.98002e+00, 1.20000e+01, 8.01997e-04, 3.39835e-01, 5.94204e-02, 2.83196e-02, 2.23916e-02
 7.53900e-02, 9.95199e+00, 9.98107e+00, 1.20000e+01, 8.45740e-04, 3.48979e-01, 5.94239e-02, 2.90816e-02, 2.23916e-02
 7.54000e-02, 9.95229e+00, 9.98213e+00, 1.20000e+01, 8.90621e-04, 3.58119e-01, 5.94274e-02, 2.98433e-02, 2.23916e-02
 7.54100e-02, 9.95259e+00, 9.98319e+00, 1.20000e+01, 9.36637e-04, 3.67254e-01, 5.94311e-02, 3.06045e-02, 2.23916e-02
 7.54200e-02, 9.95290e+00, 9.98426e+00, 1.20000e+01, 9.83788e-04, 3.76385e-01, 5.94348e-02, 3.13654e-02, 2.23916e-02
 7.54300e-02, 9.95321e+00, 9.98534e+00, 1.20000e+01, 1.03207e-03, 3.85510e-01, 5.94386e-02, 3.21258e-02, 2.23917e-02
 7.54400e-02, 9.95354e+00, 9.98643e+00, 1.20000e+01, 1.08148e-03, 3.94631e-01, 5.94425e-02, 3.28859e-02, 2.23917e-02
 7.54500e-02, 9.95387e+00, 9.98752e+00, 1.20000e+01, 1.13202e-03, 4.03746e-01, 5.94465e-02, 3.36455e-02, 2.23917e-02
 7.54600e-02, 9.95421e+00, 9.98862e+00, 1.20000e+01, 1.18369e-03, 4.12857e-01, 5.94506e-02, 3.44047e-02, 2.23917e-02
 7.54700e-02, 9.95456e+00, 9.98972e+00, 1.20000e+01, 1.23647e-03, 4.21962e-01, 5.94547e-02, 3.51635e-02, 2.23917e-02
 7.54800e-02, 9.95492e+00, 9.99084e+00, 1.20000e+01, 1.29038e-03, 4.31063e-01, 5.94590e-02, 3.59219e-02, 2.23917e-02
 7.54900e-02, 9.95528e+00, 9.99196e+00, 1.20000e+01, 1.34541e-03, 4.40159e-01, 5.94633e-02, 3.66799e-02, 2.23917e-02
 7.55000e-02, 9.95565e+00, 9.99309e+00, 1.20000e+01, 1.40156e-03, 4.49249e-01, 5.94678e-02, 3.74374e-02, 2.23917e-02
 7.55100e-02, 9.95603e+00, 9.99422e+00, 1.20000e+01, 1.45882e-03, 4.58334e-01, 5.94723e-02, 3.81945e-02, 2.23918e-02
 7.55200e-02, 9.95641e+00, 9.99536e+00, 1.20000e+01, 1.51720e-03, 4.67415e-01, 5.94770e-02, 3.89512e-02, 2.23918e-02
 7.55300e-02, 9.95681e+00, 9.99651e+00, 1.20000e+01, 1.57668e-03, 4.76490e-01, 5.94817e-02, 3.97075e-02, 2.23918e-02
 7.55400e-02, 9.95721e+00, 9.99767e+00, 1.20000e+01, 1.63728e-03, 4.85559e-01, 5.94865e-02, 4.04633e-02, 2.23918e-02
 7.55500e-02, 9.95762e+00, 9.99883e+00, 1.20000e+01, 1.69898e-03, 4.94624e-01, 5.94914e-02, 4.12187e-02, 2.23918e-02
 7.55600e-02, 9.95803e+00, 1.00000e+01, 1.20000e+01, 1.76178e-03, 5.03683e-01, 5.94964e-02, 4.19736e-02, 2.23918e-02
 7.55700e-02, 9.95846e+00, 1.00012e+01, 1.20000e+01, 1.82569e-03, 5.12737e-01, 5.95015e-02, 4.27281e-02, 2.23919e-02
 7.55800e-02, 9.95889e+00, 1.00024e+01, 1.20000e+01, 1.89070e-03, 5.21786e-01, 5.95066e-02, 4.34821e-02, 2.23919e-02
 7.55900e-02, 9.95933e+00, 1.00036e+01, 1.20000e+01, 1.95680e-03, 5.30829e-01, 5.95119e-02, 4.42357e-02, 2.23919e-02
 7.56000e-02, 9.95977e+00, 1.00048e+01, 1.20000e+01, 2.02400e-03, 5.39867e-01, 5.95173e-02, 4.49889e-02, 2.23919e-02
 7.56100e-02, 9.96023e+00, 1.00060e+01, 1.20000e+01, 2.09229e-03, 5.48899e-01, 5.95227e-02, 4.57416e-02, 2.23919e-02
 7.56200e-02, 9.96069e+00, 1.00072e+01, 1.20000e+01, 2.16167e-03, 5.57926e-01, 5.95282e-02, 4.64938e-02, 2.23920e-02
 7.56300e-02, 9.96115e+00, 1.00084e+01, 1.20000e+01, 2.23215e-03, 5.66947e-01, 5.95339e-02, 4.72456e-02, 2.23920e-02
 7.56400e-02, 9.96163e+00, 1.00096e+01, 1.20000e+01, 2.30370e-03, 5.75963e-01, 5.95396e-02, 4.79969e-02, 2.23920e-02
 7.56500e-02, 9.96211e+00, 1.00109e+01, 1.20000e+01, 2.37634e-03, 5.84973e-01, 5.95454e-02, 4.87478e-02, 2.23920e-02
 7.56600e-02, 9.96261e+00, 1.00121e+01, 1.20000e+01, 2.45007e-03, 5.93978e-01, 5.95513e-02, 4.94981e-02, 2.23920e-02
 7.56700e-02, 9.96310e+00, 1.00134e+01, 1.20000e+01, 2.52487e-03, 6.02977e-01, 5.95573e-02, 5.02481e-02, 2.23921e-02
 7.56800e-02, 9.96361e+00, 1.00146e+01, 1.20000e+01, 2.60074e-03, 6.11970e-01, 5.95633e-02, 5.09975e-02, 2.23921e-02
 7.56900e-02, 9.96412e+00, 1.00159e+01, 1.20000e+01, 2.67770e-03, 6.20957e-01, 5.95695e-02, 5.17465e-02, 2.23921e-02
 7.57000e-02, 9.96465e+00, 1.00171e+01, 1.20000e+01, 2.75572e-03, 6.29939e-01, 5.95758e-02, 5.24949e-02, 2.23922e-02
 7.57100e-02, 9.96517e+00, 1.00184e+01, 1.20000e+01, 2.83481e-03, 6.38915e-01, 5.95821e-02, 5.32430e-02, 2.23922e-02
 7.57200e-02, 9.96571e+00, 1.00197e+01, 1.20000e+01, 2.91497e-03, 6.47886e-01, 5.95885e-02, 5.39905e-02, 2.23922e-02
 7.57300e-02, 9.96625e+00, 1.00210e+01, 1.20000e+01, 2.99620e-03, 6.56850e-01, 5.95951e-02, 5.47375e-02, 2.23922e-02
 7.57400e-02, 9.96681e+00, 1.00223e+01, 1.20000e+01, 3.07848e-03, 6.65809e-01, 5.96017e-02, 5.54841e-02, 2.23923e-02
 7.57500e-02, 9.96736e+00, 1.00236e+01, 1.20000e+01, 3.16183e-03, 6.74762e-01, 5.96084e-02, 5.62301e-02, 2.23923e-02
 7.57600e-02, 9.96793e+00, 1.00249e+01, 1.20000e+01, 3.24623e-03, 6.83708e-01, 5.96152e-02, 5.69757e-02, 2.23923e-02
 7.57700e-02, 9.96850e+00, 1.00262e+01, 1.20000e+01, 3.33169e-03, 6.92649e-01, 5.96220e-02, 5.77208e-02, 2.23924e-02
 7.57800e-02, 9.96908e+00, 1.00275e+01, 1.20000e+01, 3.41820e-03, 7.01584e-01, 5.96290e-02, 5.84653e-02, 2.23924e-02
 7.57900e-02, 9.96967e+00, 1.00289e+01, 1.20000e+01, 3.50575e-03, 7.10513e-01, 5.96361e-02, 5.92094e-02, 2.23924e-02
 7.58000e-02, 9.97027e+00, 1.00302e+01, 1.20000e+01, 3.59436e-03, 7.19436e-01, 5.96432e-02, 5.99530e-02, 2.23925e-02
 7.58100e-02, 9.97087e+00, 1.00316e+01, 1.20000e+01, 3.68401e-03, 7.28352e-01, 5.96505e-02, 6.06960e-02, 2.23925e-02
 7.58200e-02, 9.97148e+00, 1.00329e+01, 1.20000e+01, 3.77470e-03, 7.37263e-01, 5.96578e-02, 6.14386e-02, 2.23925e-02
 7.58300e-02, 9.97210e+00, 1.00343e+01, 1.20000e+01, 3.86643e-03, 7.46167e-01, 5.96652e-02, 6.21806e-02, 2.23926e-02
 7.58400e-02, 9.97273e+00, 1.00356e+01, 1.20000e+01, 3.95920e-03, 7.55066e-01, 5.96727e-02, 6.29221e-02, 2.23926e-02
 7.58500e-02, 9.97336e+00, 1.00370e+01, 1.20000e+01, 4.05300e-03, 7.63958e-01, 5.96803e-02, 6.36631e-02, 2.23927e-02
 7.58600e-02, 9.97400e+00, 1.00384e+01, 1.20000e+01, 4.14783e-03, 7.72844e-01, 5.96880e-02, 6.44036e-02, 2.23927e-02
 7.58700e-02, 9.97465e+00, 1.00398e+01, 1.20000e+01, 4.24369e-03, 7.81723e-01, 5.96958e-02, 6.51436e-02, 2.23927e-02
 7.58800e-02, 9.97530e+00, 1.00412e+01, 1.20000e+01, 4.34057e-03, 7.90596e-01, 5.97036e-02, 6.58830e-02, 2.23928e-02
 7.58900e-02, 9.97596e+00, 1.00426e+01, 1.20000e+01, 4.43848e-03, 7.99463e-01, 5.97116e-02, 6.66219e-02, 2.23928e-02
 7.59000e-02, 9.97663e+00, 1.00440e+01, 1.20000e+01, 4.53741e-03, 8.08324e-01, 5.97196e-02, 6.73603e-02, 2.23929e-02
 7.59100e-02, 9.97731e+00, 1.00454e+01, 1.20000e+01, 4.63736e-03, 8.17178e-01, 5.97277e-02, 6.80982e-02, 2.23929e-02
 7.59200e-02, 9.97800e+00, 1.00468e+01, 1.20000e+01, 4.73832e-03, 8.26026e-01, 5.97360e-02, 6.88355e-02, 2.23930e-02
 7.59300e-02, 9.97869e+00, 1.00483e+01, 1.20000e+01, 4.84030e-03, 8.34867e-01, 5.97443e-02, 6.95723e-02, 2.23930e-02
 7.59400e-02, 9.97939e+00, 1.00497e+01, 1.20000e+01, 4.94328e-03, 8.43702e-01, 5.97527e-02, 7.03085e-02, 2.23931e-02
 7.59500e-02, 9.98009e+00, 1.00511e+01, 1.20000e+01, 5.04728e-03, 8.52530e-01, 5.97611e-02, 7.10442e-02, 2.23931e-02
 7.59600e-02, 9.98081e+00, 1.00526e+01, 1.20000e+01, 5.15227e-03, 8.61352e-01, 5.97697e-02, 7.17793e-02, 2.23932e-02
 7.59700e-02, 9.98153e+00, 1.00540e+01, 1.20000e+01, 5.25827e-03, 8.70167e-01, 5.97784e-02, 7.25139e-02, 2.23932e-02
 7.59800e-02, 9.98226e+00, 1.00555e+01, 1.20000e+01, 5.36527e-03, 8.78976e-01, 5.97871e-02, 7.32480e-02, 2.23933e-02
 7.59900e-02, 9.98300e+00, 1.00570e+01, 1.20000e+01, 5.47326e-03, 8.87778e-01, 5.97959e-02, 7.39815e-02, 2.23933e-02
 7.60000e-02, 9.98374e+00, 1.00585e+01, 1.20000e+01, 5.58224e-03, 8.96573e-01, 5.98049e-02, 7.47144e-02, 2.23934e-02
 7.60100e-02, 9.98449e+00, 1.00599e+01, 1.20000e+01, 5.69222e-03, 9.05361e-01, 5.98139e-02, 7.54468e-02, 2.23934e-02
 7.60200e-02, 9.98525e+00, 1.00614e+01, 1.20000e+01, 5.80318e-03, 9.14143e-01, 5.98230e-02, 7.61786e-02, 2.23935e-02
 7.60300e-02, 9.98601e+00, 1.00629e+01, 1.20000e+01, 5.91513e-03, 9.22918e-01, 5.98322e-02, 7.69099e-02, 2.23936e-02
 7.60400e-02, 9.98679e+00, 1.00644e+01, 1.20000e+01, 6.02805e-03, 9.31687e-01, 5.98414e-02, 7.76405e-02, 2.23936e-02
 7.60500e-02, 9.98757e+00, 1.00659e+01, 1.20000e+01, 6.14196e-03, 9.40448e-01, 5.98508e-02, 7.83707e-02, 2.23937e-02
 7.60600e-02, 9.98835e+00, 1.00675e+01, 1.20000e+01, 6.25684e-03, 9.49203e-01, 5.98602e-02, 7.91002e-02, 2.23937e-02
 7.60700e-02, 9.98915e+00, 1.00690e+01, 1.20000e+01, 6.37270e-03, 9.57950e-01, 5.98698e-02, 7.98292e-02, 2.23938e-02
 7.60800e-02, 9.98995e+00, 1.00705e+01, 1.20000e+01, 6.48953e-03, 9.66691e-01, 5.98794e-02, 8.05576e-02, 2.23939e-02
 7.60900e-02, 9.99076e+00, 1.00720e+01, 1.20000e+01, 6.60732e-03, 9.75425e-01, 5.98891e-02, 8.12854e-02, 2.23939e-02
 7.61000e-02, 9.99158e+00, 1.00736e+01, 1.20000e+01, 6.72607e-03, 9.84152e-01, 5.98989e-02, 8.20126e-02, 2.23940e-02
 7.61100e-02, 9.99240e+00, 1.00751e+01, 1.20000e+01, 6.84579e-03, 9.92872e-01, 5.99088e-02, 8.27393e-02, 2.23941e-02
 7.61200e-02, 9.99323e+00, 1.00767e+01, 1.20000e+01, 6.96647e-03, 1.00158e+00, 5.99188e-02, 8.34654e-02, 2.23941e-02
 7.61300e-02, 9.99407e+00, 1.00783e+01, 1.20000e+01, 7.08810e-03, 1.01029e+00, 5.99288e-02, 8.41909e-02, 2.23942e-02
 7.61400e-02, 9.99491e+00, 1.00798e+01, 1.20000e+01, 7.21068e-03, 1.01899e+00, 5.99390e-02, 8.49157e-02, 2.23943e-02
 7.61500e-02, 9.99577e+00, 1.00814e+01, 1.20000e+01, 7.33422e-03, 1.02768e+00, 5.99492e-02, 8.56400e-02, 2.23943e-02
 7.61600e-02, 9.99663e+00, 1.00830e+01, 1.20000e+01, 7.45869e-03, 1.03636e+00, 5.99595e-02, 8.63637e-02, 2.23944e-02
 7.61700e-02, 9.99749e+00, 1.00846e+01, 1.20000e+01, 7.58412e-03, 1.04504e+00, 5.99699e-02, 8.70868e-02, 2.23945e-02
 7.61800e-02, 9.99837e+00, 1.00862e+01, 1.20000e+01, 7.71048e-03, 1.05371e+00, 5.99804e-02, 8.78093e-02, 2.23946e-02
 7.61900e-02, 9.99925e+00, 1.00878e+01, 1.20000e+01, 7.83778e-03, 1.06237e+00, 5.99910e-02, 8.85312e-02, 2.23946e-02
 7.62000e-02, 1.00001e+01, 1.00894e+01, 1.20000e+01, 7.96601e-03, 1.07103e+00, 6.00017e-02, 8.92525e-02, 2.23947e-02
 7.62100e-02, 1.00010e+01, 1.00910e+01, 1.20000e+01, 8.09518e-03, 1.07968e+00, 6.00124e-02, 8.99732e-02, 2.23948e-02
 7.62200e-02, 1.00019e+01, 1.00926e+01, 1.20000e+01, 8.22527e-03, 1.08832e+00, 6.00233e-02, 9.06933e-02, 2.23949e-02
 7.62300e-02, 1.00028e+01, 1.00943e+01, 1.20000e+01, 8.35628e-03, 1.09695e+00, 6.00342e-02, 9.14127e-02, 2.23950e-02
 7.62400e-02, 1.00038e+01, 1.00959e+01, 1.20000e+01, 8.48822e-03, 1.10558e+00, 6.00452e-02, 9.21316e-02, 2.23951e-02
 7.62500e-02, 1.00047e+01, 1.00975e+01, 1.20000e+01, 8.62108e-03, 1.11420e+00, 6.00563e-02, 9.28498e-02, 2.23951e-02
 7.62600e-02, 1.00056e+01, 1.00992e+01, 1.20000e+01, 8.75485e-03, 1.12281e+00, 6.00675e-02, 9.35674e-02, 2.23952e-02
 7.62700e-02, 1.00066e+01, 1.01008e+01, 1.20000e+01, 8.88954e-03, 1.13141e+00, 6.00788e-02, 9.42843e-02, 2.23953e-02
 7.62800e-02, 1.00075e+01, 1.01025e+01, 1.20000e+01, 9.02513e-03, 1.14001e+00, 6.00901e-02, 9.50007e-02, 2.23954e-02
 7.62900e-02, 1.00085e+01, 1.01042e+01, 1.20000e+01, 9.16163e-03, 1.14860e+00, 6.01016e-02, 9.57164e-02, 2.23955e-02
 7.63000e-02, 1.00094e+01, 1.01059e+01, 1.20000e+01, 9.29903e-03, 1.15718e+00, 6.01131e-02, 9.64315e-02, 2.23956e-02
 7.63100e-02, 1.00104e+01, 1.01075e+01, 1.20000e+01, 9.43734e-03, 1.16575e+00, 6.01247e-02, 9.71459e-02, 2.23957e-02
 7.63200e-02, 1.00114e+01, 1.01092e+01, 1.20000e+01, 9.57653e-03, 1.17432e+00, 6.01364e-02, 9.78598e-02, 2.23958e-02
 7.63300e-02, 1.00123e+01, 1.01109e+01, 1.20000e+01, 9.71663e-03, 1.18288e+00, 6.01482e-02, 9.85729e-02, 2.23959e-02
 7.63400e-02, 1.00133e+01, 1.01126e+01, 1.20000e+01, 9.85761e-03, 1.19143e+00, 6.01601e-02, 9.92855e-02, 2.23960e-02
 7.63500e-02, 1.00143e+01, 1.01143e+01, 1.20000e+01, 9.99948e-03, 1.19997e+00, 6.01720e-02, 9.99974e-02, 2.23961e-02
 7.63600e-02, 1.00153e+01, 1.01160e+01, 1.20000e+01, 1.01422e-02, 1.20850e+00, 6.01841e-02, 1.00709e-01, 2.23962e-02
 7.63700e-02, 1.00163e+01, 1.01178e+01, 1.20000e+01, 1.02859e-02, 1.21703e+00, 6.01962e-02, 1.01419e-01, 2.23963e-02
 7.63800e-02, 1.00174e+01, 1.01195e+01, 1.20000e+01, 1.04304e-02, 1.22555e+00, 6.02084e-02, 1.02129e-01, 2.23964e-02
 7.63900e-02, 1.00184e+01, 1.01212e+01, 1.20000e+01, 1.05758e-02, 1.23406e+00, 6.02207e-02, 1.02838e-01, 2.23965e-02
 7.64000e-02, 1.00194e+01, 1.01230e+01, 1.20000e+01, 1.07220e-02, 1.24257e+00, 6.02331e-02, 1.03547e-01, 2.23966e-02
 7.64100e-02, 1.00205e+01, 1.01247e+01, 1.20000e+01, 1.08691e-02, 1.25106e+00, 6.02456e-02, 1.04255e-01, 2.23967e-02
 7.64200e-02, 1.00215e+01, 1.01265e+01, 1.20000e+01, 1.10171e-02, 1.25955e+00, 6.02581e-02, 1.04962e-01, 2.23968e-02
 7.64300e-02, 1.00226e+01, 1.01282e+01, 1.20000e+01, 1.11660e-02, 1.26803e+00, 6.02707e-02, 1.05669e-01, 2.23969e-02
 7.64400e-02, 1.00236e+01, 1.01300e+01, 1.20000e+01, 1.13157e-02, 1.27650e+00, 6.02835e-02, 1.06375e-01, 2.23970e-02
 7.64500e-02, 1.00247e+01, 1.01318e+01, 1.20000e+01, 1.14662e-02, 1.28496e+00, 6.02963e-02, 1.07080e-01, 2.23971e-02
 7.64600e-02, 1.00258e+01, 1.01335e+01, 1.20000e+01, 1.16176e-02, 1.29342e+00, 6.03092e-02, 1.07785e-01, 2.23973e-02
 7.64700e-02, 1.00268e+01, 1.01353e+01, 1.20000e+01, 1.17699e-02, 1.30187e+00, 6.03221e-02, 1.08489e-01, 2.23974e-02
 7.64800e-02, 1.00279e+01, 1.01371e+01, 1.20000e+01, 1.19230e-02, 1.31031e+00, 6.03352e-02, 1.09192e-01, 2.23975e-02
 7.64900e-02, 1.00290e+01, 1.01389e+01, 1.20000e+01, 1.20769e-02, 1.31874e+00, 6.03483e-02, 1.09895e-01, 2.23976e-02
 7.65000e-02, 1.00301e+01, 1.01407e+01, 1.20000e+01, 1.22317e-02, 1.32716e+00, 6.03616e-02, 1.10597e-01, 2.23977e-02
 7.65100e-02, 1.00312e+01, 1.01425e+01, 1.20000e+01, 1.23873e-02, 1.33558e+00, 6.03749e-02, 1.11298e-01, 2.23979e-02
 7.65200e-02, 1.00324e+01, 1.01444e+01, 1.20000e+01, 1.25437e-02, 1.34399e+00, 6.03883e-02, 1.11999e-01, 2.23980e-02
 7.65300e-02, 1.00335e+01, 1.01462e+01, 1.20000e+01, 1.27010e-02, 1.35238e+00, 6.04018e-02, 1.12699e-01, 2.23981e-02
 7.65400e-02, 1.00346e+01, 1.01480e+01, 1.20000e+01, 1.28591e-02, 1.36077e+00, 6.04153e-02, 1.13398e-01, 2.23982e-02
 7.65500e-02, 1.00357e+01, 1.01498e+01, 1.20000e+01, 1.30180e-02, 1.36916e+00, 6.04290e-02, 1.14096e-01, 2.23984e-02
 7.65600e-02, 1.00369e+01, 1.01517e+01, 1.20000e+01, 1.31777e-02, 1.37753e+00, 6.04427e-02, 1.14794e-01, 2.23985e-02
 7.65700e-02, 1.00380e+01, 1.01535e+01, 1.20000e+01, 1.33383e-02, 1.38590e+00, 6.04565e-02, 1.15491e-01, 2.23986e-02
 7.65800e-02, 1.00392e+01, 1.01554e+01, 1.20000e+01, 1.34996e-02, 1.39425e+00, 6.04704e-02, 1.16188e-01, 2.23988e-02
 7.65900e-02, 1.00404e+01, 1.01573e+01, 1.20000e+01, 1.36618e-02, 1.40260e+00, 6.04844e-02, 1.16884e-01, 2.23989e-02
 7.66000e-02, 1.00415e+01, 1.01591e+01, 1.20000e+01, 1.38247e-02, 1.41094e+00, 6.04985e-02, 1.17579e-01, 2.23990e-02
