Time,CAP   ,SOURCE->CAP   
  0.007550,     1.2606,    -0.0051
  0.007560,     1.2498,    -0.0056
  0.007570,     1.2381,    -0.0061
  0.007580,     1.2255,    -0.0065
  0.007590,     1.2120,    -0.0070
  0.007600,     1.1977,    -0.0073
  0.007610,     1.1826,    -0.0077
  0.007620,     1.1669,    -0.0080
  0.007630,     1.1506,    -0.0083
  0.007640,     1.1337,    -0.0086
  0.007650,     1.1163,    -0.0088
  0.007660,     1.0985,    -0.0090
  0.007670,     1.0804,    -0.0091
  0.007680,     1.0620,    -0.0092
  0.007690,     1.0435,    -0.0093
  0.007700,     1.0248,    -0.0094
  0.007710,     1.0060,    -0.0094
  0.007720,     0.9874,    -0.0093
  0.007730,     0.9688,    -0.0093
  0.007740,     0.9504,    -0.0091
  0.007750,     0.9322,    -0.0090
  0.007760,     0.9144,    -0.0088
  0.007770,     0.8970,    -0.0086
  0.007780,     0.8801,    -0.0083
  0.007790,     0.8637,    -0.0081
  0.007800,     0.8478,    -0.0078
  0.007810,     0.8327,    -0.0074
  0.007820,     0.8182,    -0.0070
  0.007830,     0.8045,    -0.0066
  0.007840,     0.7917,    -0.0062
  0.007850,     0.7797,    -0.0058
  0.007860,     0.7686,    -0.0053
  0.007870,     0.7585,    -0.0048
  0.007880,     0.7494,    -0.0043
  0.007890,     0.7413,    -0.0038
  0.007900,     0.7343,    -0.0032
  0.007910,     0.7284,    -0.0027
  0.007920,     0.7235,    -0.0021
  0.007930,     0.7198,    -0.0016
  0.007940,     0.7172,    -0.0010
  0.007950,     0.7157,    -0.0004
  0.007960,     0.7154,     0.0001
  0.007970,     0.7162,     0.0007
  0.007980,     0.7182,     0.0013
  0.007990,     0.7213,     0.0018
  0.008000,     0.7254,     0.0024
  0.008010,     0.7307,     0.0029
  0.008020,     0.7370,     0.0034
  0.008030,     0.7443,     0.0039
  0.008040,     0.7526,     0.0044
  0.008050,     0.7619,     0.0049
  0.008060,     0.7722,     0.0053
  0.008070,     0.7833,     0.0058
  0.008080,     0.7952,     0.0062
  0.008090,     0.8079,     0.0065
  0.008100,     0.8213,     0.0069
  0.008110,     0.8354,     0.0072
  0.008120,     0.8501,     0.0075
  0.008130,     0.8654,     0.0078
  0.008140,     0.8811,     0.0080
  0.008150,     0.8973,     0.0082
  0.008160,     0.9138,     0.0083
  0.008170,     0.9307,     0.0085
  0.008180,     0.9477,     0.0086
  0.008190,     0.9649,     0.0086
  0.008200,     0.9822,     0.0087
  0.008210,     0.9995,     0.0086
  0.008220,     1.0168,     0.0086
  0.008230,     1.0339,     0.0085
  0.008240,     1.0508,     0.0084
  0.008250,     1.0675,     0.0083
  0.008260,     1.0839,     0.0081
  0.008270,     1.0999,     0.0079
  0.008280,     1.1154,     0.0076
  0.008290,     1.1304,     0.0074
  0.008300,     1.1449,     0.0071
  0.008310,     1.1587,     0.0068
  0.008320,     1.1719,     0.0064
  0.008330,     1.1843,     0.0060
  0.008340,     1.1959,     0.0056
  0.008350,     1.2068,     0.0052
  0.008360,     1.2167,     0.0048
  0.008370,     1.2258,     0.0043
  0.008380,     1.2340,     0.0038
  0.008390,     1.2412,     0.0034
  0.008400,     1.2474,     0.0029
  0.008410,     1.2526,     0.0023
  0.008420,     1.2567,     0.0018
  0.008430,     1.2599,     0.0013
  0.008440,     1.2620,     0.0008
  0.008450,     1.2630,     0.0003
  0.008460,     1.2630,    -0.0003
  0.008470,     1.2619,    -0.0008
  0.008480,     1.2598,    -0.0013
  0.008490,     1.2567,    -0.0018
  0.008500,     1.2525,    -0.0023
  0.008510,     1.2474,    -0.0028
  0.008520,     1.2413,    -0.0033
  0.008530,     1.2342,    -0.0038
  0.008540,     1.2262,    -0.0042
  0.008550,     1.2174,    -0.0046
  0.008560,     1.2077,    -0.0050
  0.008570,     1.1972,    -0.0054
  0.008580,     1.1860,    -0.0058
  0.008590,     1.1740,    -0.0061
  0.008600,     1.1614,    -0.0065
  0.008610,     1.1482,    -0.0067
  0.008620,     1.1345,    -0.0070
  0.008630,     1.1202,    -0.0072
  0.008640,     1.1055,    -0.0074
  0.008650,     1.0905,    -0.0076
  0.008660,     1.0751,    -0.0078
  0.008670,     1.0595,    -0.0079
  0.008680,     1.0437,    -0.0079
  0.008690,     1.0277,    -0.0080
  0.008700,     1.0117,    -0.0080
  0.008710,     0.9957,    -0.0080
  0.008720,     0.9798,    -0.0079
  0.008730,     0.9640,    -0.0079
  0.008740,     0.9484,    -0.0077
  0.008750,     0.9331,    -0.0076
  0.008760,     0.9180,    -0.0074
  0.008770,     0.9034,    -0.0072
  0.008780,     0.8892,    -0.0070
  0.008790,     0.8754,    -0.0067
  0.008800,     0.8622,    -0.0065
  0.008810,     0.8496,    -0.0061
  0.008820,     0.8377,    -0.0058
  0.008830,     0.8264,    -0.0055
  0.008840,     0.8158,    -0.0051
  0.008850,     0.8060,    -0.0047
  0.008860,     0.7971,    -0.0043
  0.008870,     0.7889,    -0.0039
  0.008880,     0.7816,    -0.0034
  0.008890,     0.7753,    -0.0030
  0.008900,     0.7698,    -0.0025
  0.008910,     0.7653,    -0.0020
  0.008920,     0.7617,    -0.0015
  0.008930,     0.7591,    -0.0011
  0.008940,     0.7574,    -0.0006
  0.008950,     0.7568,    -0.0001
  0.008960,     0.7571,     0.0004
  0.008970,     0.7583,     0.0009
  0.008980,     0.7606,     0.0014
  0.008990,     0.7637,     0.0018
  0.009000,     0.7679,     0.0023
  0.009010,     0.7729,     0.0027
  0.009020,     0.7788,     0.0032
  0.009030,     0.7856,     0.0036
  0.009040,     0.7932,     0.0040
  0.009050,     0.8016,     0.0044
  0.009060,     0.8108,     0.0048
  0.009070,     0.8207,     0.0051
  0.009080,     0.8313,     0.0055
  0.009090,     0.8425,     0.0058
  0.009100,     0.8543,     0.0061
  0.009110,     0.8667,     0.0063
  0.009120,     0.8795,     0.0065
  0.009130,     0.8928,     0.0068
  0.009140,     0.9065,     0.0069
  0.009150,     0.9205,     0.0071
  0.009160,     0.9348,     0.0072
  0.009170,     0.9493,     0.0073
  0.009180,     0.9640,     0.0074
  0.009190,     0.9787,     0.0074
  0.009200,     0.9935,     0.0074
  0.009210,     1.0083,     0.0074
  0.009220,     1.0230,     0.0073
  0.009230,     1.0375,     0.0072
  0.009240,     1.0519,     0.0071
  0.009250,     1.0660,     0.0070
  0.009260,     1.0798,     0.0068
  0.009270,     1.0932,     0.0066
  0.009280,     1.1063,     0.0064
  0.009290,     1.1188,     0.0062
  0.009300,     1.1309,     0.0059
  0.009310,     1.1423,     0.0056
  0.009320,     1.1532,     0.0053
  0.009330,     1.1635,     0.0050
  0.009340,     1.1730,     0.0046
  0.009350,     1.1818,     0.0042
  0.009360,     1.1899,     0.0038
  0.009370,     1.1972,     0.0034
  0.009380,     1.2037,     0.0030
  0.009390,     1.2093,     0.0026
  0.009400,     1.2141,     0.0022
  0.009410,     1.2181,     0.0017
  0.009420,     1.2211,     0.0013
  0.009430,     1.2233,     0.0009
  0.009440,     1.2245,     0.0004
  0.009450,     1.2249,    -0.0000
  0.009460,     1.2243,    -0.0005
  0.009470,     1.2229,    -0.0009
  0.009480,     1.2206,    -0.0014
  0.009490,     1.2174,    -0.0018
  0.009500,     1.2133,    -0.0022
  0.009510,     1.2084,    -0.0027
  0.009520,     1.2027,    -0.0031
  0.009530,     1.1962,    -0.0034
  0.009540,     1.1890,    -0.0038
  0.009550,     1.1810,    -0.0042
  0.009560,     1.1723,    -0.0045
  0.009570,     1.1630,    -0.0048
  0.009580,     1.1530,    -0.0051
  0.009590,     1.1424,    -0.0054
  0.009600,     1.1314,    -0.0057
  0.009610,     1.1198,    -0.0059
  0.009620,     1.1078,    -0.0061
  0.009630,     1.0954,    -0.0063
  0.009640,     1.0826,    -0.0065
  0.009650,     1.0696,    -0.0066
  0.009660,     1.0563,    -0.0067
  0.009670,     1.0429,    -0.0068
  0.009680,     1.0293,    -0.0068
  0.009690,     1.0156,    -0.0068
  0.009700,     1.0020,    -0.0068
  0.009710,     0.9883,    -0.0068
  0.009720,     0.9748,    -0.0067
  0.009730,     0.9614,    -0.0067
  0.009740,     0.9481,    -0.0065
  0.009750,     0.9352,    -0.0064
  0.009760,     0.9225,    -0.0063
  0.009770,     0.9102,    -0.0061
  0.009780,     0.8983,    -0.0059
  0.009790,     0.8868,    -0.0056
  0.009800,     0.8758,    -0.0054
  0.009810,     0.8654,    -0.0051
  0.009820,     0.8555,    -0.0048
  0.009830,     0.8462,    -0.0045
  0.009840,     0.8376,    -0.0042
  0.009850,     0.8296,    -0.0038
  0.009860,     0.8224,    -0.0034
  0.009870,     0.8158,    -0.0031
  0.009880,     0.8101,    -0.0027
  0.009890,     0.8051,    -0.0023
  0.009900,     0.8009,    -0.0019
  0.009910,     0.7975,    -0.0015
  0.009920,     0.7949,    -0.0011
  0.009930,     0.7932,    -0.0007
  0.009940,     0.7923,    -0.0002
  0.009950,     0.7922,     0.0002
  0.009960,     0.7929,     0.0006
  0.009970,     0.7945,     0.0010
  0.009980,     0.7969,     0.0014
  0.009990,     0.8001,     0.0018
  0.010000,     0.8040,     0.0022

