Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 6.150e-03,-6.790e-01, 9.740e-01,-1.352e+00,-3.524e-01,-6.790e-01, 9.740e-01,-2.950e-01,-3.265e-01, 1.326e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.057e+00
 6.200e-03,-6.927e-01, 9.697e-01,-1.361e+00,-3.615e-01,-6.927e-01, 9.697e-01,-2.770e-01,-3.313e-01, 1.331e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.084e+00
 6.250e-03,-7.062e-01, 9.651e-01,-1.370e+00,-3.705e-01,-7.062e-01, 9.651e-01,-2.588e-01,-3.357e-01, 1.336e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.112e+00
 6.300e-03,-7.195e-01, 9.601e-01,-1.380e+00,-3.797e-01,-7.195e-01, 9.601e-01,-2.406e-01,-3.398e-01, 1.340e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.139e+00
 6.350e-03,-7.325e-01, 9.547e-01,-1.389e+00,-3.888e-01,-7.325e-01, 9.547e-01,-2.222e-01,-3.437e-01, 1.344e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.167e+00
 6.400e-03,-7.453e-01, 9.491e-01,-1.398e+00,-3.980e-01,-7.453e-01, 9.491e-01,-2.038e-01,-3.472e-01, 1.347e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.194e+00
 6.450e-03,-7.577e-01, 9.431e-01,-1.407e+00,-4.073e-01,-7.577e-01, 9.431e-01,-1.853e-01,-3.505e-01, 1.350e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.222e+00
 6.500e-03,-7.700e-01, 9.367e-01,-1.417e+00,-4.166e-01,-7.700e-01, 9.367e-01,-1.668e-01,-3.534e-01, 1.353e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.250e+00
 6.550e-03,-7.819e-01, 9.300e-01,-1.426e+00,-4.259e-01,-7.819e-01, 9.300e-01,-1.482e-01,-3.560e-01, 1.356e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.278e+00
 6.600e-03,-7.936e-01, 9.230e-01,-1.435e+00,-4.352e-01,-7.936e-01, 9.230e-01,-1.295e-01,-3.584e-01, 1.358e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.306e+00
 6.650e-03,-8.049e-01, 9.157e-01,-1.444e+00,-4.446e-01,-8.049e-01, 9.157e-01,-1.108e-01,-3.604e-01, 1.360e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.334e+00
 6.700e-03,-8.160e-01, 9.080e-01,-1.454e+00,-4.539e-01,-8.160e-01, 9.080e-01,-9.202e-02,-3.621e-01, 1.362e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.362e+00
 6.750e-03,-8.268e-01, 9.001e-01,-1.463e+00,-4.633e-01,-8.268e-01, 9.001e-01,-7.324e-02,-3.635e-01, 1.363e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.390e+00
 6.800e-03,-8.373e-01, 8.918e-01,-1.473e+00,-4.727e-01,-8.373e-01, 8.918e-01,-5.443e-02,-3.646e-01, 1.364e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.418e+00
 6.850e-03,-8.475e-01, 8.831e-01,-1.482e+00,-4.821e-01,-8.475e-01, 8.831e-01,-3.560e-02,-3.654e-01, 1.365e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.446e+00
 6.900e-03,-8.575e-01, 8.742e-01,-1.492e+00,-4.916e-01,-8.575e-01, 8.742e-01,-1.675e-02,-3.659e-01, 1.366e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.475e+00
 6.950e-03,-8.671e-01, 8.650e-01,-1.501e+00,-5.010e-01,-8.671e-01, 8.650e-01, 2.094e-03,-3.661e-01, 1.366e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.503e+00
 7.000e-03,-8.764e-01, 8.554e-01,-1.510e+00,-5.104e-01,-8.764e-01, 8.554e-01, 2.094e-02,-3.659e-01, 1.366e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.531e+00
 7.050e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.852e-01, 8.454e-01, 3.978e-02,-3.658e-01, 1.366e+00,-9.999e-01,-4.324e-03,-5.147e-03, 1.555e+00
 7.100e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.938e-01, 8.352e-01, 5.861e-02,-3.658e-01, 1.366e+00,-9.999e-01,-1.293e-02,-1.536e-02, 1.574e+00
 7.150e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.021e-01, 8.247e-01, 7.742e-02,-3.658e-01, 1.366e+00,-9.999e-01,-2.123e-02,-2.588e-02, 1.592e+00
 7.200e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.101e-01, 8.139e-01, 9.619e-02,-3.658e-01, 1.366e+00,-9.999e-01,-2.920e-02,-3.668e-02, 1.611e+00
 7.250e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.178e-01, 8.028e-01, 1.149e-01,-3.658e-01, 1.366e+00,-9.999e-01,-3.685e-02,-4.778e-02, 1.630e+00
 7.300e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.251e-01, 7.914e-01, 1.336e-01,-3.658e-01, 1.366e+00,-9.999e-01,-4.417e-02,-5.916e-02, 1.649e+00
 7.350e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.321e-01, 7.798e-01, 1.523e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.116e-02,-7.082e-02, 1.667e+00
 7.400e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.387e-01, 7.678e-01, 1.709e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.783e-02,-8.276e-02, 1.686e+00
 7.450e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.451e-01, 7.556e-01, 1.894e-01,-3.658e-01, 1.366e+00,-9.999e-01,-6.416e-02,-9.497e-02, 1.704e+00
 7.500e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.511e-01, 7.431e-01, 2.079e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.015e-02,-1.075e-01, 1.723e+00
 7.550e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.567e-01, 7.304e-01, 2.263e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.580e-02,-1.202e-01, 1.741e+00
 7.600e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.620e-01, 7.174e-01, 2.446e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.112e-02,-1.332e-01, 1.760e+00
 7.650e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.670e-01, 7.041e-01, 2.629e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.609e-02,-1.465e-01, 1.778e+00
 7.700e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.716e-01, 6.906e-01, 2.810e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.072e-02,-1.600e-01, 1.796e+00
 7.750e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.759e-01, 6.769e-01, 2.990e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.501e-02,-1.737e-01, 1.814e+00
 7.800e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.799e-01, 6.629e-01, 3.170e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.895e-02,-1.877e-01, 1.832e+00
 7.850e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.834e-01, 6.487e-01, 3.348e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.025e-01,-2.019e-01, 1.850e+00
 7.900e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.867e-01, 6.342e-01, 3.525e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.058e-01,-2.164e-01, 1.868e+00
 7.950e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.896e-01, 6.195e-01, 3.701e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.087e-01,-2.311e-01, 1.885e+00
 8.000e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.921e-01, 6.046e-01, 3.875e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.112e-01,-2.460e-01, 1.903e+00
 8.050e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.943e-01, 5.895e-01, 4.048e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.134e-01,-2.611e-01, 1.920e+00
 8.100e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.961e-01, 5.741e-01, 4.220e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.152e-01,-2.764e-01, 1.937e+00
 8.150e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.976e-01, 5.586e-01, 4.390e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.167e-01,-2.920e-01, 1.954e+00
 8.200e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.987e-01, 5.429e-01, 4.559e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.178e-01,-3.077e-01, 1.971e+00
 8.250e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.995e-01, 5.270e-01, 4.726e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.186e-01,-3.236e-01, 1.988e+00
 8.300e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.999e-01, 5.108e-01, 4.891e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.190e-01,-3.398e-01, 2.004e+00
 8.350e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.000e+00, 4.945e-01, 5.054e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.191e-01,-3.560e-01, 2.020e+00
 8.400e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.997e-01, 4.781e-01, 5.216e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.188e-01,-3.725e-01, 2.037e+00
 8.450e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.990e-01, 4.614e-01, 5.376e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.181e-01,-3.892e-01, 2.053e+00
 8.500e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.980e-01, 4.446e-01, 5.534e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.171e-01,-4.060e-01, 2.068e+00
 8.550e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.967e-01, 4.277e-01, 5.690e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.158e-01,-4.229e-01, 2.084e+00
 8.600e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.950e-01, 4.106e-01, 5.844e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.140e-01,-4.400e-01, 2.099e+00
 8.650e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.929e-01, 3.933e-01, 5.996e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.120e-01,-4.573e-01, 2.115e+00
 8.700e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.905e-01, 3.759e-01, 6.146e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.096e-01,-4.747e-01, 2.130e+00
 8.750e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.877e-01, 3.584e-01, 6.293e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.068e-01,-4.922e-01, 2.144e+00
 8.800e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.846e-01, 3.407e-01, 6.439e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.037e-01,-5.099e-01, 2.159e+00
 8.850e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.811e-01, 3.229e-01, 6.582e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.002e-01,-5.277e-01, 2.173e+00
 8.900e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.773e-01, 3.050e-01, 6.722e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.636e-02,-5.456e-01, 2.187e+00
 8.950e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.731e-01, 2.870e-01, 6.861e-01,-3.658e-01, 1.366e+00,-9.999e-01,-9.219e-02,-5.636e-01, 2.201e+00
 9.000e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.686e-01, 2.689e-01, 6.997e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.768e-02,-5.817e-01, 2.215e+00
 9.050e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.637e-01, 2.507e-01, 7.130e-01,-3.658e-01, 1.366e+00,-9.999e-01,-8.282e-02,-5.999e-01, 2.228e+00
 9.100e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.585e-01, 2.324e-01, 7.261e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.761e-02,-6.182e-01, 2.241e+00
 9.150e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.530e-01, 2.141e-01, 7.389e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.207e-02,-6.365e-01, 2.254e+00
 9.200e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.471e-01, 1.956e-01, 7.515e-01,-3.658e-01, 1.366e+00,-9.999e-01,-6.619e-02,-6.550e-01, 2.267e+00
 9.250e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.409e-01, 1.771e-01, 7.638e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.997e-02,-6.735e-01, 2.279e+00
 9.300e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.343e-01, 1.585e-01, 7.758e-01,-3.658e-01, 1.366e+00,-9.999e-01,-5.342e-02,-6.921e-01, 2.291e+00
 9.350e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.274e-01, 1.399e-01, 7.876e-01,-3.658e-01, 1.366e+00,-9.999e-01,-4.654e-02,-7.107e-01, 2.303e+00
 9.400e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.202e-01, 1.212e-01, 7.991e-01,-3.658e-01, 1.366e+00,-9.999e-01,-3.932e-02,-7.294e-01, 2.314e+00
 9.450e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.127e-01, 1.024e-01, 8.102e-01,-3.658e-01, 1.366e+00,-9.999e-01,-3.178e-02,-7.481e-01, 2.325e+00
 9.500e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.048e-01, 8.368e-02, 8.211e-01,-3.658e-01, 1.366e+00,-9.999e-01,-2.392e-02,-7.669e-01, 2.336e+00
 9.550e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.966e-01, 6.488e-02, 8.318e-01,-3.658e-01, 1.366e+00,-9.999e-01,-1.573e-02,-7.857e-01, 2.347e+00
 9.600e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.881e-01, 4.606e-02, 8.421e-01,-3.658e-01, 1.366e+00,-9.999e-01,-7.229e-03,-8.045e-01, 2.357e+00
 9.650e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.793e-01, 2.722e-02, 8.521e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.591e-03,-8.234e-01, 2.367e+00
 9.700e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.702e-01, 8.377e-03, 8.618e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.072e-02,-8.422e-01, 2.377e+00
 9.750e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.607e-01,-1.047e-02, 8.712e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.017e-02,-8.611e-01, 2.386e+00
 9.800e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.510e-01,-2.932e-02, 8.803e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.991e-02,-8.799e-01, 2.395e+00
 9.850e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.409e-01,-4.815e-02, 8.891e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.996e-02,-8.987e-01, 2.404e+00
 9.900e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.306e-01,-6.697e-02, 8.976e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.031e-02,-9.176e-01, 2.413e+00
 9.950e-03,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.200e-01,-8.576e-02, 9.057e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.096e-02,-9.364e-01, 2.421e+00
 1.000e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.090e-01,-1.045e-01, 9.135e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.189e-02,-9.551e-01, 2.429e+00
 1.005e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.978e-01,-1.233e-01, 9.210e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.311e-02,-9.739e-01, 2.436e+00
 1.010e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.863e-01,-1.419e-01, 9.282e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.462e-02,-9.925e-01, 2.443e+00
 1.015e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.745e-01,-1.606e-01, 9.351e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.064e-01,-1.011e+00, 2.450e+00
 1.020e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.624e-01,-1.791e-01, 9.416e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.185e-01,-1.030e+00, 2.457e+00
 1.025e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.501e-01,-1.977e-01, 9.478e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.308e-01,-1.048e+00, 2.463e+00
 1.030e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.375e-01,-2.161e-01, 9.536e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.434e-01,-1.067e+00, 2.469e+00
 1.035e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.247e-01,-2.345e-01, 9.591e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.563e-01,-1.085e+00, 2.474e+00
 1.040e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.115e-01,-2.527e-01, 9.643e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.694e-01,-1.103e+00, 2.479e+00
 1.045e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.982e-01,-2.709e-01, 9.691e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.827e-01,-1.122e+00, 2.484e+00
 1.050e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.845e-01,-2.890e-01, 9.736e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.964e-01,-1.140e+00, 2.489e+00
 1.055e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.707e-01,-3.070e-01, 9.777e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.102e-01,-1.158e+00, 2.493e+00
 1.060e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.566e-01,-3.249e-01, 9.815e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.243e-01,-1.176e+00, 2.497e+00
 1.065e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.423e-01,-3.427e-01, 9.849e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.387e-01,-1.193e+00, 2.500e+00
 1.070e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.277e-01,-3.603e-01, 9.880e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.532e-01,-1.211e+00, 2.503e+00
 1.075e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.129e-01,-3.778e-01, 9.907e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.680e-01,-1.228e+00, 2.506e+00
 1.080e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.979e-01,-3.952e-01, 9.931e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.830e-01,-1.246e+00, 2.508e+00
 1.085e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.827e-01,-4.125e-01, 9.952e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.982e-01,-1.263e+00, 2.510e+00
 1.090e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.673e-01,-4.296e-01, 9.968e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.136e-01,-1.280e+00, 2.512e+00
 1.095e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.516e-01,-4.465e-01, 9.982e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.293e-01,-1.297e+00, 2.513e+00
 1.100e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.358e-01,-4.633e-01, 9.991e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.451e-01,-1.314e+00, 2.514e+00
 1.105e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.198e-01,-4.799e-01, 9.997e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.611e-01,-1.331e+00, 2.515e+00
 1.110e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.036e-01,-4.964e-01, 1.000e+00,-3.658e-01, 1.366e+00,-9.999e-01, 3.773e-01,-1.347e+00, 2.515e+00
 1.115e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.873e-01,-5.126e-01, 9.999e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.937e-01,-1.363e+00, 2.515e+00
 1.120e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.707e-01,-5.287e-01, 9.994e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.102e-01,-1.379e+00, 2.514e+00
 1.125e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.540e-01,-5.446e-01, 9.986e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.269e-01,-1.395e+00, 2.514e+00
 1.130e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.371e-01,-5.603e-01, 9.975e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.438e-01,-1.411e+00, 2.513e+00
 1.135e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.201e-01,-5.759e-01, 9.959e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.608e-01,-1.426e+00, 2.511e+00
 1.140e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.029e-01,-5.912e-01, 9.941e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.780e-01,-1.442e+00, 2.509e+00
 1.145e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.856e-01,-6.063e-01, 9.919e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.953e-01,-1.457e+00, 2.507e+00
 1.150e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.681e-01,-6.211e-01, 9.893e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.128e-01,-1.472e+00, 2.504e+00
 1.155e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.505e-01,-6.358e-01, 9.863e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.304e-01,-1.486e+00, 2.501e+00
 1.160e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.328e-01,-6.502e-01, 9.831e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.481e-01,-1.501e+00, 2.498e+00
 1.165e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.150e-01,-6.644e-01, 9.794e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.659e-01,-1.515e+00, 2.494e+00
 1.170e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.970e-01,-6.784e-01, 9.755e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.839e-01,-1.529e+00, 2.490e+00
 1.175e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.790e-01,-6.921e-01, 9.711e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.019e-01,-1.543e+00, 2.486e+00
 1.180e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.608e-01,-7.056e-01, 9.665e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.201e-01,-1.556e+00, 2.482e+00
 1.185e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.426e-01,-7.189e-01, 9.615e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.383e-01,-1.569e+00, 2.476e+00
 1.190e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.243e-01,-7.318e-01, 9.561e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.566e-01,-1.582e+00, 2.471e+00
 1.195e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.059e-01,-7.445e-01, 9.504e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.750e-01,-1.595e+00, 2.465e+00
 1.200e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.874e-01,-7.570e-01, 9.444e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.935e-01,-1.608e+00, 2.459e+00
 1.205e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.688e-01,-7.692e-01, 9.380e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.121e-01,-1.620e+00, 2.453e+00
 1.210e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.502e-01,-7.811e-01, 9.313e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.307e-01,-1.632e+00, 2.446e+00
 1.215e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.316e-01,-7.927e-01, 9.243e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.493e-01,-1.643e+00, 2.439e+00
 1.220e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.129e-01,-8.041e-01, 9.169e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.681e-01,-1.655e+00, 2.432e+00
 1.225e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-9.411e-02,-8.151e-01, 9.092e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.868e-01,-1.666e+00, 2.424e+00
 1.230e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.533e-02,-8.259e-01, 9.012e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.056e-01,-1.676e+00, 2.416e+00
