Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 7.19000e-03, 9.24401e-02,-9.09894e-01, 8.17454e-01,-1.61768e+00,-9.10035e-01, 8.17596e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.71012e+00, 0.00000e+00, 0.00000e+00, 9.24401e-02,-9.09894e-01, 8.17454e-01, 0.00000e+00, 0.00000e+00, 1.39147e-03,-1.39212e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.20000e-03, 9.61932e-02,-9.11462e-01, 8.15269e-01,-1.61956e+00,-9.11604e-01, 8.15409e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.71575e+00, 0.00000e+00, 0.00000e+00, 9.61932e-02,-9.11462e-01, 8.15269e-01, 0.00000e+00, 0.00000e+00, 1.44795e-03,-1.44842e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.21000e-03, 9.99449e-02,-9.13017e-01, 8.13072e-01,-1.62143e+00,-9.13157e-01, 8.13214e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.72138e+00, 0.00000e+00, 0.00000e+00, 9.99449e-02,-9.13017e-01, 8.13072e-01, 0.00000e+00, 0.00000e+00, 1.50423e-03,-1.50487e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.22000e-03, 1.03695e-01,-9.14559e-01, 8.10864e-01,-1.62331e+00,-9.14701e-01, 8.11004e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.72700e+00, 0.00000e+00, 0.00000e+00, 1.03695e-01,-9.14559e-01, 8.10864e-01, 0.00000e+00, 0.00000e+00, 1.56064e-03,-1.56112e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.23000e-03, 1.07444e-01,-9.16088e-01, 8.08644e-01,-1.62518e+00,-9.16228e-01, 8.08786e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.73262e+00, 0.00000e+00, 0.00000e+00, 1.07444e-01,-9.16088e-01, 8.08644e-01, 0.00000e+00, 0.00000e+00, 1.61687e-03,-1.61751e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.24000e-03, 1.11191e-01,-9.17605e-01, 8.06413e-01,-1.62706e+00,-9.17746e-01, 8.06553e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.73825e+00, 0.00000e+00, 0.00000e+00, 1.11191e-01,-9.17605e-01, 8.06413e-01, 0.00000e+00, 0.00000e+00, 1.67323e-03,-1.67371e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.25000e-03, 1.14937e-01,-9.19107e-01, 8.04170e-01,-1.62893e+00,-9.19247e-01, 8.04311e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.74386e+00, 0.00000e+00, 0.00000e+00, 1.14937e-01,-9.19107e-01, 8.04170e-01, 0.00000e+00, 0.00000e+00, 1.72939e-03,-1.73004e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.26000e-03, 1.18681e-01,-9.20598e-01, 8.01916e-01,-1.63080e+00,-9.20739e-01, 8.02056e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.74948e+00, 0.00000e+00, 0.00000e+00, 1.18681e-01,-9.20598e-01, 8.01916e-01, 0.00000e+00, 0.00000e+00, 1.78569e-03,-1.78617e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.27000e-03, 1.22424e-01,-9.22074e-01, 7.99651e-01,-1.63267e+00,-9.22214e-01, 7.99792e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.75509e+00, 0.00000e+00, 0.00000e+00, 1.22424e-01,-9.22074e-01, 7.99651e-01, 0.00000e+00, 0.00000e+00, 1.84180e-03,-1.84244e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.28000e-03, 1.26164e-01,-9.23538e-01, 7.97374e-01,-1.63454e+00,-9.23679e-01, 7.97514e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.76071e+00, 0.00000e+00, 0.00000e+00, 1.26164e-01,-9.23538e-01, 7.97374e-01, 0.00000e+00, 0.00000e+00, 1.89805e-03,-1.89853e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.29000e-03, 1.29903e-01,-9.24989e-01, 7.95086e-01,-1.63641e+00,-9.25129e-01, 7.95227e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.76631e+00, 0.00000e+00, 0.00000e+00, 1.29903e-01,-9.24989e-01, 7.95086e-01, 0.00000e+00, 0.00000e+00, 1.95410e-03,-1.95474e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.30000e-03, 1.33640e-01,-9.26427e-01, 7.92786e-01,-1.63828e+00,-9.26567e-01, 7.92926e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.77192e+00, 0.00000e+00, 0.00000e+00, 1.33640e-01,-9.26427e-01, 7.92786e-01, 0.00000e+00, 0.00000e+00, 2.01029e-03,-2.01077e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.31000e-03, 1.37375e-01,-9.27851e-01, 7.90476e-01,-1.64015e+00,-9.27991e-01, 7.90616e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.77752e+00, 0.00000e+00, 0.00000e+00, 1.37375e-01,-9.27851e-01, 7.90476e-01, 0.00000e+00, 0.00000e+00, 2.06629e-03,-2.06693e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.32000e-03, 1.41109e-01,-9.29263e-01, 7.88154e-01,-1.64201e+00,-9.29403e-01, 7.88293e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.78312e+00, 0.00000e+00, 0.00000e+00, 1.41109e-01,-9.29263e-01, 7.88154e-01, 0.00000e+00, 0.00000e+00, 2.12242e-03,-2.12290e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.33000e-03, 1.44840e-01,-9.30660e-01, 7.85821e-01,-1.64388e+00,-9.30800e-01, 7.85961e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.78872e+00, 0.00000e+00, 0.00000e+00, 1.44840e-01,-9.30660e-01, 7.85821e-01, 0.00000e+00, 0.00000e+00, 2.17837e-03,-2.17900e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.34000e-03, 1.48569e-01,-9.32046e-01, 7.83476e-01,-1.64574e+00,-9.32186e-01, 7.83616e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.79431e+00, 0.00000e+00, 0.00000e+00, 1.48569e-01,-9.32046e-01, 7.83476e-01, 0.00000e+00, 0.00000e+00, 2.23444e-03,-2.23492e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.35000e-03, 1.52296e-01,-9.33417e-01, 7.81121e-01,-1.64761e+00,-9.33556e-01, 7.81262e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.79990e+00, 0.00000e+00, 0.00000e+00, 1.52296e-01,-9.33417e-01, 7.81121e-01, 0.00000e+00, 0.00000e+00, 2.29034e-03,-2.29097e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.36000e-03, 1.56021e-01,-9.34776e-01, 7.78755e-01,-1.64947e+00,-9.34916e-01, 7.78894e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.80549e+00, 0.00000e+00, 0.00000e+00, 1.56021e-01,-9.34776e-01, 7.78755e-01, 0.00000e+00, 0.00000e+00, 2.34635e-03,-2.34684e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.37000e-03, 1.59743e-01,-9.36121e-01, 7.76378e-01,-1.65133e+00,-9.36260e-01, 7.76518e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.81107e+00, 0.00000e+00, 0.00000e+00, 1.59743e-01,-9.36121e-01, 7.76378e-01, 0.00000e+00, 0.00000e+00, 2.40219e-03,-2.40282e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.38000e-03, 1.63464e-01,-9.37453e-01, 7.73989e-01,-1.65319e+00,-9.37593e-01, 7.74128e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.81665e+00, 0.00000e+00, 0.00000e+00, 1.63464e-01,-9.37453e-01, 7.73989e-01, 0.00000e+00, 0.00000e+00, 2.45815e-03,-2.45864e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.39000e-03, 1.67182e-01,-9.38771e-01, 7.71590e-01,-1.65505e+00,-9.38910e-01, 7.71730e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.82223e+00, 0.00000e+00, 0.00000e+00, 1.67182e-01,-9.38771e-01, 7.71590e-01, 0.00000e+00, 0.00000e+00, 2.51394e-03,-2.51457e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.40000e-03, 1.70897e-01,-9.40077e-01, 7.69179e-01,-1.65691e+00,-9.40217e-01, 7.69318e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.82781e+00, 0.00000e+00, 0.00000e+00, 1.70897e-01,-9.40077e-01, 7.69179e-01, 0.00000e+00, 0.00000e+00, 2.56984e-03,-2.57032e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.41000e-03, 1.74611e-01,-9.41368e-01, 7.66758e-01,-1.65876e+00,-9.41507e-01, 7.66898e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.83337e+00, 0.00000e+00, 0.00000e+00, 1.74611e-01,-9.41368e-01, 7.66758e-01, 0.00000e+00, 0.00000e+00, 2.62557e-03,-2.62619e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.42000e-03, 1.78321e-01,-9.42647e-01, 7.64325e-01,-1.66062e+00,-9.42787e-01, 7.64464e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.83894e+00, 0.00000e+00, 0.00000e+00, 1.78321e-01,-9.42647e-01, 7.64325e-01, 0.00000e+00, 0.00000e+00, 2.68141e-03,-2.68189e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.43000e-03, 1.82030e-01,-9.43912e-01, 7.61883e-01,-1.66247e+00,-9.44051e-01, 7.62022e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.84450e+00, 0.00000e+00, 0.00000e+00, 1.82030e-01,-9.43912e-01, 7.61883e-01, 0.00000e+00, 0.00000e+00, 2.73708e-03,-2.73770e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.44000e-03, 1.85735e-01,-9.45164e-01, 7.59428e-01,-1.66433e+00,-9.45304e-01, 7.59567e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.85006e+00, 0.00000e+00, 0.00000e+00, 1.85735e-01,-9.45164e-01, 7.59428e-01, 0.00000e+00, 0.00000e+00, 2.79286e-03,-2.79334e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.45000e-03, 1.89438e-01,-9.46402e-01, 7.56964e-01,-1.66618e+00,-9.46541e-01, 7.57104e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.85562e+00, 0.00000e+00, 0.00000e+00, 1.89438e-01,-9.46402e-01, 7.56964e-01, 0.00000e+00, 0.00000e+00, 2.84847e-03,-2.84909e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.46000e-03, 1.93138e-01,-9.47627e-01, 7.54488e-01,-1.66803e+00,-9.47767e-01, 7.54627e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.86117e+00, 0.00000e+00, 0.00000e+00, 1.93138e-01,-9.47627e-01, 7.54488e-01, 0.00000e+00, 0.00000e+00, 2.90418e-03,-2.90467e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.47000e-03, 1.96836e-01,-9.48838e-01, 7.52003e-01,-1.66988e+00,-9.48977e-01, 7.52142e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.86671e+00, 0.00000e+00, 0.00000e+00, 1.96836e-01,-9.48838e-01, 7.52003e-01, 0.00000e+00, 0.00000e+00, 2.95973e-03,-2.96035e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.48000e-03, 2.00531e-01,-9.50037e-01, 7.49506e-01,-1.67172e+00,-9.50176e-01, 7.49644e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.87225e+00, 0.00000e+00, 0.00000e+00, 2.00531e-01,-9.50037e-01, 7.49506e-01, 0.00000e+00, 0.00000e+00, 3.01537e-03,-3.01586e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.49000e-03, 2.04223e-01,-9.51221e-01, 7.46998e-01,-1.67357e+00,-9.51359e-01, 7.47138e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.87779e+00, 0.00000e+00, 0.00000e+00, 2.04223e-01,-9.51221e-01, 7.46998e-01, 0.00000e+00, 0.00000e+00, 3.07085e-03,-3.07146e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.50000e-03, 2.07912e-01,-9.52392e-01, 7.44480e-01,-1.67541e+00,-9.52531e-01, 7.44618e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.88333e+00, 0.00000e+00, 0.00000e+00, 2.07912e-01,-9.52392e-01, 7.44480e-01, 0.00000e+00, 0.00000e+00, 3.12642e-03,-3.12691e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.51000e-03, 2.11598e-01,-9.53549e-01, 7.41952e-01,-1.67726e+00,-9.53687e-01, 7.42091e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.88885e+00, 0.00000e+00, 0.00000e+00, 2.11598e-01,-9.53549e-01, 7.41952e-01, 0.00000e+00, 0.00000e+00, 3.18182e-03,-3.18244e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.52000e-03, 2.15281e-01,-9.54693e-01, 7.39412e-01,-1.67910e+00,-9.54832e-01, 7.39550e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.89438e+00, 0.00000e+00, 0.00000e+00, 2.15281e-01,-9.54693e-01, 7.39412e-01, 0.00000e+00, 0.00000e+00, 3.23732e-03,-3.23781e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.53000e-03, 2.18961e-01,-9.55823e-01, 7.36863e-01,-1.68094e+00,-9.55961e-01, 7.37002e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.89990e+00, 0.00000e+00, 0.00000e+00, 2.18961e-01,-9.55823e-01, 7.36863e-01, 0.00000e+00, 0.00000e+00, 3.29265e-03,-3.29326e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.54000e-03, 2.22638e-01,-9.56940e-01, 7.34302e-01,-1.68278e+00,-9.57079e-01, 7.34440e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.90542e+00, 0.00000e+00, 0.00000e+00, 2.22638e-01,-9.56940e-01, 7.34302e-01, 0.00000e+00, 0.00000e+00, 3.34806e-03,-3.34855e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.55000e-03, 2.26311e-01,-9.58043e-01, 7.31732e-01,-1.68461e+00,-9.58181e-01, 7.31870e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.91092e+00, 0.00000e+00, 0.00000e+00, 2.26311e-01,-9.58043e-01, 7.31732e-01, 0.00000e+00, 0.00000e+00, 3.40331e-03,-3.40392e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.56000e-03, 2.29982e-01,-9.59133e-01, 7.29151e-01,-1.68645e+00,-9.59271e-01, 7.29288e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.91643e+00, 0.00000e+00, 0.00000e+00, 2.29982e-01,-9.59133e-01, 7.29151e-01, 0.00000e+00, 0.00000e+00, 3.45863e-03,-3.45912e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.57000e-03, 2.33649e-01,-9.60208e-01, 7.26559e-01,-1.68828e+00,-9.60346e-01, 7.26698e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.92193e+00, 0.00000e+00, 0.00000e+00, 2.33649e-01,-9.60208e-01, 7.26559e-01, 0.00000e+00, 0.00000e+00, 3.51379e-03,-3.51440e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.58000e-03, 2.37313e-01,-9.61271e-01, 7.23957e-01,-1.69012e+00,-9.61409e-01, 7.24095e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.92743e+00, 0.00000e+00, 0.00000e+00, 2.37313e-01,-9.61271e-01, 7.23957e-01, 0.00000e+00, 0.00000e+00, 3.56902e-03,-3.56952e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.59000e-03, 2.40973e-01,-9.62319e-01, 7.21346e-01,-1.69194e+00,-9.62456e-01, 7.21484e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.93292e+00, 0.00000e+00, 0.00000e+00, 2.40973e-01,-9.62319e-01, 7.21346e-01, 0.00000e+00, 0.00000e+00, 3.62409e-03,-3.62470e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.60000e-03, 2.44631e-01,-9.63354e-01, 7.18723e-01,-1.69377e+00,-9.63492e-01, 7.18860e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.93840e+00, 0.00000e+00, 0.00000e+00, 2.44631e-01,-9.63354e-01, 7.18723e-01, 0.00000e+00, 0.00000e+00, 3.67923e-03,-3.67972e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.61000e-03, 2.48284e-01,-9.64375e-01, 7.16091e-01,-1.69560e+00,-9.64512e-01, 7.16229e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.94388e+00, 0.00000e+00, 0.00000e+00, 2.48284e-01,-9.64375e-01, 7.16091e-01, 0.00000e+00, 0.00000e+00, 3.73420e-03,-3.73481e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.62000e-03, 2.51934e-01,-9.65382e-01, 7.13448e-01,-1.69743e+00,-9.65520e-01, 7.13585e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.94936e+00, 0.00000e+00, 0.00000e+00, 2.51934e-01,-9.65382e-01, 7.13448e-01, 0.00000e+00, 0.00000e+00, 3.78923e-03,-3.78972e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.63000e-03, 2.55581e-01,-9.66376e-01, 7.10795e-01,-1.69925e+00,-9.66513e-01, 7.10933e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.95483e+00, 0.00000e+00, 0.00000e+00, 2.55581e-01,-9.66376e-01, 7.10795e-01, 0.00000e+00, 0.00000e+00, 3.84410e-03,-3.84470e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.64000e-03, 2.59224e-01,-9.67356e-01, 7.08132e-01,-1.70107e+00,-9.67493e-01, 7.08269e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.96029e+00, 0.00000e+00, 0.00000e+00, 2.59224e-01,-9.67356e-01, 7.08132e-01, 0.00000e+00, 0.00000e+00, 3.89903e-03,-3.89952e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.65000e-03, 2.62863e-01,-9.68322e-01, 7.05459e-01,-1.70289e+00,-9.68458e-01, 7.05596e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.96575e+00, 0.00000e+00, 0.00000e+00, 2.62863e-01,-9.68322e-01, 7.05459e-01, 0.00000e+00, 0.00000e+00, 3.95379e-03,-3.95439e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.66000e-03, 2.66498e-01,-9.69274e-01, 7.02776e-01,-1.70471e+00,-9.69412e-01, 7.02912e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.97121e+00, 0.00000e+00, 0.00000e+00, 2.66498e-01,-9.69274e-01, 7.02776e-01, 0.00000e+00, 0.00000e+00, 4.00860e-03,-4.00909e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.67000e-03, 2.70130e-01,-9.70213e-01, 7.00083e-01,-1.70652e+00,-9.70349e-01, 7.00220e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.97665e+00, 0.00000e+00, 0.00000e+00, 2.70130e-01,-9.70213e-01, 7.00083e-01, 0.00000e+00, 0.00000e+00, 4.06325e-03,-4.06384e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.68000e-03, 2.73758e-01,-9.71138e-01, 6.97380e-01,-1.70834e+00,-9.71275e-01, 6.97516e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.98210e+00, 0.00000e+00, 0.00000e+00, 2.73758e-01,-9.71138e-01, 6.97380e-01, 0.00000e+00, 0.00000e+00, 4.11794e-03,-4.11843e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.69000e-03, 2.77382e-01,-9.72048e-01, 6.94667e-01,-1.71015e+00,-9.72185e-01, 6.94804e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.98753e+00, 0.00000e+00, 0.00000e+00, 2.77382e-01,-9.72048e-01, 6.94667e-01, 0.00000e+00, 0.00000e+00, 4.17247e-03,-4.17306e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.70000e-03, 2.81002e-01,-9.72946e-01, 6.91944e-01,-1.71196e+00,-9.73082e-01, 6.92080e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.99296e+00, 0.00000e+00, 0.00000e+00, 2.81002e-01,-9.72946e-01, 6.91944e-01, 0.00000e+00, 0.00000e+00, 4.22704e-03,-4.22753e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.71000e-03, 2.84618e-01,-9.73829e-01, 6.89211e-01,-1.71377e+00,-9.73965e-01, 6.89348e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.99838e+00, 0.00000e+00, 0.00000e+00, 2.84618e-01,-9.73829e-01, 6.89211e-01, 0.00000e+00, 0.00000e+00, 4.28144e-03,-4.28204e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.72000e-03, 2.88230e-01,-9.74699e-01, 6.86469e-01,-1.71557e+00,-9.74835e-01, 6.86604e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.00380e+00, 0.00000e+00, 0.00000e+00, 2.88230e-01,-9.74699e-01, 6.86469e-01, 0.00000e+00, 0.00000e+00, 4.33589e-03,-4.33638e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.73000e-03, 2.91838e-01,-9.75554e-01, 6.83717e-01,-1.71738e+00,-9.75689e-01, 6.83853e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.00921e+00, 0.00000e+00, 0.00000e+00, 2.91838e-01,-9.75554e-01, 6.83717e-01, 0.00000e+00, 0.00000e+00, 4.39016e-03,-4.39075e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.74000e-03, 2.95441e-01,-9.76396e-01, 6.80954e-01,-1.71918e+00,-9.76532e-01, 6.81090e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.01462e+00, 0.00000e+00, 0.00000e+00, 2.95441e-01,-9.76396e-01, 6.80954e-01, 0.00000e+00, 0.00000e+00, 4.44447e-03,-4.44496e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.75000e-03, 2.99041e-01,-9.77223e-01, 6.78183e-01,-1.72098e+00,-9.77359e-01, 6.78318e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.02002e+00, 0.00000e+00, 0.00000e+00, 2.99041e-01,-9.77223e-01, 6.78183e-01, 0.00000e+00, 0.00000e+00, 4.49862e-03,-4.49921e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.76000e-03, 3.02636e-01,-9.78038e-01, 6.75401e-01,-1.72278e+00,-9.78173e-01, 6.75536e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.02541e+00, 0.00000e+00, 0.00000e+00, 3.02636e-01,-9.78038e-01, 6.75401e-01, 0.00000e+00, 0.00000e+00, 4.55279e-03,-4.55328e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.77000e-03, 3.06227e-01,-9.78837e-01, 6.72610e-01,-1.72457e+00,-9.78972e-01, 6.72746e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.03080e+00, 0.00000e+00, 0.00000e+00, 3.06227e-01,-9.78837e-01, 6.72610e-01, 0.00000e+00, 0.00000e+00, 4.60680e-03,-4.60739e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.78000e-03, 3.09814e-01,-9.79624e-01, 6.69810e-01,-1.72636e+00,-9.79759e-01, 6.69944e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.03618e+00, 0.00000e+00, 0.00000e+00, 3.09814e-01,-9.79624e-01, 6.69810e-01, 0.00000e+00, 0.00000e+00, 4.66084e-03,-4.66133e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.79000e-03, 3.13396e-01,-9.80396e-01, 6.67000e-01,-1.72816e+00,-9.80530e-01, 6.67135e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.04155e+00, 0.00000e+00, 0.00000e+00, 3.13396e-01,-9.80396e-01, 6.67000e-01, 0.00000e+00, 0.00000e+00, 4.71471e-03,-4.71529e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.80000e-03, 3.16974e-01,-9.81154e-01, 6.64180e-01,-1.72994e+00,-9.81289e-01, 6.64314e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.04692e+00, 0.00000e+00, 0.00000e+00, 3.16974e-01,-9.81154e-01, 6.64180e-01, 0.00000e+00, 0.00000e+00, 4.76860e-03,-4.76909e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.81000e-03, 3.20547e-01,-9.81898e-01, 6.61351e-01,-1.73173e+00,-9.82032e-01, 6.61486e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.05228e+00, 0.00000e+00, 0.00000e+00, 3.20547e-01,-9.81898e-01, 6.61351e-01, 0.00000e+00, 0.00000e+00, 4.82233e-03,-4.82291e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.82000e-03, 3.24116e-01,-9.82629e-01, 6.58513e-01,-1.73352e+00,-9.82763e-01, 6.58647e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.05763e+00, 0.00000e+00, 0.00000e+00, 3.24116e-01,-9.82629e-01, 6.58513e-01, 0.00000e+00, 0.00000e+00, 4.87607e-03,-4.87656e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.83000e-03, 3.27680e-01,-9.83345e-01, 6.55665e-01,-1.73530e+00,-9.83478e-01, 6.55800e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.06298e+00, 0.00000e+00, 0.00000e+00, 3.27680e-01,-9.83345e-01, 6.55665e-01, 0.00000e+00, 0.00000e+00, 4.92965e-03,-4.93023e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.84000e-03, 3.31239e-01,-9.84047e-01, 6.52808e-01,-1.73708e+00,-9.84181e-01, 6.52942e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.06832e+00, 0.00000e+00, 0.00000e+00, 3.31239e-01,-9.84047e-01, 6.52808e-01, 0.00000e+00, 0.00000e+00, 4.98325e-03,-4.98374e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
