Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 5.22500e-02, 1.79152e+05, 1.44021e+05,-2.90192e+05, 7.44862e+03,-5.42311e+04, 1.46701e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.23750e-02, 1.69706e+05, 1.62410e+05,-2.92906e+05, 6.20056e+03,-6.02167e+04, 1.42486e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.25000e-02, 1.60142e+05, 1.78126e+05,-2.94711e+05, 5.18003e+03,-6.35045e+04, 1.40047e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.26250e-02, 1.50535e+05, 1.91497e+05,-2.94843e+05, 4.38731e+03,-6.49895e+04, 1.41150e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.27500e-02, 1.39984e+05, 2.03857e+05,-2.95453e+05, 3.58651e+03,-6.54394e+04, 1.40823e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.28750e-02, 1.28715e+05, 2.14902e+05,-2.96121e+05, 2.80984e+03,-6.51354e+04, 1.40041e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.30000e-02, 1.17583e+05, 2.25031e+05,-2.94993e+05, 2.24044e+03,-6.46220e+04, 1.43080e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.31250e-02, 1.06119e+05, 2.35353e+05,-2.93445e+05, 1.96720e+03,-6.37562e+04, 1.46766e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.32500e-02, 9.35217e+04, 2.44972e+05,-2.92383e+05, 1.96330e+03,-6.27079e+04, 1.49008e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.33750e-02, 8.01846e+04, 2.53028e+05,-2.90203e+05, 2.35569e+03,-6.16876e+04, 1.53510e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.35000e-02, 6.67812e+04, 2.61399e+05,-2.87044e+05, 3.24317e+03,-6.04488e+04, 1.59953e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.36250e-02, 5.29610e+04, 2.69990e+05,-2.83983e+05, 4.45848e+03,-5.90275e+04, 1.65856e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.37500e-02, 3.81520e+04, 2.76797e+05,-2.80365e+05, 5.90249e+03,-5.78845e+04, 1.72735e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.38750e-02, 2.28677e+04, 2.83142e+05,-2.76017e+05, 7.73217e+03,-5.67835e+04, 1.80990e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.40000e-02, 7.83825e+03, 2.90403e+05,-2.71367e+05, 9.91790e+03,-5.54400e+04, 1.89641e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.41250e-02,-7.40972e+03, 2.96503e+05,-2.65986e+05, 1.21532e+04,-5.43329e+04, 1.99683e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.42500e-02,-2.31652e+04, 3.01239e+05,-2.60258e+05, 1.41728e+04,-5.35080e+04, 2.10233e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.43750e-02,-3.84156e+04, 3.06609e+05,-2.54544e+05, 1.60126e+04,-5.25038e+04, 2.20465e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.45000e-02,-5.26698e+04, 3.11695e+05,-2.47726e+05, 1.75915e+04,-5.15314e+04, 2.32969e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.46250e-02,-6.68905e+04, 3.15296e+05,-2.40255e+05, 1.87118e+04,-5.08679e+04, 2.46707e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.47500e-02,-8.11452e+04, 3.18738e+05,-2.33443e+05, 1.94012e+04,-5.02065e+04, 2.58661e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.48750e-02,-9.43285e+04, 3.22152e+05,-2.25802e+05, 1.98243e+04,-4.95166e+04, 2.71660e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.50000e-02,-1.06601e+05, 3.24593e+05,-2.16667e+05, 1.98873e+04,-4.90159e+04, 2.86956e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.51250e-02,-1.18896e+05, 3.26555e+05,-2.08131e+05, 1.94116e+04,-4.85903e+04, 2.99776e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.52500e-02,-1.30842e+05, 3.28092e+05,-1.99734e+05, 1.86328e+04,-4.82272e+04, 3.11225e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.53750e-02,-1.41844e+05, 3.28851e+05,-1.89507e+05, 1.79105e+04,-4.80075e+04, 3.24641e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.55000e-02,-1.52471e+05, 3.29495e+05,-1.78941e+05, 1.70820e+04,-4.77785e+04, 3.35989e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.56250e-02,-1.63239e+05, 3.29560e+05,-1.69061e+05, 1.60069e+04,-4.76469e+04, 3.43166e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.57500e-02,-1.73443e+05, 3.28357e+05,-1.58007e+05, 1.48198e+04,-4.77721e+04, 3.50756e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.58750e-02,-1.82651e+05, 3.27256e+05,-1.45962e+05, 1.36056e+04,-4.78376e+04, 3.58489e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.60000e-02,-1.91588e+05, 3.26190e+05,-1.34165e+05, 1.23031e+04,-4.78593e+04, 3.60403e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.61250e-02,-2.00595e+05, 3.23418e+05,-1.21590e+05, 1.08914e+04,-4.82390e+04, 3.56728e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.62500e-02,-2.08972e+05, 3.20155e+05,-1.07682e+05, 9.52403e+03,-4.86964e+04, 3.48407e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.63750e-02,-2.16442e+05, 3.17677e+05,-9.32497e+04, 8.26077e+03,-4.89378e+04, 3.33039e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.65000e-02,-2.23747e+05, 3.13917e+05,-7.78013e+04, 6.95094e+03,-4.94404e+04, 3.08307e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.66250e-02,-2.31097e+05, 3.08699e+05,-6.11252e+04, 5.60776e+03,-5.01937e+04, 2.73553e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.67500e-02,-2.37630e+05, 3.04125e+05,-4.35788e+04, 4.42770e+03,-5.06405e+04, 2.27390e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.68750e-02,-2.43310e+05, 2.99168e+05,-2.48499e+04, 3.41867e+03,-5.10222e+04, 1.74618e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.70000e-02,-2.49054e+05, 2.92308e+05,-5.50292e+03, 2.36824e+03,-5.15281e+04, 1.17929e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.71250e-02,-2.54637e+05, 2.85104e+05, 1.31119e+04, 1.32762e+03,-5.16817e+04, 5.82981e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.72500e-02,-2.59115e+05, 2.77882e+05, 3.18023e+04, 5.14080e+02,-5.14495e+04, 1.69985e+02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.73750e-02,-2.62960e+05, 2.68833e+05, 5.07561e+04,-1.81612e+02,-5.07302e+04,-4.73795e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.75000e-02,-2.66977e+05, 2.57820e+05, 6.77790e+04,-9.45861e+02,-4.86744e+04,-9.00845e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.76250e-02,-2.70446e+05, 2.43817e+05, 8.30737e+04,-1.61292e+03,-4.35652e+04,-1.22506e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.77500e-02,-2.72761e+05, 2.24619e+05, 9.86221e+04,-2.04309e+03,-3.39722e+04,-1.42646e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.78750e-02,-2.74758e+05, 1.95233e+05, 1.12877e+05,-2.42992e+03,-1.45292e+04,-1.54707e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.80000e-02,-2.76784e+05, 1.51873e+05, 1.25148e+05,-2.85333e+03, 1.86026e+04,-1.64029e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.81250e-02,-2.77968e+05, 8.61712e+04, 1.37463e+05,-3.11277e+03, 7.31376e+04,-1.65478e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.82500e-02,-2.78171e+05,-1.02344e+04, 1.49671e+05,-3.17626e+03, 1.58516e+05,-1.60284e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.83750e-02,-2.78214e+05,-1.02228e+05, 1.60236e+05,-3.23326e+03, 2.39712e+05,-1.55229e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.85000e-02,-2.78085e+05,-1.61991e+05, 1.70356e+05,-3.28113e+03, 2.87151e+05,-1.49022e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.86250e-02,-2.77023e+05,-2.03977e+05, 1.80860e+05,-3.14419e+03, 3.16624e+05,-1.39582e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.87500e-02,-2.75128e+05,-2.32015e+05, 1.90439e+05,-2.84507e+03, 3.33405e+05,-1.29619e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.88750e-02,-2.73129e+05,-2.52097e+05, 1.99151e+05,-2.55221e+03, 3.40969e+05,-1.18831e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.90000e-02,-2.70891e+05,-2.69160e+05, 2.07733e+05,-2.23405e+03, 3.44231e+05,-1.06621e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.91250e-02,-2.67649e+05,-2.82372e+05, 2.15762e+05,-1.71390e+03, 3.45190e+05,-9.46653e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.92500e-02,-2.63655e+05,-2.94272e+05, 2.23417e+05,-1.04927e+03, 3.44846e+05,-8.24903e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.93750e-02,-2.59749e+05,-3.07138e+05, 2.30727e+05,-4.34092e+02, 3.43636e+05,-6.99857e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.95000e-02,-2.55492e+05,-3.19103e+05, 2.37026e+05, 2.33719e+02, 3.42204e+05,-5.91502e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.96250e-02,-2.50066e+05,-3.29850e+05, 2.43173e+05, 1.14352e+03, 3.40608e+05,-4.84119e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.97500e-02,-2.44202e+05,-3.41402e+05, 2.49562e+05, 2.12695e+03, 3.38613e+05,-3.68487e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.98750e-02,-2.38565e+05,-3.53012e+05, 2.54596e+05, 2.99054e+03, 3.36432e+05,-2.81386e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.00000e-02,-2.32158e+05,-3.63723e+05, 2.58806e+05, 3.90930e+03, 3.34332e+05,-2.10535e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.01250e-02,-2.24589e+05,-3.74618e+05, 2.63821e+05, 4.97948e+03, 3.32148e+05,-1.18250e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.02500e-02,-2.16965e+05,-3.85629e+05, 2.67999e+05, 5.94910e+03, 3.29897e+05,-4.24111e+02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.03750e-02,-2.09271e+05,-3.96253e+05, 2.70451e+05, 6.68883e+03, 3.27693e+05,-3.47535e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.05000e-02,-2.00409e+05,-4.06978e+05, 2.73402e+05, 7.38380e+03, 3.25422e+05, 4.99488e+02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.06250e-02,-1.90636e+05,-4.17315e+05, 2.76512e+05, 8.00555e+03, 3.23197e+05, 1.10038e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.07500e-02,-1.80894e+05,-4.27109e+05, 2.77790e+05, 8.36093e+03, 3.21051e+05, 1.30867e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.08750e-02,-1.70693e+05,-4.37443e+05, 2.78589e+05, 8.41453e+03, 3.18733e+05, 1.43689e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.10000e-02,-1.58935e+05,-4.47433e+05, 2.79950e+05, 7.93368e+03, 3.16448e+05, 1.72519e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.11250e-02,-1.45991e+05,-4.56112e+05, 2.80206e+05, 6.72055e+03, 3.14415e+05, 1.78920e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.12500e-02,-1.32124e+05,-4.65291e+05, 2.79395e+05, 4.27301e+03, 3.12217e+05, 1.63769e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.13750e-02,-1.16304e+05,-4.74918e+05, 2.78686e+05, 8.51940e+01, 3.09866e+05, 1.54020e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.15000e-02,-9.77330e+04,-4.82845e+05, 2.77444e+05,-5.96600e+03, 3.07854e+05, 1.35029e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.16250e-02,-7.74590e+04,-4.90353e+05, 2.75408e+05,-1.34620e+04, 3.05886e+05, 1.00755e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.17500e-02,-5.57361e+04,-4.98927e+05, 2.73025e+05,-2.29023e+04, 3.03619e+05, 6.14843e+02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.18750e-02,-3.12682e+04,-5.06390e+05, 2.69894e+05,-3.48347e+04, 3.01553e+05, 7.92302e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.20000e-02,-4.61654e+03,-5.12406e+05, 2.66365e+05,-4.80333e+04, 2.99714e+05,-5.18592e+02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.21250e-02, 2.21269e+04,-5.18986e+05, 2.62811e+05,-6.14803e+04, 2.97488e+05,-1.09297e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.22500e-02, 4.72992e+04,-5.24986e+05, 2.58096e+05,-7.40407e+04, 2.94858e+05,-1.90648e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.23750e-02, 7.07287e+04,-5.28857e+05, 2.52640e+05,-8.42895e+04, 2.91914e+05,-2.86298e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.25000e-02, 9.23336e+04,-5.30038e+05, 2.47814e+05,-9.20197e+04, 2.86388e+05,-3.64610e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.26250e-02, 1.11970e+05,-5.20568e+05, 2.42172e+05,-9.84968e+04, 2.70122e+05,-4.59066e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.27500e-02, 1.29348e+05,-4.51507e+05, 2.34956e+05,-1.03200e+05, 1.95323e+05,-5.86219e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.28750e-02, 1.45298e+05,-2.07462e+05, 2.28259e+05,-1.05726e+05,-5.38299e+04,-6.90758e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.30000e-02, 1.60022e+05, 1.23489e+05, 2.21745e+05,-1.06847e+05,-3.89413e+05,-7.79542e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.31250e-02, 1.73083e+05, 4.03325e+05, 2.13332e+05,-1.07286e+05,-6.73430e+05,-9.01038e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.32500e-02, 1.85175e+05, 5.18374e+05, 2.04483e+05,-1.06984e+05,-7.92088e+05,-1.01920e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.33750e-02, 1.97365e+05, 5.36127e+05, 1.96370e+05,-1.06108e+05,-8.12787e+05,-1.09120e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.35000e-02, 2.09153e+05, 5.40233e+05, 1.87057e+05,-1.05059e+05,-8.18575e+05,-1.16185e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.36250e-02, 2.19807e+05, 5.40827e+05, 1.76353e+05,-1.03978e+05,-8.20903e+05,-1.23881e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.37500e-02, 2.30147e+05, 5.40502e+05, 1.66048e+05,-1.02643e+05,-8.22368e+05,-1.28253e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.38750e-02, 2.40725e+05, 5.41243e+05, 1.55365e+05,-1.00991e+05,-8.22935e+05,-1.28976e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.40000e-02, 2.50652e+05, 5.42369e+05, 1.43050e+05,-9.93661e+04,-8.23150e+05,-1.25198e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.41250e-02, 2.59580e+05, 5.42557e+05, 1.29868e+05,-9.78458e+04,-8.23448e+05,-1.14301e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.42500e-02, 2.68540e+05, 5.43805e+05, 1.15787e+05,-9.61904e+04,-8.23445e+05,-9.38860e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.43750e-02, 2.77686e+05, 5.46624e+05, 1.00070e+05,-9.44403e+04,-8.23020e+05,-6.02388e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.45000e-02, 2.85935e+05, 5.48728e+05, 8.25767e+04,-9.28669e+04,-8.22701e+05,-9.65246e+02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.46250e-02, 2.93385e+05, 5.50766e+05, 6.32266e+04,-9.14465e+04,-8.22337e+05, 5.36390e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.47500e-02, 3.01074e+05, 5.54565e+05, 4.27112e+04,-8.99390e+04,-8.21506e+05, 1.25940e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.48750e-02, 3.08648e+05, 5.58633e+05, 2.22154e+04,-8.84249e+04,-8.20552e+05, 2.06211e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.50000e-02, 3.15113e+05, 5.62106e+05, 9.77758e+02,-8.71331e+04,-8.19674e+05, 2.88829e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.51250e-02, 3.20985e+05, 5.66559e+05,-2.12209e+04,-8.59435e+04,-8.18509e+05, 3.69344e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.52500e-02, 3.27116e+05, 5.71895e+05,-4.21902e+04,-8.46591e+04,-8.17078e+05, 4.48861e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.53750e-02, 3.32790e+05, 5.77097e+05,-6.19653e+04,-8.34441e+04,-8.15615e+05, 5.23399e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.55000e-02, 3.37278e+05, 5.82623e+05,-8.21705e+04,-8.24668e+04,-8.14015e+05, 5.85420e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.56250e-02, 3.41402e+05, 5.88640e+05,-1.00867e+05,-8.15362e+04,-8.12206e+05, 6.34098e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.57500e-02, 3.45709e+05, 5.94841e+05,-1.16387e+05,-8.05261e+04,-8.10073e+05, 6.68796e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.58750e-02, 3.49248e+05, 6.01161e+05,-1.31206e+05,-7.96555e+04,-8.07279e+05, 6.88018e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.60000e-02, 3.51637e+05, 6.06463e+05,-1.45853e+05,-7.90121e+04,-8.03454e+05, 6.95558e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.61250e-02, 3.53886e+05, 6.06908e+05,-1.58493e+05,-7.83626e+04,-7.94746e+05, 6.98597e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.62500e-02, 3.56150e+05, 5.82256e+05,-1.70038e+05,-7.76706e+04,-7.59626e+05, 6.95734e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.63750e-02, 3.57399e+05, 3.85128e+05,-1.82028e+05,-7.71741e+04,-5.51618e+05, 6.87278e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.65000e-02, 3.57606e+05, 2.45384e+04,-1.93422e+05,-7.68788e+04,-1.80964e+05, 6.77797e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.66250e-02, 3.57984e+05,-3.45201e+05,-2.03697e+05,-7.65049e+04, 2.00410e+05, 6.68212e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.67500e-02, 3.58208e+05,-5.70290e+05,-2.13767e+05,-7.61276e+04, 4.38062e+05, 6.56075e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.68750e-02, 3.56951e+05,-6.03765e+05,-2.23719e+05,-7.60525e+04, 4.82383e+05, 6.41427e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.70000e-02, 3.54923e+05,-6.02076e+05,-2.33231e+05,-7.60523e+04, 4.92102e+05, 6.26504e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.71250e-02, 3.53327e+05,-5.93349e+05,-2.41997e+05,-7.57677e+04, 4.96945e+05, 6.12128e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.72500e-02, 3.50972e+05,-5.84185e+05,-2.50065e+05,-7.54405e+04, 5.00532e+05, 5.98144e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.73750e-02, 3.46569e+05,-5.75352e+05,-2.58408e+05,-7.50990e+04, 5.03327e+05, 5.82636e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.75000e-02, 3.41709e+05,-5.65037e+05,-2.66662e+05,-7.43802e+04, 5.06177e+05, 5.67049e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.76250e-02, 3.36567e+05,-5.54083e+05,-2.73348e+05,-7.26623e+04, 5.09045e+05, 5.54789e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.77500e-02, 3.28026e+05,-5.43936e+05,-2.79719e+05,-6.90543e+04, 5.11666e+05, 5.42956e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.78750e-02, 3.13162e+05,-5.33723e+05,-2.87095e+05,-6.07266e+04, 5.14243e+05, 5.28500e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.80000e-02, 2.86754e+05,-5.22909e+05,-2.93240e+05,-4.02372e+04, 5.16900e+05, 5.16567e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.81250e-02, 2.34290e+05,-5.11977e+05,-2.97676e+05, 6.30607e+03, 5.19527e+05, 5.08260e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.82500e-02, 1.02941e+05,-5.01202e+05,-3.03026e+05, 1.30176e+05, 5.22062e+05, 4.97518e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.83750e-02,-7.19573e+04,-4.90830e+05,-3.08548e+05, 2.96754e+05, 5.24448e+05, 4.86044e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.85000e-02,-2.16535e+05,-4.80210e+05,-3.11918e+05, 4.33572e+05, 5.26839e+05, 4.79202e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.86250e-02,-2.80598e+05,-4.68884e+05,-3.14883e+05, 4.89568e+05, 5.29340e+05, 4.72951e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.87500e-02,-3.13379e+05,-4.58328e+05,-3.18767e+05, 5.12642e+05, 5.31612e+05, 4.64237e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.88750e-02,-3.32616e+05,-4.48682e+05,-3.21531e+05, 5.21576e+05, 5.33623e+05, 4.57757e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.90000e-02,-3.45323e+05,-4.37855e+05,-3.22864e+05, 5.24936e+05, 5.35858e+05, 4.54229e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.91250e-02,-3.55891e+05,-4.26716e+05,-3.24329e+05, 5.25642e+05, 5.38117e+05, 4.50040e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.92500e-02,-3.66827e+05,-4.17449e+05,-3.25709e+05, 5.24976e+05, 5.39898e+05, 4.45694e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.93750e-02,-3.77313e+05,-4.08053e+05,-3.26174e+05, 5.23922e+05, 5.41596e+05, 4.43103e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.95000e-02,-3.86617e+05,-3.97035e+05,-3.25764e+05, 5.22627e+05, 5.43460e+05, 4.42175e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.96250e-02,-3.96528e+05,-3.87029e+05,-3.24863e+05, 5.20965e+05, 5.44790e+05, 4.42023e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.97500e-02,-4.07414e+05,-3.78072e+05,-3.24038e+05, 5.18883e+05, 5.45312e+05, 4.41340e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.98750e-02,-4.17710e+05,-3.67470e+05,-3.22688e+05, 5.16856e+05, 5.45565e+05, 4.41514e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.00000e-02,-4.27391e+05,-3.55093e+05,-3.19772e+05, 5.14925e+05, 5.44298e+05, 4.44949e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.01250e-02,-4.38060e+05,-3.40381e+05,-3.16683e+05, 5.12719e+05, 5.38571e+05, 4.48432e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.02500e-02,-4.49407e+05,-3.16602e+05,-3.14301e+05, 5.10309e+05, 5.23400e+05, 4.49435e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.03750e-02,-4.59841e+05,-2.70336e+05,-3.10298e+05, 5.08060e+05, 4.86586e+05, 4.52577e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.05000e-02,-4.69932e+05,-1.49799e+05,-3.04635e+05, 5.05841e+05, 3.74652e+05, 4.57992e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.06250e-02,-4.81094e+05, 3.27535e+04,-2.99830e+05, 5.03322e+05, 1.99406e+05, 4.58119e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.07500e-02,-4.92483e+05, 2.01262e+05,-2.94675e+05, 5.00699e+05, 3.77060e+04, 4.54643e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.08750e-02,-5.02718e+05, 2.88106e+05,-2.86887e+05, 4.98288e+05,-4.20104e+04, 4.53225e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.10000e-02,-5.12882e+05, 3.22361e+05,-2.78105e+05, 4.95838e+05,-6.96495e+04, 4.43301e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.11250e-02,-5.24139e+05, 3.39187e+05,-2.68921e+05, 4.93080e+05,-8.12794e+04, 4.14392e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.12500e-02,-5.35063e+05, 3.48694e+05,-2.54699e+05, 4.90342e+05,-8.62472e+04, 3.51691e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.13750e-02,-5.44661e+05, 3.55632e+05,-2.33032e+05, 4.87851e+05,-8.80959e+04, 2.33290e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
