Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
  0.018515,111566.1899,292705.5909,-446004.8063,111566.1899,-22147.1372,-446004.8063,    21.1243,-95249.3646,-532697.8685,  2112.4260
  0.018548,108627.5909,296147.2576,-445496.7304,108627.5909,-22741.5747,-445496.7304,    21.1851,-94753.2441,-531071.2273,  2118.5055
  0.018581,105672.0401,299542.6768,-444918.6132,105672.0401,-23332.2503,-444918.6132,    21.2425,-94241.8279,-529361.1474,  2124.2524
  0.018615,102699.7880,302891.0619,-444270.4527,102699.7880,-23918.7526,-444270.4527,    21.2967,-93715.1390,-527568.0467,  2129.6660
  0.018648, 99711.1878,306191.6235,-443552.2185, 99711.1878,-24500.7699,-443552.2185,    21.3475,-93173.3213,-525691.9876,  2134.7451
  0.018681, 96706.6819,309443.7867,-442763.9139, 96706.6819,-25078.2255,-442763.9139,    21.3949,-92616.3450,-523733.0067,  2139.4881
  0.018715, 93686.7160,312646.9709,-441905.5494, 93686.7160,-25651.4596,-441905.5494,    21.4389,-92044.6425,-521691.3282,  2143.8933
  0.018748, 90651.7912,315800.6447,-440977.3621, 90651.7912,-26221.0022,-440977.3621,    21.4796,-91458.9152,-519567.2290,  2147.9599
  0.018781, 87602.4784,318904.4314,-439979.6514, 87602.4784,-26786.9646,-439979.6514,    21.5169,-90859.4378,-517360.9884,  2151.6873
  0.018814, 84539.3199,321957.9619,-438912.6001, 84539.3199,-27349.2654,-438912.6001,    21.5508,-90246.3129,-515073.0307,  2155.0754
  0.018848, 81462.8452,324960.7638,-437776.3869, 81462.8452,-27907.7054,-437776.3869,    21.5812,-89619.4175,-512704.0244,  2158.1238
  0.018881, 78373.5931,327912.3274,-436571.2009, 78373.5931,-28461.8821,-436571.2009,    21.6083,-88978.2475,-510254.4802,  2160.8318
  0.018914, 75272.1326,330812.2596,-435297.2292, 75272.1326,-29011.3750,-435297.2292,    21.6320,-88322.3529,-507724.5863,  2163.1988
  0.018948, 72159.0025,333660.2173,-433954.7190, 72159.0025,-29555.9305,-433954.7190,    21.6522,-87651.7443,-505114.6164,  2165.2245
  0.018981, 69034.6886,336455.7859,-432544.1177, 69034.6886,-30095.4802,-432544.1177,    21.6691,-86966.7641,-502424.9380,  2166.9087
  0.019014, 65899.6235,339198.3114,-431065.7851, 65899.6235,-30630.0448,-431065.7851,    21.6825,-86267.6943,-499656.0137,  2168.2513
  0.019048, 62754.2253,341887.1151,-429519.6791, 62754.2253,-31159.8800,-429519.6791,    21.6925,-85555.0520,-496808.3603,  2169.2521
  0.019081, 59598.9309,344521.7986,-427905.7604, 59598.9309,-31685.2035,-427905.7604,    21.6991,-84829.3071,-493882.4725,  2169.9112
  0.019114, 56434.1976,347102.1085,-426224.2427, 56434.1976,-32205.9741,-426224.2427,    21.7023,-84090.5473,-490878.6362,  2170.2285
  0.019147, 53260.4952,349627.7867,-424475.3314, 53260.4952,-32722.1042,-424475.3314,    21.7020,-83338.8716,-487797.1305,  2170.2043
  0.019181, 50078.3346,352098.5423,-422659.2027, 50078.3346,-33233.2575,-422659.2027,    21.6984,-82574.4656,-484638.4957,  2169.8393
  0.019214, 46888.2178,354513.9260,-420776.2024, 46888.2178,-33738.8921,-420776.2024,    21.6913,-81797.3025,-481403.6093,  2169.1330
  0.019247, 43690.5910,356873.3249,-418826.9000, 43690.5910,-34238.6036,-418826.9000,    21.6808,-81007.2607,-478093.3101,  2168.0850
  0.019281, 40485.9624,359176.1875,-416811.7282, 40485.9624,-34732.2474,-416811.7282,    21.6669,-80204.2726,-474708.1950,  2166.6947
  0.019314, 37274.9491,361422.2911,-414730.8228, 37274.9491,-35219.8291,-414730.8228,    21.6496,-79388.3482,-471248.7017,  2164.9620
  0.019347, 34058.1237,363611.4614,-412584.4489, 34058.1237,-35701.4376,-412584.4489,    21.6289,-78559.5978,-467715.0815,  2162.8871
  0.019381, 30836.0144,365743.4211,-410373.0343, 30836.0144,-36177.5168,-410373.0343,    21.6047,-77718.3667,-464107.4711,  2160.4705
  0.019414, 27609.1441,367817.8720,-408096.9462, 27609.1441,-36648.5263,-408096.9462,    21.5771,-76865.0780,-460426.2594,  2157.7130
  0.019447, 24377.9724,369834.3575,-405756.5222, 24377.9724,-37114.5211,-405756.5222,    21.5462,-75999.9493,-456672.1414,  2154.6155
  0.019480, 21142.8851,371792.3197,-403352.3174, 21142.8851,-37575.4043,-403352.3174,    21.5118,-75123.1034,-452845.8051,  2151.1789
  0.019514, 17904.3019,373691.4067,-400885.0456, 17904.3019,-38030.8944,-400885.0456,    21.4740,-74234.5601,-448947.8840,  2147.4040
  0.019547, 14662.7944,375531.7180,-398355.0435, 14662.7944,-38480.3738,-398355.0435,    21.4329,-73334.2122,-444979.0008,  2143.2916
  0.019580, 11419.0012,377313.3532,-395762.2533, 11419.0012,-38923.1972,-395762.2533,    21.3884,-72421.9910,-440939.8488,  2138.8423
  0.019614,  8173.4789,379036.0043,-393106.7840,  8173.4789,-39359.1511,-393106.7840,    21.3406,-71497.9756,-436831.3063,  2134.0567
  0.019647,  4926.6529,380699.1389,-390389.0521,  4926.6529,-39788.4209,-390389.0521,    21.2894,-70562.4216,-432654.4749,  2128.9351
  0.019680,  1678.9416,382302.2325,-387609.6231,  1678.9416,-40211.1841,-387609.6231,    21.2348,-69615.6865,-428410.2254,  2123.4780
  0.019714, -1569.1852,383844.7744,-384769.0992, -1569.1852,-40627.7468,-384769.0992,    21.1769,-68658.2601,-424098.9356,  2117.6859
  0.019747, -4817.2236,385326.3854,-381868.0940, -4817.2236,-41038.3503,-381868.0940,    21.1156,-67690.4950,-419720.8630,  2111.5598
  0.019780, -8064.5828,386747.0037,-378906.9429, -8064.5828,-41442.8499,-378906.9429,    21.0510,-66712.4656,-415276.3531,  2105.1008
  0.019813,-11310.5769,388106.7229,-375885.7817,-11310.5769,-41840.9330,-375885.7817,    20.9831,-65724.1776,-410765.7942,  2098.3101
  0.019847,-14554.5196,389405.5434,-372804.9392,-14554.5196,-42232.3405,-372804.9392,    20.9119,-64725.5513,-406189.8641,  2091.1887
  0.019880,-17795.8311,390643.2568,-369665.1166,-17795.8311,-42616.8298,-369665.1166,    20.8374,-63716.4758,-401549.6617,  2083.7370
  0.019913,-21034.0514,391819.5580,-366467.1230,-21034.0514,-42994.2389,-366467.1230,    20.7596,-62696.9346,-396846.3764,  2075.9559
  0.019947,-24268.8116,392934.1096,-363211.7276,-24268.8116,-43364.5979,-363211.7276,    20.6785,-61667.1154,-392080.9443,  2067.8466
  0.019980,-27499.7294,393986.5853,-359899.5633,-27499.7294,-43728.0098,-359899.5633,    20.5941,-60627.3564,-387254.0210,  2059.4105
  0.020013,-30726.3647,394976.6750,-356530.9657,-30726.3647,-44084.5363,-356530.9657,    20.5065,-59577.9686,-382366.2287,  2050.6494
  0.020047,-33948.2749,395904.1527,-353106.1541,-33948.2749,-44434.3797,-353106.1541,    20.4157,-58519.3888,-377418.2071,  2041.5655
  0.020080,-37165.0114,396768.9915,-349625.5670,-37165.0114,-44777.7411,-349625.5670,    20.3216,-57452.0113,-372410.5716,  2032.1610
  0.020113,-40376.0585,397571.2897,-346089.7955,-40376.0585,-45114.5513,-346089.7955,    20.2244,-56375.9751,-367344.0338,  2022.4376
  0.020146,-43580.8802,398311.0960,-342499.3776,-43580.8802,-45444.6044,-342499.3776,    20.1240,-55291.2984,-362219.5545,  2012.3965
  0.020180,-46778.9541,398988.3119,-338854.8249,-46778.9541,-45767.5965,-338854.8249,    20.0204,-54197.8950,-357038.1712,  2002.0393
  0.020213,-49969.7569,399602.7189,-335156.6911,-49969.7569,-46083.1553,-335156.6911,    19.9137,-53095.5986,-351800.6148,  1991.3673
  0.020246,-53152.7267,400154.1207,-331405.5748,-53152.7267,-46390.9615,-331405.5748,    19.8038,-51984.3714,-346507.4183,  1980.3814
  0.020280,-56327.2552,400642.4170,-327602.1181,-56327.2552,-46690.8161,-327602.1181,    19.6908,-50864.5197,-341159.3079,  1969.0826
  0.020313,-59492.7427,401067.6069,-323747.0624,-59492.7427,-46982.7122,-323747.0624,    19.5747,-49736.5164,-335757.2026,  1957.4722
  0.020346,-62648.6810,401429.6642,-319841.1493,-62648.6810,-47266.8904,-319841.1493,    19.4555,-48600.7321,-330302.0905,  1945.5519
  0.020380,-65794.6239,401728.5271,-315884.9493,-65794.6239,-47543.7824,-315884.9493,    19.3332,-47457.6234,-324795.0308,  1933.3236
  0.020413,-68930.1446,401964.1132,-311878.9407,-68930.1446,-47813.6505,-311878.9407,    19.2079,-46307.5669,-319237.1000,  1920.7896
  0.020446,-72054.8225,402136.2875,-307823.6189,-72054.8225,-48076.4630,-307823.6189,    19.0795,-45150.5795,-313629.0631,  1907.9526
  0.020479,-75168.2231,402245.0011,-303719.5810,-75168.2231,-48332.1049,-303719.5810,    18.9482,-43986.5181,-307971.4675,  1894.8157
  0.020513,-78269.8615,402290.4209,-299567.6303,-78269.8615,-48580.3881,-299567.6303,    18.8138,-42815.3495,-302265.0476,  1881.3817
  0.020546,-81359.2481,402272.7484,-295368.7016,-81359.2481,-48821.0824,-295368.7016,    18.6765,-41637.1256,-296510.8391,  1867.6525
  0.020579,-84435.9271,402191.9218,-291123.6580,-84435.9271,-49054.0026,-291123.6580,    18.5363,-40451.9854,-290709.9823,  1853.6298
  0.020613,-87499.4126,402047.7367,-286833.1804,-87499.4126,-49279.0952,-286833.1804,    18.3931,-39260.2420,-284863.6136,  1839.3149
  0.020646,-90549.1486,401840.1150,-282497.7717,-90549.1486,-49496.3877,-282497.7717,    18.2471,-38062.3116,-278972.7930,  1824.7095
  0.020679,-93584.5631,401569.0528,-278117.8966,-93584.5631,-49705.8613,-278117.8966,    18.0982,-36858.5317,-273038.2788,  1809.8159
  0.020713,-96605.1169,401234.5629,-273694.0117,-96605.1169,-49907.5395,-273694.0117,    17.9464,-35649.1919,-267060.6067,  1794.6368
  0.020746,-99610.3249,400836.7457,-269226.5969,-99610.3249,-50101.4066,-269226.5969,    17.7918,-34434.4968,-261040.4710,  1779.1754
  0.020779,-102599.7619,400375.7320,-264716.2557,-102599.7619,-50287.3228,-264716.2557,    17.6343,-33214.5520,-254978.8179,  1763.4343
  0.020812,-105573.0273,399851.5765,-260163.8084,-105573.0273,-50465.0968,-260163.8084,    17.4742,-31989.4707,-248876.6879,  1747.4160
  0.020846,-108529.7015,399264.2983,-255570.2495,-108529.7015,-50634.5423,-255570.2495,    17.3112,-30759.3480,-242735.1919,  1731.1224
  0.020879,-111469.3034,398614.0048,-250936.5175,-111469.3034,-50795.5545,-250936.5175,    17.1456,-29524.2310,-236555.4829,  1714.5555
  0.020912,-114391.2819,397900.9277,-246263.3874,-114391.2819,-50948.2011,-246263.3874,    16.9772,-28284.1680,-230338.6415,  1697.7177
  0.020946,-117295.1059,397125.2639,-241551.6322,-117295.1059,-51092.7921,-241551.6322,    16.8061,-27039.2977,-224085.6519,  1680.6115
  0.020979,-120180.3477,396287.0411,-236802.0427,-120180.3477,-51229.6679,-236802.0427,    16.6324,-25789.9058,-217797.4895,  1663.2396
  0.021012,-123046.6315,395386.1987,-232015.3269,-123046.6315,-51358.9593,-232015.3269,    16.4560,-24536.4014,-211475.1232,  1645.6049
  0.021046,-125893.5550,394422.8101,-227192.1743,-125893.5550,-51480.7497,-227192.1743,    16.2771,-23279.2744,-205119.4405,  1627.7109
  0.021079,-128720.7077,393397.1586,-222333.3335,-128720.7077,-51595.0088,-222333.3335,    16.0956,-22018.8764,-198731.3056,  1609.5607
  0.021112,-131527.6847,392309.6446,-217439.4254,-131527.6847,-51701.4158,-217439.4254,    15.9116,-20755.3550,-192311.6649,  1591.1574
  0.021145,-134314.0297,391160.6460,-212510.9142,-134314.0297,-51799.4883,-212510.9142,    15.7250,-19488.7682,-185861.5791,  1572.5042
  0.021179,-137079.2318,389950.3745,-207548.3864,-137079.2318,-51888.8636,-207548.3864,    15.5360,-18219.0841,-179382.1576,  1553.6041
  0.021212,-139822.7946,388678.8422,-202552.7175,-139822.7946,-51969.3883,-202552.7175,    15.3446,-16946.2511,-172874.4430,  1534.4601
  0.021245,-142544.2424,387346.0302,-197524.9649,-142544.2424,-52041.1009,-197524.9649,    15.1507,-15670.3633,-166339.4708,  1515.0746
  0.021279,-145243.1027,385952.0133,-192466.2713,-145243.1027,-52104.2561,-192466.2713,    14.9545,-14391.7514,-159778.3382,  1495.4501
  0.021312,-147918.9348,384496.9909,-187377.7131,-147918.9348,-52159.2073,-187377.7131,    14.7559,-13110.8458,-153192.1152,  1475.5896
  0.021345,-150571.3858,382981.2350,-182260.0581,-150571.3858,-52206.2101,-182260.0581,    14.5550,-11828.0027,-146581.8287,  1455.4962
  0.021379,-153200.1766,381405.0286,-177113.8261,-153200.1766,-52245.3980,-177113.8261,    14.3517,-10543.5597,-139948.4819,  1435.1732
  0.021412,-155805.0328,379768.6157,-171939.5757,-155805.0328,-52276.7505,-171939.5757,    14.1462, -9257.7573,-133293.0467,  1414.6238
  0.021445,-158385.6049,378072.2405,-166737.9879,-158385.6049,-52300.1273,-166737.9879,    13.9385, -7970.6550,-126616.4661,  1393.8508
  0.021478,-160941.4454,376316.2754,-161509.8752,-160941.4454,-52315.4068,-161509.8752,    13.7286, -6682.2218,-119919.7973,  1372.8572
  0.021512,-163472.0290,374501.2261,-156256.2481,-163472.0290,-52322.4990,-156256.2481,    13.5165, -5392.4692,-113204.3228,  1351.6465
  0.021545,-165976.8109,372627.5383,-150978.2052,-165976.8109,-52321.2960,-150978.2052,    13.3022, -4101.5551,-106471.3792,  1330.2226
  0.021578,-168455.2868,370695.4601,-145676.7034,-168455.2868,-52311.6695,-145676.7034,    13.0859, -2809.8134,-99722.1044,  1308.5895
  0.021612,-170907.0286,368705.1272,-140352.5425,-170907.0286,-52293.5823,-140352.5425,    12.8675, -1517.6980,-92957.4403,  1286.7513
  0.021645,-173331.6936,366656.6817,-135006.4733,-173331.6936,-52267.1461,-135006.4733,    12.6471,  -225.5921,-86178.2153,  1264.7113
  0.021678,-175728.9904,364550.2995,-129639.1983,-175728.9904,-52232.5400,-129639.1983,    12.4247,  1066.2772,-79385.2051,  1242.4728
  0.021712,-178098.6144,362386.2379,-124251.3397,-178098.6144,-52189.9343,-124251.3397,    12.2004,  2357.7008,-72579.2571,  1220.0388
  0.021745,-180440.2185,360164.8501,-118843.5646,-180440.2185,-52139.3647,-118843.5646,    11.9741,  3648.5354,-65761.4142,  1197.4126
  0.021778,-182753.4121,357886.5296,-113416.6911,-182753.4121,-52080.7111,-113416.6911,    11.7460,  4938.7723,-58932.8361,  1174.5973
  0.021811,-185037.7926,355551.6917,-107971.6498,-185037.7926,-52013.7701,-107971.6498,    11.5160,  6228.4476,-52094.6569,  1151.5966
  0.021845,-187292.9978,353160.7824,-102509.3949,-187292.9978,-51938.3060,-102509.3949,    11.2841,  7517.4966,-45248.0288,  1128.4138
  0.021878,-189518.7343,350714.2359,-97030.8827,-189518.7343,-51854.2007,-97030.8827,    11.0505,  8805.7444,-38394.1971,  1105.0523
  0.021911,-191714.7207,348212.4369,-91537.1377,-191714.7207,-51761.5736,-91537.1377,    10.8152, 10092.9261,-31534.4788,  1081.5160
  0.021945,-193880.6161,345655.7372,-86029.2032,-193880.6161,-51660.7157,-86029.2032,    10.5781, 11378.6442,-24670.2294,  1057.8089
  0.021978,-196016.0072,343044.4935,-80507.9929,-196016.0072,-51551.8763,-80507.9929,    10.3394, 12662.4459,-17802.7059,  1033.9351
  0.022011,-198120.4560,340379.0988,-74974.3139,-198120.4560,-51435.1668,-74974.3139,    10.0990, 13943.9998,-10932.8459,  1009.8987
  0.022045,-200193.5577,337660.0602,-69428.9659,-200193.5577,-51310.6855,-69428.9659,     9.8570, 15223.1495, -4061.3106,   985.7038
  0.022078,-202234.9850,334887.9927,-63872.7355,-202234.9850,-51178.4881,-63872.7355,     9.6135, 16499.8667,  2811.2335,   961.3542
  0.022111,-204244.4802,332063.4736,-58306.3464,-204244.4802,-51038.4776,-58306.3464,     9.3685, 17774.1074,  9683.9307,   936.8536
  0.022144,-206221.7880,329186.9098,-52730.5820,-206221.7880,-50890.4182,-52730.5820,     9.1221, 19045.7021, 16555.6439,   912.2056
  0.022178,-208166.6119,326258.5508,-47146.4176,-208166.6119,-50734.0683,-47146.4176,     8.8741, 20314.3780, 23424.9049,   887.4139
  0.022211,-210078.6278,323278.6352,-41554.9148,-210078.6278,-50569.3232,-41554.9148,     8.6248, 21579.8354, 30290.1216,   862.4824
  0.022244,-211957.5080,320247.5421,-35957.0484,-211957.5080,-50396.2841,-35957.0484,     8.3741, 22841.8184, 37149.9228,   837.4147
  0.022278,-213802.9484,317165.7864,-30353.7044,-213802.9484,-50215.2095,-30353.7044,     8.1221, 24100.1008, 44003.2700,   812.2149
  0.022311,-215614.6951,314033.9228,-24745.6894,-215614.6951,-50026.3406,-24745.6894,     7.8689, 25354.4541, 50849.3394,   786.8868
  0.022344,-217392.5250,310852.4902,-19133.6887,-217392.5250,-49829.7852,-19133.6887,     7.6143, 26604.6448, 57687.3875,   761.4345
  0.022378,-219136.0119,307621.9549,-13516.5123,-219136.0119,-49625.1248,-13516.5123,     7.3586, 27850.4183, 64516.6366,   735.8620
  0.022411,-220845.1738,304342.9071, -7897.5017,-220845.1738,-49412.9692, -7897.5017,     7.1017, 29091.5676, 71336.1205,   710.1731
  0.022444,-222519.7159,301015.9551, -2277.6218,-222519.7159,-49193.2748, -2277.6218,     6.8437, 30327.9771, 78144.6481,   684.3719
  0.022477,-224159.3729,297641.7451,  3342.1581,-224159.3729,-48966.0198,  3342.1581,     6.5846, 31559.6244, 84940.9559,   658.4627
  0.022511,-225763.8524,294221.0094,  8960.6706,-225763.8524,-48731.2704,  8960.6706,     6.3245, 32786.5419, 91723.8586,   632.4494
  0.022544,-227332.8394,290754.2959, 14576.9481,-227332.8394,-48489.0240, 14576.9481,     6.0634, 34008.6851, 98492.2627,   606.3361
  0.022577,-228865.9880,287242.0371, 20189.9796,-228865.9880,-48239.2183, 20189.9796,     5.8013, 35225.8304,105245.0694,   580.1270
  0.022611,-230362.9625,283684.5807, 25799.0020,-230362.9625,-47981.7762, 25799.0020,     5.5383, 36437.5975,111981.1515,   553.8264
  0.022644,-231823.0104,280082.1845, 31407.7695,-231823.0104,-47715.6252, 31407.7695,     5.2744, 37643.5781,118699.4106,   527.4388
  0.022677,-233246.5972,276435.4296, 37009.7921,-233246.5972,-47442.2869, 37009.7921,     5.0097, 38843.4303,125398.7827,   500.9690
  0.022711,-234633.3440,272744.9348, 42606.0705,-234633.3440,-47161.3906, 42606.0705,     4.7442, 40036.8688,132078.2611,   474.4212
  0.022744,-235983.1354,269011.1993, 48196.2247,-235983.1354,-46872.8663, 48196.2247,     4.4780, 41223.7246,138736.9688,   447.7996
  0.022777,-237295.7960,265234.9215, 53779.0974,-237295.7960,-46576.8088, 53779.0974,     4.2111, 42403.9612,145374.1122,   421.1078
  0.022810,-238571.1324,261416.6733, 59353.9961,-238571.1324,-46273.2440, 59353.9961,     3.9435, 43577.5806,151988.7288,   394.3491
  0.022844,-239808.9177,257557.2143, 64919.5026,-239808.9177,-45962.3565, 64919.5026,     3.6753, 44744.5202,158579.5694,   367.5272
  0.022877,-241008.9417,253657.1224, 70474.7383,-241008.9417,-45644.2100, 70474.7383,     3.4065, 45904.6147,165145.2886,   340.6464
  0.022910,-242170.9657,249717.1162, 76018.3654,-242170.9657,-45318.9604, 76018.3654,     3.1371, 47057.5894,171684.6538,   313.7116
  0.022944,-243294.7701,245737.7490, 81549.7939,-243294.7701,-44986.6194, 81549.7939,     2.8673, 48203.1057,178196.5721,   286.7276
  0.022977,-244380.1511,241719.6977, 87068.0352,-244380.1511,-44647.3135, 87068.0352,     2.5970, 49340.8931,184680.1198,   259.6989
  0.023010,-245426.9453,237663.5379, 92572.6853,-245426.9453,-44301.0654, 92572.6853,     2.3263, 50470.7411,191134.9859,   232.6289
  0.023044,-246434.9922,233570.0840, 98062.7698,-246434.9922,-43948.0632, 98062.7698,     2.0552, 51592.3277,197561.8864,   205.5197
  0.023077,-247404.1799,229440.0149,103537.6572,-247404.1799,-43588.3938,103537.6572,     1.7838, 52705.9832,203957.2863,   178.3789
  0.023110,-248334.3936,225274.0322,108996.1076,-248334.3936,-43222.1653,108996.1076,     1.5121, 53811.5263,210320.1463,   151.2110
  0.023143,-249225.4938,221072.6184,114437.3699,-249225.4938,-42849.2434,114437.3699,     1.2402, 54908.7305,216649.3614,   124.0203
  0.023177,-250077.3078,216836.3681,119860.2624,-250077.3078,-42469.5428,119860.2624,     0.9681, 55997.3438,222943.6043,    96.8114
  0.023210,-250889.6812,212565.8206,125264.1777,-250889.6812,-42082.9379,125264.1777,     0.6959, 57077.1406,229201.7340,    69.5885
  0.023243,-263691.4021,205862.8311,130858.2968,-238807.5679,-38783.8038,130858.2968,     0.4236, 58147.9828,235422.5643,    42.3556
  0.023277,-272667.9449,200226.2584,136629.9087,-229872.8684,-36142.6450,136629.9087,     0.1512, 59210.3657,241607.0381,    15.1182
  0.023310,-281115.0532,194868.3342,142537.9691,-220856.6805,-33450.4673,142537.9691,    -0.1213, 60262.7861,247757.0566,   -12.1269
  0.023343,-289072.2180,189753.0545,148562.9634,-211765.7750,-30713.0882,148562.9634,    -0.3937, 61305.6528,253865.6624,   -39.3692
  0.023377,-296575.4162,184848.5157,154686.8524,-202606.5577,-27935.9240,154686.8524,    -0.6661, 62338.5781,259933.8932,   -66.6064
  0.023410,-303655.3816,180127.9565,160892.4676,-193385.1750,-25124.1174,160892.4676,    -0.9383, 63361.4290,265961.1982,   -93.8347
  0.023443,-310341.4879,175566.2648,167164.8551,-184107.0471,-22282.1125,167164.8551,    -1.2105, 64374.1097,271946.3651,  -121.0496
  0.023476,-316659.8565,171140.9642,173490.6997,-174777.0376,-19413.8197,173490.6997,    -1.4825, 65376.4057,277888.6878,  -148.2470
  0.023510,-322634.6497,166831.9696,179857.4679,-165399.8029,-16522.8995,179857.4679,    -1.7542, 66368.1716,283786.9209,  -175.4221
  0.023543,-328287.2279,162621.0970,186254.2018,-155979.6250,-13612.5535,186254.2018,    -2.0256, 67351.1830,289642.3049,  -202.5640
  0.023576,-333637.4675,158491.9299,192670.8502,-146520.7368,-10685.9136,192670.8502,    -2.2967, 68323.5153,295451.7745,  -229.6739
  0.023610,-338703.5347,154428.7877,199099.5135,-137026.7339, -7745.5353,199099.5135,    -2.5675, 69284.6898,301214.3352,  -256.7487
  0.023643,-343502.1365,150418.1369,205532.7686,-127501.0018, -4793.8499,205532.7686,    -2.8378, 70234.9850,306929.2793,  -283.7823
  0.023676,-348045.4547,146451.6854,211961.9693,-117947.3055, -1833.9386,211961.9693,    -3.1077, 71174.1260,312595.9491,  -310.7710
  0.023710,-352355.3994,142520.9486,218384.5113,-108367.6620,  1132.8407,218384.5113,    -3.3771, 72101.9714,318213.3244,  -337.7100
  0.023743,-356463.7289,138620.8870,224800.1694,-98762.8841,  4107.9376,224800.1694,    -3.6460, 73018.2429,323780.6951,  -364.5956
  0.023776,-360344.3153,134735.8987,231190.8900,-89139.3985,  7085.9881,231190.8900,    -3.9142, 73922.8918,329296.9626,  -391.4230
  0.023809,-364015.4086,130860.5422,237554.1735,-79499.2339, 10066.0018,237554.1735,    -4.1819, 74815.7597,334761.2896,  -418.1886
  0.023843,-367486.2503,126989.0630,243884.9307,-69845.0921, 13046.3134,243884.9307,    -4.4489, 75696.8782,340172.5190,  -444.8877
  0.023876,-370765.4611,123115.6587,250176.7843,-60171.7982, 16024.0302,250176.7843,    -4.6503, 74975.6338,343001.7839,  -465.0260
  0.023909,-373978.2196,119118.4608,256349.9095,-50475.1780, 18973.2587,256349.9095,    -4.5615, 67124.9890,334533.7079,  -456.1544
  0.023943,-377001.0972,115123.6411,262489.3479,-40779.2585, 21922.3511,262489.3479,    -4.5525, 61086.0345,329290.1232,  -455.2485
  0.023976,-379817.0694,111151.4367,268603.5774,-31072.7805, 24870.3874,268603.5774,    -4.5445, 54985.1186,324161.9446,  -454.4526
  0.024009,-382449.8885,107180.8239,274678.3123,-21360.0719, 27815.8937,274678.3123,    -4.5375, 48829.3274,319130.0940,  -453.7455
  0.024043,-384908.3372,103206.2482,280709.3670,-11644.0713, 30756.3172,280709.3670,    -4.5311, 42625.4595,314177.1744,  -453.1070
  0.024076,-387199.2895, 99223.5226,286693.2965, -1927.1854, 33690.2500,286693.2965,    -4.5252, 36379.8535,309286.8473,  -452.5185
  0.024109,-389329.3547, 95229.0544,292626.4447,  7788.2747, 36616.5742,292626.4447,    -4.5196, 30098.2126,304445.1117,  -451.9638
  0.024142,-391281.5391, 91242.2870,298595.1492, 17658.1307, 39692.0665,298595.1492,    -4.3353, 28942.6875,304796.6158,  -433.5340
  0.024176,-393777.9350, 87386.5717,304746.0974, 27613.3268, 42849.5641,304746.0974,    -4.1203, 28650.2148,306062.1962,  -412.0250
  0.024209,-400965.3603, 84557.8873,312419.7338, 38002.1268, 46440.9797,312419.7338,    -3.9188, 27941.2154,306948.2245,  -391.8806
  0.024242,-415397.3673, 83403.1940,322532.7239, 49099.3779, 50739.3551,322532.7239,    -3.7137, 27314.4221,307941.0955,  -371.3739
  0.024276,-425762.4449, 81625.1863,331494.9016, 59876.7442, 54717.0470,331494.9016,    -3.5054, 26759.6783,309020.8403,  -350.5439
  0.024309,-434862.0774, 79714.5127,340145.1974, 70572.4027, 58614.0545,340145.1974,    -3.2943, 26267.4848,310168.2658,  -329.4265
  0.024342,-442806.0740, 77652.4253,348492.3318, 81187.2934, 62432.1684,348492.3318,    -3.0805, 25829.5421,311365.3913,  -308.0530
  0.024376,-449616.2988, 75455.2152,356562.5561, 91727.4052, 66178.5345,356562.5561,    -2.8646, 25437.2778,312601.4454,  -286.4564
  0.024409,-455022.6229, 73250.3058,364445.7966,102216.9195, 69878.2110,364445.7966,    -2.6467, 25084.0113,313865.4600,  -264.6669
  0.024442,-458867.6334, 71120.7082,372204.7500,112672.2761, 73548.8887,372204.7500,    -2.4270, 24767.3540,315134.5497,  -242.6966
  0.024475,-461357.5679, 69008.7604,379818.1146,123085.9265, 77183.9893,379818.1146,    -2.2057, 24481.3723,316400.0390,  -220.5695
  0.024509,-462712.0330, 66845.8583,387217.9568,133486.8289, 80860.8792,387217.9568,    -1.9830, 24221.2922,317651.3360,  -198.3009
  0.024542,-463175.5697, 64504.8101,394029.3374,144171.9665, 85258.1074,394029.3374,    -1.7587, 23981.6990,318859.4282,  -175.8717
  0.024575,-466787.6223, 58053.0971,397552.4486,154884.0430, 90576.7558,397552.4486,    -1.5322, 23765.2672,319958.6233,  -153.2225
  0.024609,-470387.2947, 50747.3103,400722.8714,165157.6675, 95052.3031,400722.8714,    -1.3051, 23565.6823,321037.9535,  -130.5059
  0.024642,-471837.5046, 44813.8395,404618.8321,175596.5820, 99602.1508,404618.8321,    -1.0772, 23375.8556,322101.0543,  -107.7160
  0.024675,-471581.0658, 39901.5921,409040.4457,186146.0883,104184.6435,409040.4457,    -0.8487, 23192.3207,323127.4267,   -84.8736
  0.024709,-470075.0725, 35658.3981,413786.1063,196750.6819,108756.6605,413786.1063,    -0.6199, 23011.5835,324109.3800,   -61.9925
  0.024742,-467539.4560, 31923.5857,418763.8303,207386.0133,113305.2577,418763.8303,    -0.3908, 22832.1986,325041.8556,   -39.0814
  0.024775,-464268.4049, 28387.9446,423274.8312,215156.9081,116739.3927,423274.8312,    -0.1625, 22628.0029,325870.9453,   -16.2514
  0.024808,-461006.2226, 24380.1576,424943.8448,208932.4003,114918.7412,424943.8448,     0.0593, 22254.3856,326411.4510,     5.9286
