Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 1.30560e-06,-3.82686e+01,-1.13187e+01,-1.19253e+01,-3.52714e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.69499e+01
 1.31580e-06,-3.82300e+01,-1.13072e+01,-1.26062e+01,-3.72851e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.69228e+01
 1.32600e-06,-3.81914e+01,-1.12958e+01,-1.32870e+01,-3.92988e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.68956e+01
 1.33620e-06,-3.81528e+01,-1.12844e+01,-1.39678e+01,-4.13125e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.68684e+01
 1.34640e-06,-3.81142e+01,-1.12730e+01,-1.46487e+01,-4.33262e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.68412e+01
 1.35660e-06,-3.80756e+01,-1.12616e+01,-1.53295e+01,-4.53399e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.68140e+01
 1.36680e-06,-3.80370e+01,-1.12501e+01,-1.60103e+01,-4.73535e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.67868e+01
 1.37700e-06,-3.79984e+01,-1.12387e+01,-1.66911e+01,-4.93672e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.67596e+01
 1.38720e-06,-3.79597e+01,-1.12273e+01,-1.73720e+01,-5.13809e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.67324e+01
 1.39740e-06,-3.79211e+01,-1.12159e+01,-1.80528e+01,-5.33946e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.67052e+01
 1.40760e-06,-3.78825e+01,-1.12045e+01,-1.87336e+01,-5.54083e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66781e+01
 1.41780e-06,-3.78757e+01,-1.12025e+01,-1.94145e+01,-5.74219e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66733e+01
 1.42800e-06,-3.78707e+01,-1.12010e+01,-2.00953e+01,-5.94356e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66697e+01
 1.43820e-06,-3.78657e+01,-1.11995e+01,-2.07761e+01,-6.14493e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66662e+01
 1.44840e-06,-3.78607e+01,-1.11980e+01,-2.14570e+01,-6.34630e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66627e+01
 1.45860e-06,-3.78558e+01,-1.11966e+01,-2.21378e+01,-6.54767e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66592e+01
 1.46880e-06,-3.78508e+01,-1.11951e+01,-2.28186e+01,-6.74904e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66557e+01
 1.47900e-06,-3.78458e+01,-1.11936e+01,-2.34994e+01,-6.95040e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66522e+01
 1.48920e-06,-3.78408e+01,-1.11921e+01,-2.39574e+01,-7.08586e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66487e+01
 1.49940e-06,-3.78358e+01,-1.11907e+01,-2.43335e+01,-7.19710e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66452e+01
 1.50960e-06,-3.78309e+01,-1.11892e+01,-2.47083e+01,-7.30796e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66417e+01
 1.51980e-06,-3.78259e+01,-1.11877e+01,-2.50831e+01,-7.41881e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66382e+01
 1.53000e-06,-3.78209e+01,-1.11862e+01,-2.54579e+01,-7.52967e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66346e+01
 1.54020e-06,-3.78159e+01,-1.11848e+01,-2.58327e+01,-7.64052e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66311e+01
 1.55040e-06,-3.78109e+01,-1.11833e+01,-2.62075e+01,-7.75138e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66276e+01
 1.56060e-06,-3.78059e+01,-1.11818e+01,-2.65823e+01,-7.86223e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66241e+01
 1.57080e-06,-3.78010e+01,-1.11803e+01,-2.69571e+01,-7.97309e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66206e+01
 1.58100e-06,-3.77960e+01,-1.11789e+01,-2.73320e+01,-8.08394e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66171e+01
 1.59120e-06,-3.77910e+01,-1.11774e+01,-2.77068e+01,-8.19480e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66136e+01
 1.60140e-06,-3.77860e+01,-1.11759e+01,-2.80816e+01,-8.30565e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66101e+01
 1.61160e-06,-3.77810e+01,-1.11745e+01,-2.84564e+01,-8.41651e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66066e+01
 1.62180e-06,-3.77783e+01,-1.11736e+01,-2.88312e+01,-8.52736e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66046e+01
 1.63200e-06,-3.77756e+01,-1.11729e+01,-2.92060e+01,-8.63822e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66028e+01
 1.64220e-06,-3.77730e+01,-1.11721e+01,-2.95808e+01,-8.74907e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66009e+01
 1.65240e-06,-3.77704e+01,-1.11713e+01,-2.99556e+01,-8.85993e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65991e+01
 1.66260e-06,-3.77677e+01,-1.11705e+01,-3.03304e+01,-8.97078e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65972e+01
 1.67280e-06,-3.77651e+01,-1.11697e+01,-3.07052e+01,-9.08164e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65954e+01
 1.68300e-06,-3.77625e+01,-1.11690e+01,-3.10800e+01,-9.19249e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65935e+01
 1.69320e-06,-3.77598e+01,-1.11682e+01,-3.14661e+01,-9.30671e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65917e+01
 1.70340e-06,-3.77572e+01,-1.11674e+01,-3.18566e+01,-9.42218e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65898e+01
 1.71360e-06,-3.77546e+01,-1.11666e+01,-3.22471e+01,-9.53769e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65880e+01
 1.72380e-06,-3.77520e+01,-1.11659e+01,-3.26376e+01,-9.65319e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65861e+01
 1.73400e-06,-3.77493e+01,-1.11651e+01,-3.30281e+01,-9.76870e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65843e+01
 1.74420e-06,-3.77467e+01,-1.11643e+01,-3.34187e+01,-9.88420e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65824e+01
 1.75440e-06,-3.77441e+01,-1.11635e+01,-3.38092e+01,-9.99971e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65805e+01
 1.76460e-06,-3.77414e+01,-1.11627e+01,-3.41997e+01,-1.01152e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65787e+01
 1.77480e-06,-3.77388e+01,-1.11620e+01,-3.45902e+01,-1.02307e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65768e+01
 1.78500e-06,-3.77362e+01,-1.11612e+01,-3.49808e+01,-1.03462e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65750e+01
 1.79520e-06,-3.77336e+01,-1.11604e+01,-3.53713e+01,-1.04617e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65731e+01
 1.80540e-06,-3.77309e+01,-1.11596e+01,-3.57618e+01,-1.05772e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65713e+01
 1.81560e-06,-3.77283e+01,-1.11589e+01,-3.61523e+01,-1.06927e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65694e+01
 1.82580e-06,-3.77258e+01,-1.11581e+01,-3.65429e+01,-1.08082e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65677e+01
 1.83600e-06,-3.77233e+01,-1.11574e+01,-3.69334e+01,-1.09238e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65660e+01
 1.84620e-06,-3.77209e+01,-1.11567e+01,-3.73239e+01,-1.10393e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65642e+01
 1.85640e-06,-3.77184e+01,-1.11559e+01,-3.77145e+01,-1.11548e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65625e+01
 1.86660e-06,-3.77160e+01,-1.11552e+01,-3.81050e+01,-1.12703e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65607e+01
 1.87680e-06,-3.77135e+01,-1.11545e+01,-3.84955e+01,-1.13858e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65590e+01
 1.88700e-06,-3.77110e+01,-1.11537e+01,-3.88860e+01,-1.15013e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65573e+01
 1.89720e-06,-3.77086e+01,-1.11530e+01,-3.92742e+01,-1.16161e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65555e+01
 1.90740e-06,-3.77061e+01,-1.11523e+01,-3.96616e+01,-1.17307e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65538e+01
 1.91760e-06,-3.77036e+01,-1.11516e+01,-4.00489e+01,-1.18452e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65521e+01
 1.92780e-06,-3.77012e+01,-1.11508e+01,-4.04362e+01,-1.19598e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65503e+01
 1.93800e-06,-3.76987e+01,-1.11501e+01,-4.08235e+01,-1.20743e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65486e+01
 1.94820e-06,-3.76962e+01,-1.11494e+01,-4.12108e+01,-1.21889e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65469e+01
 1.95840e-06,-3.76938e+01,-1.11486e+01,-4.15980e+01,-1.23034e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65451e+01
 1.96860e-06,-3.76913e+01,-1.11479e+01,-4.19853e+01,-1.24180e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65434e+01
 1.97880e-06,-3.76888e+01,-1.11472e+01,-4.23726e+01,-1.25325e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65417e+01
 1.98900e-06,-3.76864e+01,-1.11465e+01,-4.27599e+01,-1.26471e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65399e+01
 1.99920e-06,-3.76839e+01,-1.11457e+01,-4.31472e+01,-1.27616e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65382e+01
 2.00940e-06,-3.76814e+01,-1.11450e+01,-4.35345e+01,-1.28762e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65364e+01
 2.01960e-06,-3.76790e+01,-1.11443e+01,-4.39218e+01,-1.29907e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65347e+01
 2.02980e-06,-3.76765e+01,-1.11435e+01,-4.43091e+01,-1.31053e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65330e+01
 2.04000e-06,-3.76741e+01,-1.11428e+01,-4.46964e+01,-1.32198e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65313e+01
 2.05020e-06,-3.76716e+01,-1.11421e+01,-4.50837e+01,-1.33344e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65295e+01
 2.06040e-06,-3.76692e+01,-1.11414e+01,-4.54710e+01,-1.34489e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65278e+01
 2.07060e-06,-3.76667e+01,-1.11406e+01,-4.58583e+01,-1.35635e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65261e+01
 2.08080e-06,-3.76643e+01,-1.11399e+01,-4.58857e+01,-1.35716e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65243e+01
 2.09100e-06,-3.76618e+01,-1.11392e+01,-4.57719e+01,-1.35379e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65226e+01
 2.10120e-06,-3.76593e+01,-1.11385e+01,-4.56531e+01,-1.35028e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65209e+01
 2.11140e-06,-3.76569e+01,-1.11377e+01,-4.55345e+01,-1.34677e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65192e+01
 2.12160e-06,-3.76544e+01,-1.11370e+01,-4.54158e+01,-1.34326e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65174e+01
 2.13180e-06,-3.76520e+01,-1.11363e+01,-4.52971e+01,-1.33975e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65157e+01
 2.14200e-06,-3.76495e+01,-1.11356e+01,-4.51784e+01,-1.33624e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.65140e+01
 2.15220e-06,-3.74038e+01,-1.10629e+01,-4.50598e+01,-1.33273e+01,-1.53777e-01,-4.54824e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.63409e+01
 2.16240e-06,-3.69869e+01,-1.09396e+01,-4.49411e+01,-1.32922e+01,-4.15644e-01,-1.22935e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.60474e+01
 2.17260e-06,-3.65401e+01,-1.08074e+01,-4.48224e+01,-1.32571e+01,-6.96506e-01,-2.06005e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.57327e+01
 2.18280e-06,-3.60932e+01,-1.06753e+01,-4.47037e+01,-1.32220e+01,-9.77368e-01,-2.89075e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.54180e+01
 2.19300e-06,-3.56464e+01,-1.05431e+01,-4.45851e+01,-1.31869e+01,-1.25823e+00,-3.72145e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.51033e+01
 2.20320e-06,-3.51995e+01,-1.04109e+01,-4.44664e+01,-1.31518e+01,-1.53909e+00,-4.55216e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.47886e+01
 2.21340e-06,-3.47526e+01,-1.02787e+01,-4.43477e+01,-1.31167e+01,-1.81995e+00,-5.38286e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.44739e+01
 2.22360e-06,-3.43058e+01,-1.01466e+01,-4.42290e+01,-1.30816e+01,-2.10082e+00,-6.21356e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.41592e+01
 2.23380e-06,-3.38589e+01,-1.00144e+01,-4.41104e+01,-1.30465e+01,-2.38168e+00,-7.04426e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.38445e+01
 2.24400e-06,-3.34121e+01,-9.88225e+00,-4.39917e+01,-1.30114e+01,-2.66254e+00,-7.87497e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.35298e+01
 2.25420e-06,-3.29652e+01,-9.75008e+00,-4.38730e+01,-1.29763e+01,-2.94340e+00,-8.70567e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.32151e+01
 2.26440e-06,-3.25183e+01,-9.61791e+00,-4.37543e+01,-1.29412e+01,-3.22426e+00,-9.53637e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.29004e+01
 2.27460e-06,-3.20715e+01,-9.48574e+00,-4.36357e+01,-1.29061e+01,-3.50513e+00,-1.03671e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.25857e+01
 2.28480e-06,-3.16246e+01,-9.35357e+00,-4.33908e+01,-1.28337e+01,-3.78599e+00,-1.11978e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.22710e+01
 2.29500e-06,-3.11777e+01,-9.22141e+00,-4.30955e+01,-1.27463e+01,-4.06685e+00,-1.20285e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.19563e+01
 2.30520e-06,-3.07309e+01,-9.08924e+00,-4.27979e+01,-1.26583e+01,-4.34771e+00,-1.28592e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.16416e+01
 2.31540e-06,-3.02840e+01,-8.95707e+00,-4.25003e+01,-1.25703e+01,-4.62857e+00,-1.36899e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.13270e+01
 2.32560e-06,-2.98372e+01,-8.82490e+00,-4.22027e+01,-1.24822e+01,-4.90944e+00,-1.45206e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.10123e+01
 2.33580e-06,-2.93903e+01,-8.69274e+00,-4.19051e+01,-1.23942e+01,-5.19030e+00,-1.53513e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.06976e+01
 2.34600e-06,-2.89434e+01,-8.56057e+00,-4.16075e+01,-1.23062e+01,-5.47116e+00,-1.61820e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.03829e+01
 2.35620e-06,-2.90220e+01,-8.58380e+00,-4.13099e+01,-1.22182e+01,-5.94069e+00,-1.75707e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.04382e+01
 2.36640e-06,-2.94741e+01,-8.71751e+00,-4.10123e+01,-1.21302e+01,-6.54435e+00,-1.93561e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.07565e+01
 2.37660e-06,-2.99940e+01,-8.87129e+00,-4.07147e+01,-1.20421e+01,-7.17238e+00,-2.12137e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.11227e+01
 2.38680e-06,-3.05145e+01,-9.02523e+00,-4.04171e+01,-1.19541e+01,-7.80060e+00,-2.30717e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.14892e+01
 2.39700e-06,-3.10349e+01,-9.17917e+00,-4.01195e+01,-1.18661e+01,-8.42882e+00,-2.49298e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.18558e+01
 2.40720e-06,-3.15554e+01,-9.33311e+00,-3.98219e+01,-1.17781e+01,-9.05704e+00,-2.67879e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.22223e+01
 2.41740e-06,-3.20759e+01,-9.48705e+00,-3.95243e+01,-1.16901e+01,-9.68526e+00,-2.86460e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.25888e+01
 2.42760e-06,-3.25964e+01,-9.64099e+00,-3.92267e+01,-1.16020e+01,-1.03135e+01,-3.05041e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.29554e+01
 2.43780e-06,-3.31168e+01,-9.79493e+00,-3.89291e+01,-1.15140e+01,-1.09417e+01,-3.23621e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.33219e+01
 2.44800e-06,-3.36373e+01,-9.94887e+00,-3.86315e+01,-1.14260e+01,-1.15699e+01,-3.42202e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.36884e+01
 2.45820e-06,-3.41578e+01,-1.01028e+01,-3.83339e+01,-1.13380e+01,-1.21981e+01,-3.60783e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.40550e+01
 2.46840e-06,-3.46783e+01,-1.02568e+01,-3.80363e+01,-1.12499e+01,-1.28264e+01,-3.79364e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.44215e+01
 2.47860e-06,-3.51987e+01,-1.04107e+01,-3.77387e+01,-1.11619e+01,-1.34546e+01,-3.97945e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.47880e+01
 2.48880e-06,-3.57192e+01,-1.05646e+01,-3.76565e+01,-1.11376e+01,-1.40828e+01,-4.16526e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.51546e+01
 2.49900e-06,-3.62397e+01,-1.07186e+01,-3.76624e+01,-1.11394e+01,-1.47110e+01,-4.35106e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.55211e+01
 2.50920e-06,-3.67602e+01,-1.08725e+01,-3.76727e+01,-1.11424e+01,-1.53392e+01,-4.53687e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.58876e+01
 2.51940e-06,-3.72806e+01,-1.10265e+01,-3.76830e+01,-1.11455e+01,-1.59675e+01,-4.72268e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.62542e+01
 2.52960e-06,-3.78011e+01,-1.11804e+01,-3.76934e+01,-1.11485e+01,-1.65957e+01,-4.90849e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66207e+01
 2.53980e-06,-3.83216e+01,-1.13343e+01,-3.77038e+01,-1.11516e+01,-1.72239e+01,-5.09430e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.69872e+01
 2.55000e-06,-3.88421e+01,-1.14883e+01,-3.77141e+01,-1.11547e+01,-1.78521e+01,-5.28010e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.73538e+01
 2.56020e-06,-3.89984e+01,-1.15345e+01,-3.77245e+01,-1.11577e+01,-1.84199e+01,-5.44805e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.74639e+01
 2.57040e-06,-3.88930e+01,-1.15033e+01,-3.77349e+01,-1.11608e+01,-1.89443e+01,-5.60314e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.73896e+01
 2.58060e-06,-3.87384e+01,-1.14576e+01,-3.77452e+01,-1.11639e+01,-1.94606e+01,-5.75583e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.72808e+01
 2.59080e-06,-3.85831e+01,-1.14117e+01,-3.77556e+01,-1.11669e+01,-1.99767e+01,-5.90848e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.71714e+01
 2.60100e-06,-3.84278e+01,-1.13657e+01,-3.77659e+01,-1.11700e+01,-2.04928e+01,-6.06113e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.70620e+01
