Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 2.43000e-01,-5.86600e+06, 7.81692e+06,-1.95092e+06,-1.18066e+08, 8.42071e+07, 3.38582e+07, 4.80328e+02,-2.46820e+02,-8.25376e+02,-1.11840e+06,-3.72675e+05, 8.57158e-09, 6.54072e+04, 5.33050e+04, 5.87389e+03, 3.31802e+04, 6.44638e+05, 2.96700e+05,-9.41338e+05,-1.45752e+01, 3.75829e+01,-3.82553e+00, 4.39817e-02, 8.72362e-01,-8.09536e-02
 2.44800e-01,-2.21891e+06, 8.34404e+06,-6.12513e+06,-9.12064e+07, 1.24831e+08,-3.36248e+07, 3.87658e+02,-1.14784e+02,-8.61726e+02,-7.06611e+04,-1.21055e+06, 2.41708e-09, 7.65177e+03, 1.31661e+03, 1.92616e+04, 1.07388e+05, 9.40411e+05,-2.02013e+05,-7.38399e+05,-5.60549e+01, 3.72064e+01,-3.81203e+00, 2.81321e-02, 6.13936e-01,-2.26985e-01
 2.46600e-01, 2.60144e+06, 6.35875e+06,-8.96019e+06,-3.25327e+07, 1.32231e+08,-9.96982e+07, 2.03495e+02, 9.34680e+00,-7.98243e+02, 1.15091e+06,-4.69090e+05,-5.25300e-09,-5.97722e+04,-5.92024e+04, 7.48230e+03, 4.16290e+04, 9.82613e+05,-7.10782e+05,-2.71830e+05,-2.38950e+01, 3.68028e+01,-3.67088e+00, 5.29107e-03, 2.65584e-01,-3.35617e-01
 2.48400e-01, 7.23783e+06, 2.11131e+06,-9.34914e+06, 4.41043e+07, 9.89943e+07,-1.43099e+08,-1.00685e+00, 7.44293e+01,-6.55073e+02, 8.65219e+05, 1.02841e+06,-1.04500e-08,-4.40916e+04,-4.49555e+04,-1.63947e+04,-9.10673e+04, 7.32748e+05,-1.07378e+06, 3.41033e+05, 4.63075e+01, 3.63791e+01,-3.89523e+00,-1.79008e-02,-1.49008e-01,-3.99571e-01
 2.50200e-01, 1.02603e+07,-3.39039e+06,-6.86994e+06, 1.17680e+08, 3.01586e+07,-1.47839e+08,-1.46735e+02, 5.87796e+01,-4.89788e+02,-7.31324e+05, 1.29467e+06,-1.74357e-08, 4.39613e+04, 3.42102e+04,-2.06881e+04,-1.14597e+05, 2.27555e+05,-1.14658e+06, 9.19020e+05, 6.21200e+01, 3.59436e+01,-4.43973e+00,-3.48653e-02,-5.98933e-01,-4.18055e-01
 2.52000e-01, 1.04834e+07,-8.54549e+06,-1.93795e+06, 1.64151e+08,-5.68895e+07,-1.07262e+08,-1.77991e+02,-2.18932e+01,-3.73933e+02,-1.58859e+06,-2.07363e+05,-1.88390e-08, 9.13240e+04, 7.66272e+04, 3.22741e+03, 1.85471e+04,-4.20045e+05,-8.62814e+05, 1.28286e+06,-5.41538e+00, 3.55065e+01,-4.67126e+00,-4.11783e-02,-1.04652e+00,-3.96290e-01
 2.53800e-01, 7.42443e+06,-1.17100e+07, 4.28556e+06, 1.65149e+08,-1.37943e+08,-2.72056e+07,-8.51845e+01,-1.22957e+02,-3.61867e+02,-4.10935e+05,-1.62175e+06,-1.43250e-08, 2.64303e+04, 1.81675e+04, 2.58107e+04, 1.43837e+05,-1.02501e+06,-2.69475e+05, 1.29448e+06,-7.38811e+01, 3.50786e+01,-4.19732e+00,-3.58600e-02,-1.45139e+00,-3.44244e-01
 2.55600e-01, 1.64918e+06,-1.16747e+07, 1.00255e+07, 1.15096e+08,-1.87242e+08, 7.21465e+07, 9.17949e+01,-1.93252e+02,-4.64978e+02, 1.43460e+06,-9.63321e+05,-2.40684e-09,-7.54134e+04,-7.32850e+04, 1.53758e+04, 8.54074e+04,-1.39154e+06, 4.93891e+05, 8.97644e+05,-4.69153e+01, 3.46688e+01,-3.44290e+00,-2.14606e-02,-1.77833e+00,-2.74822e-01
 2.57400e-01,-5.39296e+06,-7.97447e+06, 1.33674e+07, 2.24562e+07,-1.84233e+08, 1.61777e+08, 2.81336e+02,-1.99817e+02,-6.44720e+02, 1.46292e+06, 1.13035e+06, 1.07053e-08,-7.70899e+04,-7.45666e+04,-1.79951e+04,-1.00133e+05,-1.38355e+06, 1.21453e+06, 1.69021e+05, 4.99830e+01, 3.42811e+01,-3.18460e+00,-3.04421e-03,-2.00463e+00,-2.01802e-01
 2.59200e-01,-1.17325e+07,-1.25057e+06, 1.29831e+07,-9.02655e+07,-1.22965e+08, 2.13231e+08, 4.09121e+02,-1.42348e+02,-8.27159e+02,-6.12046e+05, 1.93065e+06, 1.71643e-08, 3.73245e+04, 2.83497e+04,-3.08190e+04,-1.70963e+05,-9.49620e+05, 1.64727e+06,-6.97650e+05, 9.12302e+01, 3.39163e+01,-3.57626e+00, 1.33475e-02,-2.11906e+00,-1.37782e-01
 2.61000e-01,-1.52597e+07, 6.73461e+06, 8.52512e+06,-1.89663e+08,-1.56270e+07, 2.05291e+08, 4.26852e+02,-5.29012e+01,-9.31996e+02,-2.17672e+06, 1.44268e+05, 2.52552e-08, 1.23726e+05, 1.05819e+05,-2.39722e+03,-1.25863e+04,-1.54189e+05, 1.61385e+06,-1.45966e+06, 1.29152e+01, 3.35741e+01,-3.83636e+00, 2.24147e-02,-2.11602e+00,-9.23800e-02
 2.62800e-01,-1.44429e+07, 1.36740e+07, 7.68848e+05,-2.42600e+08, 1.11196e+08, 1.31405e+08, 3.31084e+02, 1.92012e+01,-9.06493e+02,-9.74835e+05,-2.08224e+06, 2.61516e-08, 5.75433e+04, 4.61063e+04, 3.31301e+04, 1.84674e+05, 7.98638e+05, 1.07195e+06,-1.87059e+06,-9.30073e+01, 3.32545e+01,-3.28767e+00, 2.12874e-02,-1.99456e+00,-7.09557e-02
 2.64600e-01,-9.02258e+06, 1.73207e+07,-8.29816e+06,-2.27421e+08, 2.20966e+08, 6.45504e+06, 1.62891e+02, 3.26630e+01,-7.50432e+02, 1.68728e+06,-1.69430e+06, 1.80059e-08,-8.93265e+04,-8.58490e+04, 2.70338e+04, 1.50178e+05, 1.62930e+06, 1.16923e+05,-1.74622e+06,-8.04462e+01, 3.29545e+01,-2.35264e+00, 1.06948e-02,-1.76498e+00,-7.40116e-02
 2.66400e-01,-8.44170e+04, 1.60265e+07,-1.59421e+07,-1.39231e+08, 2.75858e+08,-1.36626e+08,-1.19171e+01,-2.37091e+01,-5.18411e+02, 2.28199e+06, 1.11881e+06, 2.21305e-09,-1.22282e+05,-1.15170e+05,-1.77839e+04,-9.91452e+04, 2.07493e+06,-1.01280e+06,-1.06213e+06, 4.82922e+01, 3.26639e+01,-2.11867e+00,-4.92409e-03,-1.45832e+00,-9.74134e-02
 2.68200e-01, 1.01351e+07, 9.50132e+06,-1.96364e+07, 5.20729e+06, 2.51544e+08,-2.56751e+08,-1.30007e+02,-1.24570e+02,-2.99063e+02,-3.01457e+05, 2.74750e+06,-1.53540e-08, 2.01360e+04, 1.30034e+04,-4.38272e+04,-2.43368e+05, 1.93899e+06,-1.96952e+06, 3.05300e+04, 1.28100e+02, 3.23663e+01,-3.02156e+00,-1.89524e-02,-1.12312e+00,-1.33394e-01
 2.70000e-01, 1.85645e+07,-8.27039e+05,-1.77374e+07, 1.67094e+08, 1.46128e+08,-3.13221e+08,-1.54095e+02,-2.18185e+02,-1.81348e+02,-2.87613e+06, 7.55138e+05,-3.01731e-08, 1.62261e+05, 1.40534e+05,-1.21556e+04,-6.66912e+04, 1.16805e+06,-2.42737e+06, 1.25932e+06, 4.37369e+01, 3.20453e+01,-4.09942e+00,-2.52611e-02,-8.09692e-01,-1.72166e-01
 2.71800e-01, 2.22587e+07,-1.22691e+07,-9.98953e+06, 2.97807e+08,-1.94165e+07,-2.78390e+08,-8.59328e+01,-2.49473e+02,-2.18519e+02,-1.84322e+06,-2.55768e+06,-3.76960e-08, 1.05457e+05, 8.91357e+04, 4.06794e+04, 2.26847e+05,-7.42363e+04,-2.19121e+06, 2.26545e+06,-1.11283e+02, 3.16886e+01,-4.20536e+00,-2.05665e-02,-5.57680e-01,-2.03850e-01
 2.73600e-01, 1.95231e+07,-2.14799e+07, 1.95681e+06, 3.53837e+08,-2.02005e+08,-1.51832e+08, 3.82908e+01,-1.88610e+02,-4.04125e+02, 1.83531e+06,-2.74241e+06,-3.76369e-08,-9.74470e+04,-9.32463e+04, 4.37431e+04, 2.43057e+05,-1.45731e+06,-1.23394e+06, 2.69125e+06,-1.27621e+02, 3.12884e+01,-3.60478e+00,-5.49569e-03,-3.94828e-01,-2.20383e-01
 2.75400e-01, 1.03619e+07,-2.51895e+07, 1.48275e+07, 3.06960e+08,-3.45173e+08, 3.82127e+07, 1.68151e+02,-4.95459e+01,-6.73700e+02, 3.38193e+06, 8.73089e+05,-2.27707e-08,-1.82950e+05,-1.69717e+05,-1.38316e+04,-7.74166e+04,-2.58467e+06, 2.48561e+05, 2.33611e+06, 3.61212e+01, 3.08355e+01,-3.66355e+00, 1.60490e-02,-3.48118e-01,-2.17095e-01
 2.77200e-01,-3.33910e+06,-2.14630e+07, 2.48021e+07, 1.56705e+08,-3.99238e+08, 2.42533e+08, 2.60726e+02, 1.12956e+02,-9.29465e+02, 3.62582e+05, 3.75805e+06,-4.74453e-10,-1.65518e+04,-1.98630e+04,-5.99099e+04,-3.32953e+05,-3.06193e+06, 1.84019e+06, 1.22175e+06, 1.73046e+02, 3.03177e+01,-5.20772e+00, 3.82966e-02,-4.47129e-01,-1.93752e-01
 2.79000e-01,-1.78385e+07,-1.05929e+07, 2.84314e+07,-6.21648e+07,-3.36925e+08, 3.99090e+08, 2.95195e+02, 2.23892e+02,-1.07551e+03,-3.62836e+06, 1.80869e+06, 2.65076e-08, 2.03692e+05, 1.77886e+05,-2.89678e+04,-1.60030e+05,-2.63041e+06, 3.05557e+06,-4.25154e+05, 9.52292e+01, 2.97250e+01,-7.17198e+00, 5.50274e-02,-7.11022e-01,-1.54922e-01
 2.80800e-01,-2.86177e+07, 5.01986e+06, 2.35978e+07,-2.89963e+08,-1.60630e+08, 4.50593e+08, 2.77919e+02, 2.18842e+02,-1.05369e+03,-3.18564e+06,-2.90624e+06, 5.00026e-08, 1.79513e+05, 1.55671e+05, 4.61959e+04, 2.57790e+05,-1.31662e+06, 3.48623e+06,-2.16961e+06,-1.21247e+02, 2.90535e+01,-7.82097e+00, 6.12615e-02,-1.13868e+00,-1.09614e-01
 2.82600e-01,-3.19433e+07, 2.12419e+07, 1.07014e+07,-4.58798e+08, 9.05754e+07, 3.68222e+08, 2.33896e+02, 7.61389e+01,-8.67271e+02, 1.65890e+06,-4.22575e+06, 6.41289e-08,-8.76515e+04,-8.45798e+04, 6.73825e+04, 3.74517e+05, 5.77773e+05, 2.88193e+06,-3.45971e+06,-1.92919e+02, 2.83059e+01,-7.16770e+00, 5.48348e-02,-1.70871e+00,-7.02277e-02
 2.84400e-01,-2.58016e+07, 3.29642e+07,-7.16264e+06,-5.07172e+08, 3.45928e+08, 1.61244e+08, 1.88260e+02,-1.67381e+02,-5.78165e+02, 4.79214e+06, 1.16791e+05, 6.09917e-08,-2.60713e+05,-2.39670e+05,-1.73170e+03,-1.04533e+04, 2.56114e+06, 1.28254e+06,-3.84368e+06, 1.70626e+00, 2.74845e+01,-6.91262e+00, 3.76362e-02,-2.39602e+00,-5.09098e-02
 2.86200e-01,-1.06889e+07, 3.58740e+07,-2.51851e+07,-4.02093e+08, 5.26712e+08,-1.24619e+08, 1.53018e+02,-4.27222e+02,-2.82834e+02, 1.67297e+06, 4.87765e+06, 3.33289e-08,-8.89021e+04,-8.47637e+04,-7.77144e+04,-4.32225e+05, 4.01684e+06,-9.15763e+05,-3.10108e+06, 2.22188e+02, 2.65862e+01,-8.52034e+00, 1.54097e-02,-3.18437e+00,-6.55301e-02
 2.88000e-01, 9.78711e+06, 2.80576e+07,-3.78447e+07,-1.58110e+08, 5.68739e+08,-4.10630e+08, 1.24244e+02,-6.00688e+02,-8.00245e+01,-4.22519e+06, 3.56588e+06, 3.35276e-09, 2.36518e+05, 2.07571e+05,-5.69965e+04,-3.15721e+05, 4.39083e+06,-3.10333e+06,-1.28749e+06, 1.78931e+02, 2.56083e+01,-1.10755e+01,-4.53942e-03,-4.05464e+00,-1.25561e-01
 2.89800e-01, 2.98119e+07, 1.04801e+07,-4.02920e+07, 1.66327e+08, 4.38431e+08,-6.04758e+08, 8.63061e+01,-6.04671e+02,-3.72071e+01,-5.17293e+06,-2.80912e+06,-4.48402e-08, 2.89128e+05, 2.54193e+05, 4.45821e+04, 2.49273e+05, 3.44146e+06,-4.62632e+06, 1.18486e+06,-1.06318e+02, 2.45520e+01,-1.21036e+01,-1.59298e-02,-4.97717e+00,-2.38195e-01
 2.91600e-01, 4.32465e+07,-1.28243e+07,-3.04221e+07, 4.83458e+08, 1.52356e+08,-6.35814e+08, 2.49806e+01,-4.13599e+02,-1.65738e+02, 7.71296e+05,-6.17801e+06,-7.42872e-08,-3.85891e+04,-4.06948e+04, 9.84688e+04, 5.47567e+05, 1.30426e+06,-4.90719e+06, 3.60293e+06,-2.76097e+02, 2.34228e+01,-1.11295e+01,-1.54941e-02,-5.91317e+00,-4.05002e-01
 2.93400e-01, 4.50692e+07,-3.51835e+07,-9.88566e+06, 6.92364e+08,-2.17738e+08,-4.74627e+08,-5.55703e+01,-7.65106e+01,-4.20764e+02, 6.38050e+06,-1.54554e+06,-8.89802e-08,-3.48243e+05,-3.18520e+05, 2.48126e+04, 1.36798e+05,-1.54224e+06,-3.67476e+06, 5.21701e+06,-7.15445e+01, 2.22224e+01,-1.01808e+01,-3.41864e-03,-6.83390e+00,-6.21352e-01
 2.95200e-01, 3.29550e+07,-4.94111e+07, 1.64562e+07, 7.10914e+08,-5.67925e+08,-1.42989e+08,-1.27890e+02, 2.97413e+02,-7.20598e+02, 3.96147e+06, 5.80864e+06,-7.91035e-08,-2.15185e+05,-1.98179e+05,-9.24836e+04,-5.14822e+05,-4.29601e+06,-1.14972e+06, 5.44573e+06, 2.62762e+02, 2.09392e+01,-1.16180e+01, 1.74723e-02,-7.74254e+00,-8.76691e-01
 2.97000e-01, 8.92603e+06,-5.02217e+07, 4.12957e+07, 5.10860e+08,-7.89530e+08, 2.78669e+08,-1.51991e+02, 5.74783e+02,-9.71887e+02,-4.23070e+06, 6.23267e+06,-4.28516e-08, 2.36690e+05, 2.07978e+05,-9.95083e+04,-5.52043e+05,-6.04589e+06, 2.04419e+06, 4.00170e+06, 3.02353e+02, 1.95566e+01,-1.51253e+01, 4.19451e-02,-8.65578e+00,-1.15567e+00
 2.98800e-01,-2.08941e+07,-3.55475e+07, 5.64416e+07, 1.27110e+08,-7.93965e+08, 6.66855e+08,-9.09986e+01, 6.42073e+02,-1.09803e+03,-7.82765e+06,-1.73574e+06, 1.67217e-08, 4.35526e+05, 3.85841e+05, 2.73812e+04, 1.54275e+05,-6.13740e+06, 5.04144e+06, 1.09596e+06,-4.01724e+01, 1.80601e+01,-1.73507e+01, 6.35295e-02,-9.58626e+00,-1.43996e+00
 3.00600e-01,-4.81761e+07,-7.69755e+06, 5.58736e+07,-3.48610e+08,-5.49102e+08, 8.97712e+08, 6.76483e+01, 4.52436e+02,-1.06481e+03,-1.38348e+06,-8.39622e+06, 7.06537e-08, 8.04086e+04, 6.59732e+04, 1.33749e+05, 7.44247e+05,-4.34936e+06, 6.86697e+06,-2.51761e+06,-3.63876e+02, 1.64384e+01,-1.68311e+01, 7.65781e-02,-1.05391e+01,-1.71066e+00
 3.02400e-01,-6.41810e+07, 2.61811e+07, 3.79999e+07,-7.79250e+08,-1.02763e+08, 8.82013e+08, 2.93872e+02, 4.98718e+01,-8.86198e+02, 7.69384e+06,-4.61322e+06, 1.07425e-07,-4.20503e+05,-3.83842e+05, 7.37461e+04, 4.08605e+05,-9.51532e+05, 6.76539e+06,-5.81386e+06,-2.03788e+02, 1.46773e+01,-1.57295e+01, 7.85321e-02,-1.15252e+01,-1.95086e+00
 3.04200e-01,-6.21541e+07, 5.61627e+07, 5.99138e+06,-1.02084e+09, 4.32132e+08, 5.88710e+08, 5.15619e+02,-4.43505e+02,-6.12319e+02, 7.56196e+06, 5.84847e+06, 1.14282e-07,-4.13769e+05,-3.76715e+05,-9.30054e+04,-5.18501e+05, 3.20652e+06, 4.55974e+06,-7.76626e+06, 2.66506e+02, 1.27432e+01,-1.73808e+01, 7.21082e-02,-1.25979e+01,-2.14829e+00
 3.06000e-01,-4.04330e+07, 7.27009e+07,-3.22680e+07,-9.76570e+08, 9.05208e+08, 7.13621e+07, 6.44364e+02,-8.65702e+02,-3.16693e+02,-2.73774e+06, 9.86243e+06, 9.48836e-08, 1.54175e+05, 1.34129e+05,-1.57319e+05,-8.73768e+05, 6.87274e+06, 6.81339e+05,-7.55408e+06, 4.64294e+02, 1.05907e+01,-2.27701e+01, 6.36854e-02,-1.38326e+01,-2.29746e+00
 3.07800e-01,-3.52859e+06, 6.89022e+07,-6.53736e+07,-6.25750e+08, 1.15854e+09,-5.32786e+08, 6.04471e+02,-1.06324e+03,-7.72155e+01,-1.07972e+07, 1.33490e+06, 4.61204e-08, 5.99206e+05, 5.33192e+05,-2.16651e+04,-1.17704e+05, 8.86446e+06,-3.93505e+06,-4.92941e+06, 1.23223e+02, 8.17758e+00,-2.78936e+01, 6.00696e-02,-1.52910e+01,-2.40119e+00
 3.09600e-01, 3.92430e+07, 4.29826e+07,-8.22256e+07,-3.32497e+07, 1.08083e+09,-1.04758e+09, 3.66830e+02,-9.46845e+02, 4.59209e+01,-5.76481e+06,-1.00217e+07,-1.19137e-08, 3.22217e+05, 2.83036e+05, 1.59505e+05, 8.88502e+05, 8.39123e+06,-7.94051e+06,-4.50720e+05,-4.08010e+02, 5.46775e+00,-2.94714e+01, 6.62161e-02,-1.70129e+01,-2.47111e+00
 3.11400e-01, 7.55404e+07, 3.61681e+05,-7.59021e+07, 6.47775e+08, 6.58971e+08,-1.30675e+09,-2.61686e+01,-5.30716e+02, 2.44870e+01, 7.33435e+06,-9.74782e+06,-9.75516e-08,-4.00353e+05,-3.66379e+05, 1.55562e+05, 8.63665e+05, 5.23588e+06,-9.95589e+06, 4.72001e+06,-4.21576e+02, 2.43167e+00,-2.92897e+01, 8.34339e-02,-1.90130e+01,-2.52714e+00
 3.13200e-01, 9.29031e+07,-4.75263e+07,-4.53768e+07, 1.21116e+09,-1.73921e+07,-1.19377e+09,-4.62053e+02, 7.24122e+01,-1.41272e+02, 1.25315e+07, 3.13435e+06,-1.47353e-07,-6.87694e+05,-6.23317e+05,-4.95969e+04,-2.78174e+05, 1.85341e+04,-9.14331e+06, 9.12478e+06, 1.57282e+02,-9.76721e-01,-3.13254e+01, 1.10881e-01,-2.13343e+01,-2.59591e+00
 3.15000e-01, 8.34824e+07,-8.68224e+07, 3.33996e+06, 1.46951e+09,-7.76915e+08,-6.92599e+08,-7.94798e+02, 6.82648e+02,-4.17494e+02, 2.32600e+06, 1.36095e+07,-1.70278e-07,-1.25278e+05,-1.16783e+05,-2.16893e+05,-1.20603e+06,-5.82709e+06,-5.44396e+06, 1.12710e+07, 6.24269e+02,-4.82305e+00,-3.86815e+01, 1.46033e-01,-2.40540e+01,-2.70828e+00
 3.16800e-01, 4.72873e+07,-1.04442e+08, 5.71546e+07, 1.30987e+09,-1.39373e+09, 8.38596e+07,-8.90952e+02, 1.10284e+03,-7.40477e+02,-1.21086e+07, 8.25609e+06,-1.02614e-07, 6.71257e+05, 5.98507e+05,-1.32044e+05,-7.30973e+05,-1.05656e+07, 4.17969e+05, 1.01476e+07, 4.53865e+02,-9.16930e+00,-4.82836e+01, 1.83536e-01,-2.72294e+01,-2.89636e+00
 3.18600e-01,-7.86425e+06,-9.17677e+07, 9.96320e+07, 7.25151e+08,-1.65158e+09, 9.26429e+08,-6.73840e+02, 1.17609e+03,-1.02999e+03,-1.33562e+07,-7.93897e+06,-2.31841e-08, 7.40952e+05, 6.59397e+05, 1.26036e+05, 7.04299e+05,-1.26685e+07, 6.91709e+06, 5.75137e+06,-2.47587e+02,-1.40736e+01,-5.41517e+01, 2.17192e-01,-3.08974e+01,-3.19034e+00
 3.20400e-01,-6.76364e+07,-4.90181e+07, 1.16655e+08,-1.59247e+08,-1.43034e+09, 1.58959e+09,-1.66706e+02, 8.50604e+02,-1.21096e+03, 1.41450e+06,-1.63614e+07, 8.50800e-08,-7.33452e+04,-7.34035e+04, 2.60753e+05, 1.45006e+06,-1.11315e+07, 1.20400e+07,-9.08534e+05,-6.83521e+02,-1.95840e+01,-5.63991e+01, 2.41376e-01,-3.50595e+01,-3.61546e+00
 3.22200e-01,-1.13844e+08, 1.36527e+07, 1.00192e+08,-1.09890e+09,-7.48116e+08, 1.84702e+09, 5.04327e+02, 1.93962e+02,-1.22482e+03, 1.61077e+07,-6.20955e+06, 1.64699e-07,-8.84345e+05,-8.01301e+05, 9.94151e+04, 5.49773e+05,-5.92310e+06, 1.40384e+07,-8.11528e+06,-2.31979e+02,-2.57534e+01,-5.89461e+01, 2.53919e-01,-3.97162e+01,-4.18955e+00
 3.24000e-01,-1.30224e+08, 7.94011e+07, 5.08226e+07,-1.80813e+09, 2.44957e+08, 1.56317e+09, 1.14060e+03,-6.21658e+02,-1.04507e+03, 1.35483e+07, 1.23457e+07, 1.89754e-07,-7.44103e+05,-6.73387e+05,-1.96426e+05,-1.09446e+06, 1.72256e+06, 1.20135e+07,-1.37361e+07, 5.74409e+02,-3.26683e+01,-6.65448e+01, 2.59255e-01,-4.49329e+01,-4.92151e+00
 3.25800e-01,-1.08658e+08, 1.28910e+08,-2.02525e+07,-2.05008e+09, 1.28568e+09, 7.64401e+08, 1.53964e+03,-1.36179e+03,-7.03643e+02,-4.80823e+06, 1.88649e+07, 1.61849e-07, 2.68166e+05, 2.36996e+05,-3.00950e+05,-1.67137e+06, 9.66388e+06, 6.09778e+06,-1.57617e+07, 8.93072e+02,-4.04233e+01,-8.07110e+01, 2.64708e-01,-5.07804e+01,-5.81077e+00
 3.27600e-01,-5.18091e+07, 1.44827e+08,-9.30175e+07,-1.69776e+09, 2.05158e+09,-3.53814e+08, 1.54388e+03,-1.78674e+03,-2.82631e+02,-1.98525e+07, 5.18694e+06, 8.73586e-08, 1.09881e+06, 9.81991e+05,-8.34553e+04,-4.58539e+05, 1.55669e+07,-2.42006e+06,-1.31469e+07, 4.23364e+02,-4.91080e+01,-9.47361e+01, 2.77280e-01,-5.73031e+01,-6.84794e+00
 3.29400e-01, 2.72915e+07, 1.17921e+08,-1.45213e+08,-7.83731e+08, 2.27078e+09,-1.48705e+09, 1.10331e+03,-1.72577e+03, 9.72622e+01,-1.51983e+07,-1.54304e+07,-6.54826e-08, 8.43232e+05, 7.49985e+05, 2.45290e+05, 1.36839e+06, 1.74560e+07,-1.11790e+07,-6.27708e+06,-4.99518e+02,-5.88150e+01,-1.03532e+02, 3.02379e-01,-6.45356e+01,-8.01662e+00
 3.31200e-01, 1.07206e+08, 5.21366e+07,-1.59342e+08, 4.73248e+08, 1.82608e+09,-2.29933e+09, 3.04506e+02,-1.15075e+03, 3.21378e+02, 5.58068e+06,-2.20238e+07,-1.79144e-07,-3.02544e+05,-2.80631e+05, 3.51043e+05, 1.95181e+06, 1.42264e+07,-1.74235e+07, 3.19715e+06,-8.82118e+02,-6.96252e+01,-1.09601e+02, 3.40594e-01,-7.24678e+01,-9.29595e+00
 3.33000e-01, 1.63108e+08,-3.59072e+07,-1.27200e+08, 1.71567e+09, 7.89763e+08,-2.50543e+09,-6.51608e+02,-1.71737e+02, 2.98878e+02, 2.26205e+07,-7.21163e+06,-2.97643e-07,-1.24320e+06,-1.12463e+06, 1.15491e+05, 6.38443e+05, 6.26197e+06,-1.90193e+07, 1.27573e+07,-2.30902e+02,-8.16369e+01,-1.16792e+02, 3.89753e-01,-8.11088e+01,-1.06638e+01
 3.34800e-01, 1.75108e+08,-1.22045e+08,-5.30630e+07, 2.56333e+09,-5.92995e+08,-1.97033e+09,-1.49925e+03, 9.69390e+02, 5.89040e+00, 1.94477e+07, 1.58224e+07,-3.33024e-07,-1.06933e+06,-9.66087e+05,-2.51783e+05,-1.40264e+06,-4.40921e+06,-1.51072e+07, 1.95165e+07, 7.30585e+02,-9.49873e+01,-1.29849e+02, 4.47433e-01,-9.05369e+01,-1.21002e+01
 3.36600e-01, 1.35724e+08,-1.80713e+08, 4.49889e+07, 2.73087e+09,-1.94572e+09,-7.85151e+08,-2.00776e+03, 1.96292e+03,-4.78512e+02,-1.74043e+06, 2.63855e+07,-2.87519e-07, 9.89569e+04, 8.48723e+04,-4.20902e+05,-2.33773e+06,-1.47332e+07,-6.30135e+06, 2.10345e+07, 1.21396e+03,-1.09817e+02,-1.51063e+02, 5.08537e-01,-1.00814e+02,-1.35899e+01
 3.38400e-01, 5.25369e+07,-1.91368e+08, 1.38831e+08, 2.10614e+09,-2.84841e+09, 7.42273e+08,-2.01987e+03, 2.49989e+03,-1.00262e+03,-2.30997e+07, 1.51235e+07,-1.38435e-07, 1.27787e+06, 1.14302e+06,-2.42180e+05,-1.33864e+06,-2.16271e+07, 5.30365e+06, 1.63235e+07, 9.71866e+02,-1.26260e+02,-1.74239e+02, 5.66427e-01,-1.11961e+02,-1.51253e+01
 3.40200e-01,-5.37145e+07,-1.45601e+08, 1.99315e+08, 7.95178e+08,-2.97674e+09, 2.18156e+09,-1.51356e+03, 2.35031e+03,-1.35847e+03,-2.73982e+07,-9.02352e+06, 5.24456e-08, 1.51642e+06, 1.35456e+06, 1.42471e+05, 8.01567e+05,-2.28157e+07, 1.64700e+07, 6.34569e+06, 6.93290e+01,-1.44461e+02,-1.93000e+02, 6.16781e-01,-1.23997e+02,-1.67070e+01
 3.42000e-01,-1.53895e+08,-5.21463e+07, 2.06042e+08,-8.75512e+08,-2.22967e+09, 3.10518e+09,-6.23742e+02, 1.47620e+03,-1.37315e+03,-1.15232e+07,-2.77636e+07, 2.76148e-07, 6.41885e+05, 5.66266e+05, 4.41609e+05, 2.46171e+06,-1.74113e+07, 2.36868e+07,-6.27546e+06,-8.82985e+02,-1.64555e+02,-2.08389e+02, 6.57351e-01,-1.36894e+02,-1.83446e+01
 3.43800e-01,-2.17678e+08, 6.42175e+07, 1.53460e+08,-2.43053e+09,-7.72747e+08, 3.20328e+09, 4.26203e+02, 1.74178e+01,-9.63169e+02, 1.30176e+07,-2.81331e+07, 4.22099e-07,-7.11657e+05,-6.50565e+05, 4.48222e+05, 2.49350e+06,-6.37107e+06, 2.43992e+07,-1.80282e+07,-1.06832e+03,-1.86670e+02,-2.23365e+02, 6.88255e-01,-1.50581e+02,-2.00547e+01
 3.45600e-01,-2.22642e+08, 1.70118e+08, 5.25246e+07,-3.38835e+09, 1.01183e+09, 2.37652e+09, 1.35881e+03,-1.73468e+03,-1.42403e+02, 3.02394e+07,-1.06344e+07, 4.58317e-07,-1.66246e+06,-1.50347e+06, 1.69765e+05, 9.42159e+05, 7.48697e+06, 1.79755e+07,-2.54625e+07,-4.12178e+02,-2.10958e+02,-2.39501e+02, 7.14493e-01,-1.65014e+02,-2.18594e+01
