Time,BUSAS2,BUSA2 ,BUSMG ,BUSA2 ->BUSAS2,BUSMG ->BUSMGR,BUSMG ->      ,BUSMS ->BUSMG ,UM-1  ->TQGEN ,UM-1  ->OMEGM ,UM-1  ->THETAM,UM-1  ->IPA   ,UM-1  ->IPB   ,UM-1  ->IPC   ,UM-1  ->IE1   ,UM-1  ->IE2   ,UM-1  ->IE3   
 1.76000e-02, 2.81620e+03, 1.92712e+03, 1.84725e+02,-2.93229e+02, 2.03084e+02,-7.97426e-01,-3.96507e+03,-4.16736e+03, 1.84726e+02, 4.03657e+00,-2.93229e+02, 3.50830e+02,-5.76017e+01, 1.94716e+02,-3.04641e+02, 1.09925e+02
 1.78000e-02, 2.73032e+03, 1.92693e+03, 1.84725e+02,-3.10153e+02, 2.03084e+02,-8.64599e-01,-3.96507e+03,-4.16729e+03, 1.84726e+02, 4.07351e+00,-3.10153e+02, 3.39587e+02,-2.94339e+01, 1.95070e+02,-3.04562e+02, 1.09492e+02
 1.80000e-02, 2.62892e+03, 1.91604e+03, 1.84725e+02,-3.25315e+02, 2.03084e+02,-9.34557e-01,-3.96507e+03,-4.16722e+03, 1.84726e+02, 4.11046e+00,-3.25315e+02, 3.26414e+02,-1.09920e+00, 1.95424e+02,-3.04483e+02, 1.09058e+02
 1.82000e-02, 2.51258e+03, 1.89402e+03, 1.84725e+02,-3.38629e+02, 2.03084e+02,-1.00747e+00,-3.96507e+03,-4.16715e+03, 1.84726e+02, 4.14740e+00,-3.38629e+02, 3.11387e+02, 2.72417e+01, 1.95778e+02,-3.04402e+02, 1.08624e+02
 1.84000e-02, 2.38197e+03, 1.86147e+03, 1.84725e+02,-3.50019e+02, 2.03084e+02,-1.08227e+00,-3.96507e+03,-4.16707e+03, 1.84726e+02, 4.18435e+00,-3.50019e+02, 2.94591e+02, 5.54275e+01, 1.96132e+02,-3.04321e+02, 1.08189e+02
 1.86000e-02, 2.23782e+03, 1.81812e+03, 1.84725e+02,-3.59420e+02, 2.03084e+02,-1.15908e+00,-3.96507e+03,-4.16700e+03, 1.84726e+02, 4.22130e+00,-3.59420e+02, 2.76122e+02, 8.32983e+01, 1.96486e+02,-3.04239e+02, 1.07753e+02
 1.88000e-02, 2.08096e+03, 1.76465e+03, 1.84725e+02,-3.66779e+02, 2.03084e+02,-1.23686e+00,-3.96507e+03,-4.16692e+03, 1.84726e+02, 4.25824e+00,-3.66779e+02, 2.56084e+02, 1.10696e+02, 1.96839e+02,-3.04156e+02, 1.07317e+02
 1.90000e-02, 1.91227e+03, 1.70095e+03, 1.84725e+02,-3.72055e+02, 2.03084e+02,-1.31570e+00,-3.96507e+03,-4.16684e+03, 1.84726e+02, 4.29519e+00,-3.72055e+02, 2.34591e+02, 1.37464e+02, 1.97193e+02,-3.04072e+02, 1.06880e+02
 1.92000e-02, 1.73272e+03, 1.62778e+03, 1.84725e+02,-3.75217e+02, 2.03084e+02,-1.39460e+00,-3.96507e+03,-4.16676e+03, 1.84726e+02, 4.33213e+00,-3.75217e+02, 2.11766e+02, 1.63450e+02, 1.97546e+02,-3.03988e+02, 1.06442e+02
 1.94000e-02, 1.54332e+03, 1.54518e+03, 1.84725e+02,-3.76247e+02, 2.03084e+02,-1.47360e+00,-3.96507e+03,-4.16668e+03, 1.84726e+02, 4.36908e+00,-3.76247e+02, 1.87739e+02, 1.88508e+02, 1.97899e+02,-3.03902e+02, 1.06003e+02
 1.96000e-02, 1.34515e+03, 1.45397e+03, 1.84725e+02,-3.75139e+02, 2.03084e+02,-1.55175e+00,-3.96507e+03,-4.16660e+03, 1.84726e+02, 4.40602e+00,-3.75139e+02, 1.62644e+02, 2.12495e+02, 1.98252e+02,-3.03816e+02, 1.05564e+02
 1.98000e-02, 1.13934e+03, 1.35434e+03, 1.84725e+02,-3.71900e+02, 2.03084e+02,-1.62909e+00,-3.96507e+03,-4.16653e+03, 1.84726e+02, 4.44297e+00,-3.71900e+02, 1.36627e+02, 2.35274e+02, 1.98605e+02,-3.03729e+02, 1.05124e+02
 2.00000e-02, 9.27051e+02, 1.24716e+03, 1.84725e+02,-3.66549e+02, 2.03084e+02,-1.70471e+00,-3.96507e+03,-4.16645e+03, 1.84726e+02, 4.47991e+00,-3.66549e+02, 1.09833e+02, 2.56716e+02, 1.98958e+02,-3.03642e+02, 1.04684e+02
 2.02000e-02, 7.09497e+02, 1.13276e+03, 1.84725e+02,-3.59114e+02, 2.03084e+02,-1.77865e+00,-3.96507e+03,-4.16638e+03, 1.84726e+02, 4.51686e+00,-3.59114e+02, 8.24153e+01, 2.76699e+02, 1.99311e+02,-3.03554e+02, 1.04243e+02
 2.04000e-02, 4.87911e+02, 1.01204e+03, 1.84725e+02,-3.49639e+02, 2.03084e+02,-1.85007e+00,-3.96507e+03,-4.16630e+03, 1.84726e+02, 4.55380e+00,-3.49639e+02, 5.45301e+01, 2.95109e+02, 1.99663e+02,-3.03465e+02, 1.03802e+02
 2.06000e-02, 2.63554e+02, 8.85469e+02, 1.84725e+02,-3.38178e+02, 2.03084e+02,-1.91899e+00,-3.96507e+03,-4.16624e+03, 1.84726e+02, 4.59075e+00,-3.38178e+02, 2.63353e+01, 3.11843e+02, 2.00016e+02,-3.03376e+02, 1.03360e+02
 2.08000e-02, 3.76981e+01, 7.53960e+02, 1.84725e+02,-3.24796e+02, 2.03084e+02,-1.98466e+00,-3.96507e+03,-4.16617e+03, 1.84726e+02, 4.62769e+00,-3.24796e+02,-2.00856e+00, 3.26804e+02, 2.00369e+02,-3.03286e+02, 1.02917e+02
 2.10000e-02,-1.88372e+02, 6.18085e+02, 1.84725e+02,-3.09568e+02, 2.03084e+02,-2.04712e+00,-3.96507e+03,-4.16611e+03, 1.84726e+02, 4.66464e+00,-3.09568e+02,-3.03407e+01, 3.39909e+02, 2.00722e+02,-3.03196e+02, 1.02474e+02
 2.12000e-02,-4.13371e+02, 4.78764e+02, 1.84725e+02,-2.92582e+02, 2.03084e+02,-2.10567e+00,-3.96507e+03,-4.16605e+03, 1.84726e+02, 4.70158e+00,-2.92582e+02,-5.84999e+01, 3.51081e+02, 2.01074e+02,-3.03105e+02, 1.02031e+02
 2.14000e-02,-6.36021e+02, 3.36673e+02, 1.84725e+02,-2.73933e+02, 2.03084e+02,-2.16038e+00,-3.96507e+03,-4.16599e+03, 1.84726e+02, 4.73853e+00,-2.73933e+02,-8.63263e+01, 3.60259e+02, 2.01427e+02,-3.03014e+02, 1.01587e+02
 2.16000e-02,-8.55058e+02, 1.92702e+02, 1.84725e+02,-2.53728e+02, 2.03084e+02,-2.21065e+00,-3.96507e+03,-4.16594e+03, 1.84726e+02, 4.77547e+00,-2.53728e+02,-1.13662e+02, 3.67389e+02, 2.01779e+02,-3.02922e+02, 1.01143e+02
 2.18000e-02,-1.06924e+03, 4.76197e+01, 1.84725e+02,-2.32081e+02, 2.03084e+02,-2.25654e+00,-3.96507e+03,-4.16590e+03, 1.84726e+02, 4.81242e+00,-2.32081e+02,-1.40351e+02, 3.72432e+02, 2.02132e+02,-3.02830e+02, 1.00698e+02
 2.20000e-02,-1.27734e+03,-9.77324e+01, 1.84725e+02,-2.09116e+02, 2.03084e+02,-2.29757e+00,-3.96507e+03,-4.16586e+03, 1.84726e+02, 4.84936e+00,-2.09116e+02,-1.66242e+02, 3.75358e+02, 2.02484e+02,-3.02738e+02, 1.00253e+02
 2.22000e-02,-1.47818e+03,-2.42513e+02, 1.84725e+02,-1.84963e+02, 2.03084e+02,-2.33381e+00,-3.96507e+03,-4.16582e+03, 1.84726e+02, 4.88631e+00,-1.84963e+02,-1.91188e+02, 3.76151e+02, 2.02837e+02,-3.02645e+02, 9.98083e+01
 2.24000e-02,-1.67063e+03,-3.85948e+02, 1.84725e+02,-1.59759e+02, 2.03084e+02,-2.36487e+00,-3.96507e+03,-4.16579e+03, 1.84726e+02, 4.92325e+00,-1.59759e+02,-2.15048e+02, 3.74807e+02, 2.03189e+02,-3.02552e+02, 9.93629e+01
 2.26000e-02,-1.85358e+03,-5.27142e+02, 1.84725e+02,-1.33648e+02, 2.03084e+02,-2.39086e+00,-3.96507e+03,-4.16576e+03, 1.84726e+02, 4.96020e+00,-1.33648e+02,-2.37685e+02, 3.71333e+02, 2.03541e+02,-3.02458e+02, 9.89172e+01
 2.28000e-02,-2.02600e+03,-6.65404e+02, 1.84725e+02,-1.06777e+02, 2.03084e+02,-2.41148e+00,-3.96507e+03,-4.16574e+03, 1.84726e+02, 4.99714e+00,-1.06777e+02,-2.58971e+02, 3.65748e+02, 2.03893e+02,-3.02364e+02, 9.84714e+01
 2.30000e-02,-2.18691e+03,-7.99805e+02, 1.84725e+02,-7.92998e+01, 2.03084e+02,-2.42686e+00,-3.96507e+03,-4.16573e+03, 1.84726e+02, 5.03409e+00,-7.92998e+01,-2.78785e+02, 3.58085e+02, 2.04245e+02,-3.02270e+02, 9.80253e+01
 2.32000e-02,-2.33539e+03,-9.29757e+02, 1.84725e+02,-5.13724e+01, 2.03084e+02,-2.43681e+00,-3.96507e+03,-4.16572e+03, 1.84726e+02, 5.07103e+00,-5.13724e+01,-2.97015e+02, 3.48387e+02, 2.04597e+02,-3.02176e+02, 9.75791e+01
 2.34000e-02,-2.47060e+03,-1.05432e+03, 1.84725e+02,-2.31532e+01, 2.03084e+02,-2.44149e+00,-3.96507e+03,-4.16571e+03, 1.84726e+02, 5.10798e+00,-2.31532e+01,-3.13556e+02, 3.36710e+02, 2.04948e+02,-3.02081e+02, 9.71328e+01
 2.36000e-02,-2.59177e+03,-1.17301e+03, 1.84725e+02, 5.19725e+00, 2.03084e+02,-2.44078e+00,-3.96507e+03,-4.16571e+03, 1.84726e+02, 5.14492e+00, 5.19725e+00,-3.28316e+02, 3.23119e+02, 2.05299e+02,-3.01986e+02, 9.66865e+01
 2.38000e-02,-2.69822e+03,-1.28490e+03, 1.84725e+02, 3.35180e+01, 2.03084e+02,-2.43489e+00,-3.96507e+03,-4.16572e+03, 1.84726e+02, 5.18187e+00, 3.35180e+01,-3.41209e+02, 3.07691e+02, 2.05650e+02,-3.01890e+02, 9.62400e+01
 2.40000e-02,-2.78933e+03,-1.38964e+03, 1.84725e+02, 6.16481e+01, 2.03084e+02,-2.42378e+00,-3.96507e+03,-4.16573e+03, 1.84726e+02, 5.21881e+00, 6.16481e+01,-3.52164e+02, 2.90516e+02, 2.06001e+02,-3.01795e+02, 9.57935e+01
 2.42000e-02,-2.86459e+03,-1.48631e+03, 1.84725e+02, 8.94277e+01, 2.03084e+02,-2.40769e+00,-3.96507e+03,-4.16575e+03, 1.84726e+02, 5.25576e+00, 8.94277e+01,-3.61117e+02, 2.71689e+02, 2.06352e+02,-3.01699e+02, 9.53470e+01
 2.44000e-02,-2.92358e+03,-1.57472e+03, 1.84725e+02, 1.16699e+02, 2.03084e+02,-2.38668e+00,-3.96507e+03,-4.16577e+03, 1.84726e+02, 5.29270e+00, 1.16699e+02,-3.68017e+02, 2.51318e+02, 2.06702e+02,-3.01602e+02, 9.49006e+01
 2.46000e-02,-2.96596e+03,-1.65400e+03, 1.84725e+02, 1.43307e+02, 2.03084e+02,-2.36098e+00,-3.96507e+03,-4.16579e+03, 1.84726e+02, 5.32965e+00, 1.43307e+02,-3.72826e+02, 2.29519e+02, 2.07051e+02,-3.01506e+02, 9.44541e+01
 2.48000e-02,-2.99148e+03,-1.72407e+03, 1.84725e+02, 1.69100e+02, 2.03084e+02,-2.33075e+00,-3.96507e+03,-4.16582e+03, 1.84726e+02, 5.36659e+00, 1.69100e+02,-3.75516e+02, 2.06416e+02, 2.07401e+02,-3.01409e+02, 9.40077e+01
 2.50000e-02,-3.00000e+03,-1.78414e+03, 1.84725e+02, 1.93932e+02, 2.03084e+02,-2.29623e+00,-3.96507e+03,-4.16586e+03, 1.84726e+02, 5.40354e+00, 1.93932e+02,-3.76072e+02, 1.82139e+02, 2.07750e+02,-3.01311e+02, 9.35614e+01
 2.52000e-02,-2.99148e+03,-1.83429e+03, 1.84725e+02, 2.17663e+02, 2.03084e+02,-2.25768e+00,-3.96507e+03,-4.16590e+03, 1.84726e+02, 5.44048e+00, 2.17663e+02,-3.74490e+02, 1.56828e+02, 2.08098e+02,-3.01214e+02, 9.31152e+01
 2.54000e-02,-2.96596e+03,-1.87379e+03, 1.84725e+02, 2.40156e+02, 2.03084e+02,-2.21532e+00,-3.96507e+03,-4.16594e+03, 1.84726e+02, 5.47743e+00, 2.40156e+02,-3.70781e+02, 1.30625e+02, 2.08447e+02,-3.01116e+02, 9.26690e+01
 2.56000e-02,-2.92358e+03,-1.90287e+03, 1.84725e+02, 2.61284e+02, 2.03084e+02,-2.16948e+00,-3.96507e+03,-4.16599e+03, 1.84726e+02, 5.51437e+00, 2.61284e+02,-3.64964e+02, 1.03680e+02, 2.08794e+02,-3.01017e+02, 9.22230e+01
 2.58000e-02,-2.86459e+03,-1.92091e+03, 1.84725e+02, 2.80927e+02, 2.03084e+02,-2.12041e+00,-3.96507e+03,-4.16603e+03, 1.84726e+02, 5.55132e+00, 2.80927e+02,-3.57072e+02, 7.61450e+01, 2.09141e+02,-3.00918e+02, 9.17771e+01
 2.60000e-02,-2.78933e+03,-1.92827e+03, 1.84725e+02, 2.98974e+02, 2.03084e+02,-2.06848e+00,-3.96507e+03,-4.16609e+03, 1.84726e+02, 5.58827e+00, 2.98974e+02,-3.47152e+02, 4.81776e+01, 2.09488e+02,-3.00819e+02, 9.13313e+01
 2.62000e-02,-2.69822e+03,-1.92443e+03, 1.84725e+02, 3.15322e+02, 2.03084e+02,-2.01392e+00,-3.96507e+03,-4.16614e+03, 1.84726e+02, 5.62521e+00, 3.15322e+02,-3.35258e+02, 1.99362e+01, 2.09834e+02,-3.00719e+02, 9.08856e+01
 2.64000e-02,-2.59177e+03,-1.90990e+03, 1.84725e+02, 3.29878e+02, 2.03084e+02,-1.95719e+00,-3.96507e+03,-4.16620e+03, 1.84726e+02, 5.66216e+00, 3.29878e+02,-3.21460e+02,-8.41869e+00, 2.10179e+02,-3.00619e+02, 9.04402e+01
 2.66000e-02,-2.47060e+03,-1.88427e+03, 1.84725e+02, 3.42560e+02, 2.03084e+02,-1.89850e+00,-3.96507e+03,-4.16626e+03, 1.84726e+02, 5.69910e+00, 3.42560e+02,-3.05834e+02,-3.67260e+01, 2.10524e+02,-3.00519e+02, 8.99947e+01
 2.68000e-02,-2.33539e+03,-1.84818e+03, 1.84725e+02, 3.53294e+02, 2.03084e+02,-1.83833e+00,-3.96507e+03,-4.16632e+03, 1.84726e+02, 5.73605e+00, 3.53294e+02,-2.88469e+02,-6.48247e+01, 2.10868e+02,-3.00418e+02, 8.95496e+01
 2.70000e-02,-2.18691e+03,-1.80135e+03, 1.84725e+02, 3.62021e+02, 2.03084e+02,-1.77688e+00,-3.96507e+03,-4.16638e+03, 1.84726e+02, 5.77299e+00, 3.62021e+02,-2.69466e+02,-9.25553e+01, 2.11211e+02,-3.00316e+02, 8.91044e+01
 2.72000e-02,-2.02600e+03,-1.74452e+03, 1.84725e+02, 3.68691e+02, 2.03084e+02,-1.71469e+00,-3.96507e+03,-4.16644e+03, 1.84726e+02, 5.80994e+00, 3.68691e+02,-2.48931e+02,-1.19760e+02, 2.11554e+02,-3.00214e+02, 8.86595e+01
 2.74000e-02,-1.85358e+03,-1.67754e+03, 1.84725e+02, 3.73265e+02, 2.03084e+02,-1.65192e+00,-3.96507e+03,-4.16650e+03, 1.84726e+02, 5.84688e+00, 3.73265e+02,-2.26980e+02,-1.46285e+02, 2.11896e+02,-3.00111e+02, 8.82147e+01
 2.76000e-02,-1.67063e+03,-1.60126e+03, 1.84725e+02, 3.75718e+02, 2.03084e+02,-1.58912e+00,-3.96507e+03,-4.16657e+03, 1.84726e+02, 5.88383e+00, 3.75718e+02,-2.03740e+02,-1.71978e+02, 2.12238e+02,-3.00008e+02, 8.77700e+01
 2.78000e-02,-1.47818e+03,-1.51566e+03, 1.84725e+02, 3.76036e+02, 2.03084e+02,-1.52642e+00,-3.96507e+03,-4.16663e+03, 1.84726e+02, 5.92077e+00, 3.76036e+02,-1.79342e+02,-1.96694e+02, 2.12578e+02,-2.99904e+02, 8.73254e+01
 2.80000e-02,-1.27734e+03,-1.42166e+03, 1.84725e+02, 3.74218e+02, 2.03084e+02,-1.46441e+00,-3.96507e+03,-4.16669e+03, 1.84726e+02, 5.95772e+00, 3.74218e+02,-1.53924e+02,-2.20293e+02, 2.12918e+02,-2.99799e+02, 8.68810e+01
 2.82000e-02,-1.06924e+03,-1.31938e+03, 1.84725e+02, 3.70272e+02, 2.03084e+02,-1.40316e+00,-3.96507e+03,-4.16675e+03, 1.84726e+02, 5.99466e+00, 3.70272e+02,-1.27631e+02,-2.42641e+02, 2.13257e+02,-2.99694e+02, 8.64366e+01
 2.84000e-02,-8.55058e+02,-1.20980e+03, 1.84725e+02, 3.64223e+02, 2.03084e+02,-1.34328e+00,-3.96507e+03,-4.16681e+03, 1.84726e+02, 6.03161e+00, 3.64223e+02,-1.00613e+02,-2.63610e+02, 2.13595e+02,-2.99588e+02, 8.59923e+01
 2.86000e-02,-6.36021e+02,-1.09315e+03, 1.84725e+02, 3.56103e+02, 2.03084e+02,-1.28479e+00,-3.96507e+03,-4.16687e+03, 1.84726e+02, 6.06855e+00, 3.56103e+02,-7.30226e+01,-2.83081e+02, 2.13933e+02,-2.99481e+02, 8.55480e+01
 2.88000e-02,-4.13371e+02,-9.70475e+02, 1.84725e+02, 3.45960e+02, 2.03084e+02,-1.22830e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 6.10550e+00, 3.45960e+02,-4.50169e+01,-3.00943e+02, 2.14270e+02,-2.99374e+02, 8.51039e+01
 2.90000e-02,-1.88372e+02,-8.42110e+02, 1.84725e+02, 3.33851e+02, 2.03084e+02,-1.17376e+00,-3.96507e+03,-4.16698e+03, 1.84726e+02, 6.14244e+00, 3.33851e+02,-1.67549e+01,-3.17096e+02, 2.14606e+02,-2.99265e+02, 8.46597e+01
 2.92000e-02, 3.76981e+01,-7.09125e+02, 1.84725e+02, 3.19845e+02, 2.03084e+02,-1.12181e+00,-3.96507e+03,-4.16703e+03, 1.84726e+02, 6.17939e+00, 3.19845e+02, 1.16026e+01,-3.31448e+02, 2.14941e+02,-2.99156e+02, 8.42157e+01
 2.94000e-02, 2.63554e+02,-5.71958e+02, 1.84725e+02, 3.04021e+02, 2.03084e+02,-1.07232e+00,-3.96507e+03,-4.16708e+03, 1.84726e+02, 6.21633e+00, 3.04021e+02, 3.98946e+01,-3.43916e+02, 2.15275e+02,-2.99047e+02, 8.37715e+01
 2.96000e-02, 4.87911e+02,-4.31681e+02, 1.84725e+02, 2.86469e+02, 2.03084e+02,-1.02592e+00,-3.96507e+03,-4.16713e+03, 1.84726e+02, 6.25328e+00, 2.86469e+02, 6.79602e+01,-3.54430e+02, 2.15609e+02,-2.98936e+02, 8.33274e+01
 2.98000e-02, 7.09497e+02,-2.88825e+02, 1.84725e+02, 2.67290e+02, 2.03084e+02,-9.82425e-01,-3.96507e+03,-4.16717e+03, 1.84726e+02, 6.29022e+00, 2.67290e+02, 9.56401e+01,-3.62930e+02, 2.15941e+02,-2.98825e+02, 8.28832e+01
 3.00000e-02, 9.27051e+02,-1.44439e+02, 1.84725e+02, 2.46591e+02, 2.03084e+02,-9.42452e-01,-3.96507e+03,-4.16721e+03, 1.84726e+02, 6.32717e+00, 2.46591e+02, 1.22777e+02,-3.69368e+02, 2.16273e+02,-2.98712e+02, 8.24390e+01
 3.02000e-02, 1.13934e+03, 8.63313e-01, 1.84725e+02, 2.24491e+02, 2.03084e+02,-9.05732e-01,-3.96507e+03,-4.16725e+03, 1.84726e+02, 6.36411e+00, 2.24491e+02, 1.49216e+02,-3.73707e+02, 2.16604e+02,-2.98599e+02, 8.19946e+01
 3.04000e-02, 1.34515e+03, 1.46081e+02, 1.84725e+02, 2.01115e+02, 2.03084e+02,-8.72882e-01,-3.96507e+03,-4.16728e+03, 1.84726e+02, 6.40106e+00, 2.01115e+02, 1.74808e+02,-3.75923e+02, 2.16935e+02,-2.98485e+02, 8.15502e+01
 3.06000e-02, 1.54332e+03, 2.90532e+02, 1.84725e+02, 1.76596e+02, 2.03084e+02,-8.43551e-01,-3.96507e+03,-4.16731e+03, 1.84726e+02, 6.43800e+00, 1.76596e+02, 1.99407e+02,-3.76004e+02, 2.17264e+02,-2.98370e+02, 8.11057e+01
 3.08000e-02, 1.73272e+03, 4.33285e+02, 1.84725e+02, 1.51074e+02, 2.03084e+02,-8.18346e-01,-3.96507e+03,-4.16734e+03, 1.84726e+02, 6.47495e+00, 1.51074e+02, 2.22874e+02,-3.73947e+02, 2.17593e+02,-2.98254e+02, 8.06610e+01
 3.10000e-02, 1.91227e+03, 5.73607e+02, 1.84725e+02, 1.24692e+02, 2.03084e+02,-7.96836e-01,-3.96507e+03,-4.16736e+03, 1.84726e+02, 6.51189e+00, 1.24692e+02, 2.45074e+02,-3.69766e+02, 2.17921e+02,-2.98137e+02, 8.02161e+01
 3.12000e-02, 2.08096e+03, 7.10655e+02, 1.84725e+02, 9.76024e+01, 2.03084e+02,-7.79614e-01,-3.96507e+03,-4.16738e+03, 1.84726e+02, 6.54884e+00, 9.76024e+01, 2.65882e+02,-3.63484e+02, 2.18248e+02,-2.98019e+02, 7.97711e+01
 3.14000e-02, 2.23782e+03, 8.43663e+02, 1.84725e+02, 6.99576e+01, 2.03084e+02,-7.66167e-01,-3.96507e+03,-4.16739e+03, 1.84726e+02, 6.58578e+00, 6.99576e+01, 2.85180e+02,-3.55137e+02, 2.18575e+02,-2.97901e+02, 7.93258e+01
 3.16000e-02, 2.38197e+03, 9.71896e+02, 1.84725e+02, 4.19151e+01, 2.03084e+02,-7.57077e-01,-3.96507e+03,-4.16740e+03, 1.84726e+02, 6.62273e+00, 4.19151e+01, 3.02857e+02,-3.44772e+02, 2.18901e+02,-2.97781e+02, 7.88803e+01
 3.18000e-02, 2.51258e+03, 1.09457e+03, 1.84725e+02, 1.36342e+01, 2.03084e+02,-7.51750e-01,-3.96507e+03,-4.16740e+03, 1.84726e+02, 6.65967e+00, 1.36342e+01, 3.18814e+02,-3.32448e+02, 2.19226e+02,-2.97660e+02, 7.84346e+01
 3.20000e-02, 2.62892e+03, 1.21108e+03, 1.84725e+02,-1.47243e+01, 2.03084e+02,-7.50755e-01,-3.96507e+03,-4.16740e+03, 1.84726e+02, 6.69662e+00,-1.47243e+01, 3.32960e+02,-3.18236e+02, 2.19550e+02,-2.97539e+02, 7.79886e+01
 3.22000e-02, 2.73032e+03, 1.32064e+03, 1.84725e+02,-4.29995e+01, 2.03084e+02,-7.53420e-01,-3.96507e+03,-4.16740e+03, 1.84726e+02, 6.73356e+00,-4.29995e+01, 3.45214e+02,-3.02215e+02, 2.19874e+02,-2.97416e+02, 7.75423e+01
 3.24000e-02, 2.81620e+03, 1.42277e+03, 1.84725e+02,-7.10305e+01, 2.03084e+02,-7.60304e-01,-3.96507e+03,-4.16739e+03, 1.84726e+02, 6.77051e+00,-7.10305e+01, 3.55507e+02,-2.84476e+02, 2.20197e+02,-2.97293e+02, 7.70957e+01
 3.26000e-02, 2.88608e+03, 1.51673e+03, 1.84725e+02,-9.86581e+01, 2.03084e+02,-7.70656e-01,-3.96507e+03,-4.16738e+03, 1.84726e+02, 6.80745e+00,-9.86581e+01, 3.63780e+02,-2.65122e+02, 2.20519e+02,-2.97168e+02, 7.66487e+01
 3.28000e-02, 2.93957e+03, 1.60218e+03, 1.84725e+02,-1.25725e+02, 2.03084e+02,-7.85031e-01,-3.96507e+03,-4.16737e+03, 1.84726e+02, 6.84440e+00,-1.25725e+02, 3.69986e+02,-2.44261e+02, 2.20841e+02,-2.97043e+02, 7.62015e+01
 3.30000e-02, 2.97634e+03, 1.67840e+03, 1.84725e+02,-1.52078e+02, 2.03084e+02,-8.02603e-01,-3.96507e+03,-4.16735e+03, 1.84726e+02, 6.88134e+00,-1.52078e+02, 3.74091e+02,-2.22012e+02, 2.21162e+02,-2.96916e+02, 7.57539e+01
 3.32000e-02, 2.99621e+03, 1.74522e+03, 1.84725e+02,-1.77567e+02, 2.03084e+02,-8.23922e-01,-3.96507e+03,-4.16733e+03, 1.84726e+02, 6.91829e+00,-1.77567e+02, 3.76070e+02,-1.98502e+02, 2.21483e+02,-2.96789e+02, 7.53059e+01
 3.34000e-02, 2.99905e+03, 1.80197e+03, 1.84725e+02,-2.02048e+02, 2.03084e+02,-8.48096e-01,-3.96507e+03,-4.16731e+03, 1.84726e+02, 6.95523e+00,-2.02048e+02, 3.75912e+02,-1.73864e+02, 2.21803e+02,-2.96661e+02, 7.48575e+01
 3.36000e-02, 2.98485e+03, 1.84865e+03, 1.84725e+02,-2.25380e+02, 2.03084e+02,-8.75674e-01,-3.96507e+03,-4.16728e+03, 1.84726e+02, 6.99218e+00,-2.25380e+02, 3.73619e+02,-1.48239e+02, 2.22122e+02,-2.96531e+02, 7.44088e+01
 3.38000e-02, 2.95369e+03, 1.88465e+03, 1.84725e+02,-2.47432e+02, 2.03084e+02,-9.05699e-01,-3.96507e+03,-4.16725e+03, 1.84726e+02, 7.02913e+00,-2.47432e+02, 3.69203e+02,-1.21771e+02, 2.22441e+02,-2.96401e+02, 7.39596e+01
 3.40000e-02, 2.90575e+03, 1.91012e+03, 1.84725e+02,-2.68079e+02, 2.03084e+02,-9.38726e-01,-3.96507e+03,-4.16722e+03, 1.84726e+02, 7.06607e+00,-2.68079e+02, 3.62689e+02,-9.46108e+01, 2.22760e+02,-2.96270e+02, 7.35101e+01
 3.42000e-02, 2.84129e+03, 1.92455e+03, 1.84725e+02,-2.87202e+02, 2.03084e+02,-9.73741e-01,-3.96507e+03,-4.16718e+03, 1.84726e+02, 7.10302e+00,-2.87202e+02, 3.54115e+02,-6.69134e+01, 2.23078e+02,-2.96138e+02, 7.30601e+01
 3.44000e-02, 2.76070e+03, 1.92824e+03, 1.84725e+02,-3.04693e+02, 2.03084e+02,-1.01131e+00,-3.96507e+03,-4.16714e+03, 1.84726e+02, 7.13996e+00,-3.04693e+02, 3.43529e+02,-3.88361e+01, 2.23395e+02,-2.96005e+02, 7.26098e+01
 3.46000e-02, 2.66441e+03, 1.92077e+03, 1.84725e+02,-3.20453e+02, 2.03084e+02,-1.05036e+00,-3.96507e+03,-4.16710e+03, 1.84726e+02, 7.17691e+00,-3.20453e+02, 3.30991e+02,-1.05380e+01, 2.23713e+02,-2.95871e+02, 7.21590e+01
 3.48000e-02, 2.55298e+03, 1.90260e+03, 1.84725e+02,-3.34393e+02, 2.03084e+02,-1.09149e+00,-3.96507e+03,-4.16706e+03, 1.84726e+02, 7.21385e+00,-3.34393e+02, 3.16573e+02, 1.78198e+01, 2.24029e+02,-2.95737e+02, 7.17078e+01
 3.50000e-02, 2.42705e+03, 1.87339e+03, 1.84725e+02,-3.46433e+02, 2.03084e+02,-1.13356e+00,-3.96507e+03,-4.16702e+03, 1.84726e+02, 7.25080e+00,-3.46433e+02, 3.00357e+02, 4.60763e+01, 2.24345e+02,-2.95601e+02, 7.12561e+01
 3.52000e-02, 2.28733e+03, 1.83378e+03, 1.84725e+02,-3.56504e+02, 2.03084e+02,-1.17720e+00,-3.96507e+03,-4.16698e+03, 1.84726e+02, 7.28774e+00,-3.56504e+02, 2.82433e+02, 7.40708e+01, 2.24661e+02,-2.95465e+02, 7.08040e+01
 3.54000e-02, 2.13461e+03, 1.78350e+03, 1.84725e+02,-3.64550e+02, 2.03084e+02,-1.22124e+00,-3.96507e+03,-4.16693e+03, 1.84726e+02, 7.32469e+00,-3.64550e+02, 2.62906e+02, 1.01644e+02, 2.24977e+02,-2.95328e+02, 7.03515e+01
