Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 4.07000e-03,-8.11103e-01,-1.56426e-03, 8.12668e-01,-8.03202e-01,-5.65304e-03, 8.08855e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.11103e-01,-1.56426e-03, 8.12668e-01, 3.38952e-02,-2.97336e-02,-4.16158e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.08000e-03,-8.08727e-01,-5.53881e-03, 8.14266e-01,-8.00860e-01,-9.59797e-03, 8.10458e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.08727e-01,-5.53881e-03, 8.14266e-01, 3.07449e-02,-2.81070e-02,-2.63788e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.09000e-03,-8.06556e-01,-9.40012e-03, 8.15956e-01,-7.98745e-01,-1.34185e-02, 8.12164e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.06556e-01,-9.40012e-03, 8.15956e-01, 2.76150e-02,-2.64956e-02,-1.11938e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.10000e-03,-8.04589e-01,-1.31499e-02, 8.17739e-01,-7.96857e-01,-1.71165e-02, 8.13973e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.04589e-01,-1.31499e-02, 8.17739e-01, 2.45142e-02,-2.49037e-02, 3.89501e-04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.11000e-03,-8.02824e-01,-1.67900e-02, 8.19614e-01,-7.95191e-01,-2.06945e-02, 8.15886e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.02824e-01,-1.67900e-02, 8.19614e-01, 2.14513e-02,-2.33357e-02, 1.88441e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.12000e-03,-8.01258e-01,-2.03227e-02, 8.21580e-01,-7.93746e-01,-2.41549e-02, 8.17901e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.01258e-01,-2.03227e-02, 8.21580e-01, 1.84346e-02,-2.17956e-02, 3.36106e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.13000e-03,-7.99888e-01,-2.37505e-02, 8.23639e-01,-7.92518e-01,-2.75005e-02, 8.20018e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.99888e-01,-2.37505e-02, 8.23639e-01, 1.54722e-02,-2.02874e-02, 4.81521e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.14000e-03,-7.98711e-01,-2.70762e-02, 8.25788e-01,-7.91502e-01,-3.07346e-02, 8.22236e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.98711e-01,-2.70762e-02, 8.25788e-01, 1.25721e-02,-1.88149e-02, 6.24275e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.15000e-03,-7.97723e-01,-3.03026e-02, 8.28026e-01,-7.90693e-01,-3.38605e-02, 8.24554e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.97723e-01,-3.03026e-02, 8.28026e-01, 9.74206e-03,-1.73817e-02, 7.63962e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.16000e-03,-7.96919e-01,-3.34329e-02, 8.30352e-01,-7.90087e-01,-3.68817e-02, 8.26969e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.96919e-01,-3.34329e-02, 8.30352e-01, 6.98936e-03,-1.59913e-02, 9.00190e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.17000e-03,-7.96294e-01,-3.64706e-02, 8.32764e-01,-7.89677e-01,-3.98021e-02, 8.29479e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.96294e-01,-3.64706e-02, 8.32764e-01, 4.32115e-03,-1.46469e-02, 1.03258e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.18000e-03,-7.95842e-01,-3.94190e-02, 8.35261e-01,-7.89457e-01,-4.26256e-02, 8.32083e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.95842e-01,-3.94190e-02, 8.35261e-01, 1.74421e-03,-1.33518e-02, 1.16076e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.19000e-03,-7.95557e-01,-4.22819e-02, 8.37839e-01,-7.89421e-01,-4.53564e-02, 8.34777e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.95557e-01,-4.22819e-02, 8.37839e-01,-7.34994e-04,-1.21088e-02, 1.28438e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.20000e-03,-7.95433e-01,-4.50632e-02, 8.40496e-01,-7.89560e-01,-4.79989e-02, 8.37559e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.95433e-01,-4.50632e-02, 8.40496e-01,-3.11034e-03,-1.09206e-02, 1.40310e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.21000e-03,-7.95462e-01,-4.77669e-02, 8.43229e-01,-7.89868e-01,-5.05575e-02, 8.40425e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.95462e-01,-4.77669e-02, 8.43229e-01,-5.37605e-03,-9.78989e-03, 1.51659e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.22000e-03,-7.95639e-01,-5.03970e-02, 8.46036e-01,-7.90335e-01,-5.30367e-02, 8.43372e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.95639e-01,-5.03970e-02, 8.46036e-01,-7.52672e-03,-8.71892e-03, 1.62456e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.23000e-03,-7.95955e-01,-5.29578e-02, 8.48912e-01,-7.90954e-01,-5.54414e-02, 8.46395e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.95955e-01,-5.29578e-02, 8.48912e-01,-9.55733e-03,-7.70987e-03, 1.72672e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.24000e-03,-7.96402e-01,-5.54536e-02, 8.51855e-01,-7.91716e-01,-5.77763e-02, 8.49492e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.96402e-01,-5.54536e-02, 8.51855e-01,-1.14632e-02,-6.76472e-03, 1.82279e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.25000e-03,-7.96972e-01,-5.78888e-02, 8.54861e-01,-7.92611e-01,-6.00463e-02, 8.52657e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.96972e-01,-5.78888e-02, 8.54861e-01,-1.32402e-02,-5.88522e-03, 1.91254e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.26000e-03,-7.97656e-01,-6.02678e-02, 8.57924e-01,-7.93630e-01,-6.22563e-02, 8.55886e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.97656e-01,-6.02678e-02, 8.57924e-01,-1.48843e-02,-5.07294e-03, 1.99572e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.27000e-03,-7.98447e-01,-6.25952e-02, 8.61042e-01,-7.94763e-01,-6.44114e-02, 8.59174e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.98447e-01,-6.25952e-02, 8.61042e-01,-1.63922e-02,-4.32923e-03, 2.07214e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.28000e-03,-7.99334e-01,-6.48755e-02, 8.64210e-01,-7.96000e-01,-6.65167e-02, 8.62517e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.99334e-01,-6.48755e-02, 8.64210e-01,-1.77607e-02,-3.65527e-03, 2.14160e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.29000e-03,-8.00309e-01,-6.71134e-02, 8.67423e-01,-7.97332e-01,-6.85771e-02, 8.65909e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.00309e-01,-6.71134e-02, 8.67423e-01,-1.89874e-02,-3.05203e-03, 2.20395e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.30000e-03,-8.01363e-01,-6.93133e-02, 8.70676e-01,-7.98747e-01,-7.05979e-02, 8.69345e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.01363e-01,-6.93133e-02, 8.70676e-01,-2.00700e-02,-2.52027e-03, 2.25903e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.31000e-03,-8.02485e-01,-7.14799e-02, 8.73965e-01,-8.00235e-01,-7.25840e-02, 8.72819e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.02485e-01,-7.14799e-02, 8.73965e-01,-2.10067e-02,-2.06056e-03, 2.30673e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.32000e-03,-8.03667e-01,-7.36178e-02, 8.77285e-01,-8.01786e-01,-7.45407e-02, 8.76327e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.03667e-01,-7.36178e-02, 8.77285e-01,-2.17962e-02,-1.67329e-03, 2.34695e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.33000e-03,-8.04899e-01,-7.57317e-02, 8.80631e-01,-8.03389e-01,-7.64728e-02, 8.79861e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.04899e-01,-7.57317e-02, 8.80631e-01,-2.24375e-02,-1.35866e-03, 2.37962e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.34000e-03,-8.06171e-01,-7.78260e-02, 8.83997e-01,-8.05032e-01,-7.83856e-02, 8.83418e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.06171e-01,-7.78260e-02, 8.83997e-01,-2.29301e-02,-1.11665e-03, 2.40468e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.35000e-03,-8.07473e-01,-7.99053e-02, 8.87378e-01,-8.06706e-01,-8.02839e-02, 8.86990e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.07473e-01,-7.99053e-02, 8.87378e-01,-2.32739e-02,-9.47100e-04, 2.42210e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.36000e-03,-8.08795e-01,-8.19741e-02, 8.90769e-01,-8.08400e-01,-8.21728e-02, 8.90573e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.08795e-01,-8.19741e-02, 8.90769e-01,-2.34691e-02,-8.49631e-04, 2.43188e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.37000e-03,-8.10129e-01,-8.40368e-02, 8.94165e-01,-8.10102e-01,-8.40570e-02, 8.94159e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.10129e-01,-8.40368e-02, 8.94165e-01,-2.35166e-02,-8.23704e-04, 2.43403e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.38000e-03,-8.11463e-01,-8.60978e-02, 8.97561e-01,-8.11803e-01,-8.59414e-02, 8.97744e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.11463e-01,-8.60978e-02, 8.97561e-01,-2.34173e-02,-8.68603e-04, 2.42859e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.39000e-03,-8.12789e-01,-8.81613e-02, 9.00950e-01,-8.13491e-01,-8.78307e-02, 9.01321e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.12789e-01,-8.81613e-02, 9.00950e-01,-2.31727e-02,-9.83443e-04, 2.41562e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.40000e-03,-8.14097e-01,-9.02317e-02, 9.04329e-01,-8.15156e-01,-8.97295e-02, 9.04885e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.14097e-01,-9.02317e-02, 9.04329e-01,-2.27848e-02,-1.16717e-03, 2.39520e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.41000e-03,-8.15377e-01,-9.23130e-02, 9.07690e-01,-8.16788e-01,-9.16424e-02, 9.08430e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.15377e-01,-9.23130e-02, 9.07690e-01,-2.22558e-02,-1.41858e-03, 2.36744e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.42000e-03,-8.16621e-01,-9.44093e-02, 9.11031e-01,-8.18376e-01,-9.35738e-02, 9.11950e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.16621e-01,-9.44093e-02, 9.11031e-01,-2.15882e-02,-1.73629e-03, 2.33245e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.43000e-03,-8.17819e-01,-9.65246e-02, 9.14344e-01,-8.19912e-01,-9.55281e-02, 9.15440e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.17819e-01,-9.65246e-02, 9.14344e-01,-2.07850e-02,-2.11880e-03, 2.29038e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.44000e-03,-8.18963e-01,-9.86626e-02, 9.17626e-01,-8.21384e-01,-9.75093e-02, 9.18893e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.18963e-01,-9.86626e-02, 9.17626e-01,-1.98495e-02,-2.56444e-03, 2.24140e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.45000e-03,-8.20043e-01,-1.00827e-01, 9.20871e-01,-8.22784e-01,-9.95217e-02, 9.22305e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.20043e-01,-1.00827e-01, 9.20871e-01,-1.87854e-02,-3.07142e-03, 2.18568e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.46000e-03,-8.21052e-01,-1.03022e-01, 9.24074e-01,-8.24102e-01,-1.01569e-01, 9.25671e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.21052e-01,-1.03022e-01, 9.24074e-01,-1.75964e-02,-3.63779e-03, 2.12342e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.47000e-03,-8.21981e-01,-1.05250e-01, 9.27231e-01,-8.25329e-01,-1.03655e-01, 9.28985e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.21981e-01,-1.05250e-01, 9.27231e-01,-1.62869e-02,-4.26150e-03, 2.05484e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.48000e-03,-8.22822e-01,-1.07515e-01, 9.30338e-01,-8.26458e-01,-1.05784e-01, 9.32242e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.22822e-01,-1.07515e-01, 9.30338e-01,-1.48614e-02,-4.94037e-03, 1.98018e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.49000e-03,-8.23568e-01,-1.09821e-01, 9.33389e-01,-8.27479e-01,-1.07959e-01, 9.35438e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.23568e-01,-1.09821e-01, 9.33389e-01,-1.33246e-02,-5.67211e-03, 1.89967e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.50000e-03,-8.24212e-01,-1.12169e-01, 9.36381e-01,-8.28385e-01,-1.10183e-01, 9.38568e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.24212e-01,-1.12169e-01, 9.36381e-01,-1.16815e-02,-6.45430e-03, 1.81358e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.51000e-03,-8.24746e-01,-1.14564e-01, 9.39310e-01,-8.29169e-01,-1.12459e-01, 9.41628e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.24746e-01,-1.14564e-01, 9.39310e-01,-9.93748e-03,-7.28446e-03, 1.72219e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.52000e-03,-8.25164e-01,-1.17008e-01, 9.42173e-01,-8.29822e-01,-1.14792e-01, 9.44614e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.25164e-01,-1.17008e-01, 9.42173e-01,-8.09791e-03,-8.15998e-03, 1.62579e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.53000e-03,-8.25460e-01,-1.19504e-01, 9.44964e-01,-8.30339e-01,-1.17182e-01, 9.47521e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.25460e-01,-1.19504e-01, 9.44964e-01,-6.16850e-03,-9.07818e-03, 1.52467e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.54000e-03,-8.25628e-01,-1.22054e-01, 9.47681e-01,-8.30713e-01,-1.19634e-01, 9.50347e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.25628e-01,-1.22054e-01, 9.47681e-01,-4.15510e-03,-1.00363e-02, 1.41914e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.55000e-03,-8.25662e-01,-1.24660e-01, 9.50322e-01,-8.30938e-01,-1.22149e-01, 9.53087e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.25662e-01,-1.24660e-01, 9.50322e-01,-2.06373e-03,-1.10315e-02, 1.30952e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.56000e-03,-8.25558e-01,-1.27324e-01, 9.52882e-01,-8.31009e-01,-1.24730e-01, 9.55740e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.25558e-01,-1.27324e-01, 9.52882e-01, 9.94231e-05,-1.20609e-02, 1.19615e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.57000e-03,-8.25310e-01,-1.30050e-01, 9.55360e-01,-8.30921e-01,-1.27379e-01, 9.58301e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.25310e-01,-1.30050e-01, 9.55360e-01, 2.32808e-03,-1.31215e-02, 1.07934e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.58000e-03,-8.24915e-01,-1.32838e-01, 9.57752e-01,-8.30670e-01,-1.30099e-01, 9.60768e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.24915e-01,-1.32838e-01, 9.57752e-01, 4.61583e-03,-1.42103e-02, 9.59449e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.59000e-03,-8.24368e-01,-1.35690e-01, 9.60058e-01,-8.30251e-01,-1.32889e-01, 9.63140e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.24368e-01,-1.35690e-01, 9.60058e-01, 6.95617e-03,-1.53243e-02, 8.36814e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.60000e-03,-8.23666e-01,-1.38607e-01, 9.62274e-01,-8.29660e-01,-1.35754e-01, 9.65414e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.23666e-01,-1.38607e-01, 9.62274e-01, 9.34255e-03,-1.64604e-02, 7.11784e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.61000e-03,-8.22807e-01,-1.41592e-01, 9.64399e-01,-8.28895e-01,-1.38693e-01, 9.67588e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.22807e-01,-1.41592e-01, 9.64399e-01, 1.17683e-02,-1.76154e-02, 5.84711e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.62000e-03,-8.21788e-01,-1.44644e-01, 9.66432e-01,-8.27953e-01,-1.41707e-01, 9.69661e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.21788e-01,-1.44644e-01, 9.66432e-01, 1.42269e-02,-1.87863e-02, 4.55948e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.63000e-03,-8.20606e-01,-1.47766e-01, 9.68371e-01,-8.26832e-01,-1.44799e-01, 9.71632e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.20606e-01,-1.47766e-01, 9.68371e-01, 1.67115e-02,-1.99699e-02, 3.25846e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.64000e-03,-8.19260e-01,-1.50957e-01, 9.70216e-01,-8.25531e-01,-1.47968e-01, 9.73499e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.19260e-01,-1.50957e-01, 9.70216e-01, 1.92155e-02,-2.11631e-02, 1.94758e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.65000e-03,-8.17748e-01,-1.54218e-01, 9.71966e-01,-8.24047e-01,-1.51216e-01, 9.75263e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.17748e-01,-1.54218e-01, 9.71966e-01, 2.17323e-02,-2.23627e-02, 6.30346e-04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.66000e-03,-8.16071e-01,-1.57550e-01, 9.73621e-01,-8.22381e-01,-1.54542e-01, 9.76923e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.16071e-01,-1.57550e-01, 9.73621e-01, 2.42553e-02,-2.35655e-02,-6.89758e-04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.67000e-03,-8.14227e-01,-1.60953e-01, 9.75180e-01,-8.20532e-01,-1.57946e-01, 9.78478e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.14227e-01,-1.60953e-01, 9.75180e-01, 2.67778e-02,-2.47685e-02,-2.00929e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.68000e-03,-8.12216e-01,-1.64427e-01, 9.76644e-01,-8.18500e-01,-1.61430e-01, 9.79930e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.12216e-01,-1.64427e-01, 9.76644e-01, 2.92935e-02,-2.59686e-02,-3.32486e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.69000e-03,-8.10040e-01,-1.67972e-01, 9.78013e-01,-8.16287e-01,-1.64991e-01, 9.81278e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.10040e-01,-1.67972e-01, 9.78013e-01, 3.17959e-02,-2.71628e-02,-4.63313e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.70000e-03,-8.07699e-01,-1.71588e-01, 9.79287e-01,-8.13893e-01,-1.68631e-01, 9.82524e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.07699e-01,-1.71588e-01, 9.79287e-01, 3.42788e-02,-2.83480e-02,-5.93082e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.71000e-03,-8.05194e-01,-1.75273e-01, 9.80467e-01,-8.11320e-01,-1.72348e-01, 9.83668e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.05194e-01,-1.75273e-01, 9.80467e-01, 3.67359e-02,-2.95212e-02,-7.21472e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.72000e-03,-8.02527e-01,-1.79028e-01, 9.81555e-01,-8.08570e-01,-1.76142e-01, 9.84712e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.02527e-01,-1.79028e-01, 9.81555e-01, 3.91614e-02,-3.06796e-02,-8.48173e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.73000e-03,-7.99701e-01,-1.82851e-01, 9.82552e-01,-8.05646e-01,-1.80011e-01, 9.85657e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.99701e-01,-1.82851e-01, 9.82552e-01, 4.15492e-02,-3.18204e-02,-9.72882e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.74000e-03,-7.96717e-01,-1.86742e-01, 9.83458e-01,-8.02550e-01,-1.83954e-01, 9.86504e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.96717e-01,-1.86742e-01, 9.83458e-01, 4.38937e-02,-3.29407e-02,-1.09530e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.75000e-03,-7.93578e-01,-1.90699e-01, 9.84277e-01,-7.99286e-01,-1.87970e-01, 9.87257e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.93578e-01,-1.90699e-01, 9.84277e-01, 4.61894e-02,-3.40379e-02,-1.21516e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
